0.01961,0.00981,-0.06865,53.864,-0.128,-1.198,180536
0.00981,0,-0.03923,48.336,-0.138,-1.192,180546
0.00981,0,-0.03923,48.336,-0.138,-1.192,180556
0.02942,-0.00981,-0.11768,48.336,-0.138,-1.192,180566
0.02942,-0.00981,-0.11768,48.336,-0.138,-1.192,180576
0.02942,-0.00981,0.02942,48.328,-0.142,-1.195,180586
0.01961,0.01961,-0.04903,48.328,-0.142,-1.195,180595
0.01961,0.01961,-0.04903,48.328,-0.142,-1.195,180606
0,0,-0.03923,48.328,-0.142,-1.195,180616
0,0,-0.03923,48.328,-0.142,-1.195,180626
0,0,-0.03923,48.328,-0.142,-1.195,180636
0,0,-0.03923,48.328,-0.142,-1.195,180646
-0.00981,-0.00981,-0.09807,50.979,-0.141,-1.22,180655
-0.00981,-0.00981,-0.09807,50.979,-0.141,-1.22,180666
-0.03923,0,-0.09807,50.979,-0.141,-1.22,180676
-0.03923,0,-0.09807,50.979,-0.141,-1.22,180686
-0.03923,0,-0.09807,50.979,-0.141,-1.22,180696
0,-0.03923,-0.11768,55.957,-0.149,-1.211,180706
0,-0.03923,-0.11768,55.957,-0.149,-1.211,180716
-0.01961,0.00981,-0.00981,55.957,-0.149,-1.211,180726
-0.01961,0.00981,-0.00981,55.957,-0.149,-1.211,180736
-0.02942,0.00981,-0.12749,48.311,-0.138,-1.214,180746
-0.02942,0.00981,-0.12749,48.311,-0.138,-1.214,180756
0.00981,-0.01961,-0.05884,48.311,-0.138,-1.214,180765
0.00981,-0.01961,-0.05884,48.311,-0.138,-1.214,180776
0,0.00981,-0.04903,45.973,-0.143,-1.211,180786
-0.01961,-0.01961,-0.03923,45.973,-0.143,-1.211,180796
0.00981,0.00981,-0.01961,45.973,-0.143,-1.211,180806
0.00981,0.00981,-0.01961,45.973,-0.143,-1.211,180816
-0.00981,-0.00981,-0.04903,48.319,-0.132,-1.214,180826
-0.00981,-0.00981,-0.04903,48.319,-0.132,-1.214,180836
0.00981,0,-0.05884,48.319,-0.132,-1.214,180846
0.00981,0,-0.05884,48.319,-0.132,-1.214,180856
-0.00981,0.00981,-0.01961,45.862,-0.13,-1.202,180866
-0.00981,0,-0.03923,45.862,-0.13,-1.202,180876
-0.00981,0,-0.03923,45.862,-0.13,-1.202,180886
0.01961,0,-0.03923,45.862,-0.13,-1.202,180896
0.01961,0,-0.03923,45.862,-0.13,-1.202,180906
0.01961,0.00981,-0.09807,43.523,-0.131,-1.198,180915
0.01961,0.00981,-0.09807,43.523,-0.131,-1.198,180926
0,0.00981,-0.08826,43.523,-0.131,-1.198,180936
-0.01961,0,-0.07845,48.313,-0.137,-1.214,180946
-0.01961,0,-0.07845,48.313,-0.137,-1.214,180955
-0.01961,0,-0.07845,48.313,-0.137,-1.214,180966
-0.01961,0,-0.07845,48.313,-0.137,-1.214,180976
0.00981,0.00981,-0.02942,48.313,-0.137,-1.214,180985
0.00981,0.00981,-0.02942,48.313,-0.137,-1.214,180996
0,0,-0.02942,48.305,-0.137,-1.221,181006
0,0,-0.02942,48.305,-0.137,-1.221,181015
-0.02942,-0.03923,-0.11768,48.305,-0.137,-1.221,181026
-0.02942,-0.03923,-0.11768,48.305,-0.137,-1.221,181036
-0.02942,-0.03923,-0.11768,48.305,-0.137,-1.221,181046
-0.05884,0.00981,-0.04903,48.299,-0.142,-1.22,181055
-0.05884,0.00981,-0.04903,48.299,-0.142,-1.22,181066
-0.05884,0.00981,-0.04903,48.299,-0.142,-1.22,181076
0,0,-0.09807,48.299,-0.142,-1.22,181085
0.00981,0,-0.05884,51.002,-0.138,-1.201,181096
0.00981,0,-0.05884,51.002,-0.138,-1.201,181106
0.00981,0,-0.05884,51.002,-0.138,-1.201,181115
-0.01961,0.00981,-0.05884,51.002,-0.138,-1.201,181126
-0.01961,0.00981,-0.05884,51.002,-0.138,-1.201,181136
-0.02942,0.00981,-0.10787,51.009,-0.148,-1.183,181146
-0.02942,0.00981,-0.10787,51.009,-0.148,-1.183,181156
-0.02942,0.00981,-0.10787,51.009,-0.148,-1.183,181165
0,-0.01961,-0.03923,51.009,-0.148,-1.183,181175
0,-0.01961,-0.03923,51.009,-0.148,-1.183,181186
0.02942,-0.00981,-0.02942,51.028,-0.15,-1.162,181196
0.02942,-0.00981,-0.02942,51.028,-0.15,-1.162,181206
0.01961,0.01961,-0.04903,51.028,-0.15,-1.162,181216
0.01961,0.01961,-0.04903,51.028,-0.15,-1.162,181226
0.01961,0.01961,-0.04903,51.028,-0.15,-1.162,181235
0,0.00981,-0.02942,45.968,-0.138,-1.171,181246
0,0.00981,-0.02942,45.968,-0.138,-1.171,181256
0.00981,0,-0.04903,45.968,-0.138,-1.171,181266
0.00981,0,-0.04903,45.968,-0.138,-1.171,181276
0.00981,0,-0.09807,46.031,-0.139,-1.165,181286
0.01961,-0.00981,-0.04903,46.031,-0.139,-1.165,181295
0.01961,-0.00981,-0.04903,46.031,-0.139,-1.165,181306
0,0.03923,0.01961,48.419,-0.136,-1.166,181316
0,0.03923,0.01961,48.419,-0.136,-1.166,181326
0,0.03923,0.01961,48.419,-0.136,-1.166,181336
0,0.03923,0.01961,48.419,-0.136,-1.166,181346
0,-0.00981,0,48.419,-0.136,-1.166,181356
0,-0.00981,0,48.419,-0.136,-1.166,181366
0,-0.00981,0,48.419,-0.136,-1.166,181376
0,-0.00981,0,48.419,-0.136,-1.166,181386
-0.00981,0,-0.06865,51.028,-0.137,-1.179,181396
-0.00981,0,-0.06865,51.028,-0.137,-1.179,181406
0.03923,-0.00981,-0.08826,51.028,-0.137,-1.179,181416
0.03923,-0.00981,-0.08826,51.028,-0.137,-1.179,181426
-0.00981,0.00981,-0.10787,56.06,-0.139,-1.166,181435
-0.05884,-0.00981,-0.04903,56.06,-0.139,-1.166,181446
-0.05884,-0.00981,-0.04903,56.06,-0.139,-1.166,181456
0.01961,-0.01961,-0.02942,56.06,-0.139,-1.166,181466
0.01961,-0.01961,-0.02942,56.06,-0.139,-1.166,181475
0,-0.02942,-0.09807,53.19,-0.136,-1.163,181486
0,0.00981,-0.1471,53.19,-0.136,-1.163,181496
0,0.00981,-0.1471,53.19,-0.136,-1.163,181506
-0.00981,0.00981,-0.06865,53.19,-0.136,-1.163,181516
-0.00981,0.00981,-0.06865,53.19,-0.136,-1.163,181526
0,0.00981,-0.04903,53.95,-0.128,-1.165,181535
0,0.00981,-0.04903,53.95,-0.128,-1.165,181546
0,0.00981,-0.04903,53.95,-0.128,-1.165,181556
0.01961,-0.00981,-0.05884,53.95,-0.128,-1.165,181566
0.01961,-0.00981,-0.05884,53.95,-0.128,-1.165,181575
0.01961,0.02942,-0.04903,48.696,-0.114,-1.177,181586
0.01961,0.02942,-0.04903,48.696,-0.114,-1.177,181596
0.01961,0.02942,-0.04903,48.696,-0.114,-1.177,181606
0,0.01961,-0.02942,48.696,-0.114,-1.177,181616
0,0.01961,-0.02942,48.696,-0.114,-1.177,181625
-0.00981,0.01961,-0.05884,48.739,-0.109,-1.194,181636
-0.00981,0.01961,-0.05884,48.739,-0.109,-1.194,181646
-0.00981,0,-0.06865,48.739,-0.109,-1.194,181656
-0.02942,0.01961,-0.07845,48.739,-0.109,-1.194,181666
-0.02942,0.01961,-0.07845,48.739,-0.109,-1.194,181675
-0.02942,0.01961,-0.07845,48.739,-0.109,-1.194,181686
0,0.01961,0,50.602,-0.104,-1.204,181696
0,0.01961,0,50.602,-0.104,-1.204,181706
0,0,-0.02942,50.602,-0.104,-1.204,181716
0,0,-0.02942,50.602,-0.104,-1.204,181726
-0.01961,0.00981,-0.01961,48.361,-0.114,-1.195,181736
-0.01961,0.00981,-0.01961,48.361,-0.114,-1.195,181746
-0.01961,0.00981,-0.01961,48.361,-0.114,-1.195,181755
0.03923,0.00981,-0.03923,48.361,-0.114,-1.195,181766
0.03923,0.00981,-0.03923,48.361,-0.114,-1.195,181776
0.01961,0.00981,-0.07845,43.549,-0.122,-1.184,181785
0.01961,0.00981,-0.07845,43.549,-0.122,-1.184,181796
-0.01961,-0.02942,-0.06865,43.549,-0.122,-1.184,181806
-0.00981,0.00981,-0.02942,48.398,-0.13,-1.193,181816
-0.00981,0.00981,-0.02942,48.398,-0.13,-1.193,181826
-0.00981,0.00981,-0.02942,48.398,-0.13,-1.193,181835
0,0.00981,0,48.398,-0.13,-1.193,181847
0,0.00981,0,48.398,-0.13,-1.193,181856
0.04903,-0.01961,-0.08826,51.05,-0.114,-1.186,181866
0.04903,-0.01961,-0.08826,51.05,-0.114,-1.186,181876
0.04903,-0.01961,0.03923,51.05,-0.114,-1.186,181886
0.04903,-0.01961,0.03923,51.05,-0.114,-1.186,181896
0.00981,0.02942,-0.10787,51.035,-0.115,-1.199,181906
0.02942,0.00981,-0.03923,51.035,-0.115,-1.199,181916
0.02942,0.00981,-0.03923,51.035,-0.115,-1.199,181925
-0.02942,-0.01961,-0.07845,51.035,-0.115,-1.199,181937
0.00981,0,-0.05884,53.151,-0.122,-1.221,181946
0.00981,0,-0.05884,53.151,-0.122,-1.221,181956
-0.04903,0.00981,-0.03923,53.151,-0.122,-1.221,181966
-0.04903,0.00981,-0.03923,53.151,-0.122,-1.221,181976
0.01961,0.00981,-0.09807,51.062,-0.122,-1.215,181986
0.01961,0.00981,-0.09807,51.062,-0.122,-1.215,181997
0.01961,0.00981,-0.09807,51.062,-0.122,-1.215,182006
0.01961,-0.00981,-0.08826,51.062,-0.122,-1.215,182016
0.01961,-0.00981,-0.08826,51.062,-0.122,-1.215,182026
0.02942,0,-0.11768,46.024,-0.116,-1.194,182036
0.02942,0,-0.11768,46.024,-0.116,-1.194,182046
-0.02942,0.00981,-0.01961,46.024,-0.116,-1.194,182056
0.00981,0.00981,0.00981,48.337,-0.118,-1.214,182066
0.00981,0.00981,0.00981,48.337,-0.118,-1.214,182076
0.01961,0.00981,-0.01961,48.337,-0.118,-1.214,182086
0.01961,0.00981,-0.01961,48.337,-0.118,-1.214,182096
0.01961,0.00981,-0.01961,48.337,-0.118,-1.214,182106
-0.04903,0.06865,-0.07845,53.175,-0.113,-1.21,182116
-0.04903,0.06865,-0.07845,53.175,-0.113,-1.21,182126
-0.04903,0.06865,-0.07845,53.175,-0.113,-1.21,182136
-0.04903,0.06865,-0.07845,53.175,-0.113,-1.21,182146
0.03923,0.00981,-0.07845,51.083,-0.112,-1.207,182156
0.03923,0.00981,-0.07845,51.083,-0.112,-1.207,182166
0,-0.00981,-0.10787,51.083,-0.112,-1.207,182176
0,-0.00981,-0.10787,51.083,-0.112,-1.207,182186
0,0.01961,-0.06865,51.003,-0.133,-1.207,182195
0,0.01961,-0.06865,51.003,-0.133,-1.207,182206
0,0.03923,-0.07845,51.003,-0.133,-1.207,182216
0,0.03923,-0.07845,51.003,-0.133,-1.207,182226
-0.01961,0.00981,-0.03923,51.015,-0.13,-1.2,182236
-0.01961,0.00981,-0.03923,51.015,-0.13,-1.2,182246
-0.01961,0.00981,-0.03923,51.015,-0.13,-1.2,182255
-0.01961,0.00981,-0.03923,51.015,-0.13,-1.2,182266
0.01961,0.00981,0,45.995,-0.136,-1.199,182276
0.01961,0.00981,0,45.995,-0.136,-1.199,182286
0.01961,0.00981,0,45.995,-0.136,-1.199,182296
0.01961,0.00981,0,45.995,-0.136,-1.199,182306
0.01961,0.00981,0,45.995,-0.136,-1.199,182316
0.04903,0.02942,-0.09807,48.64,-0.141,-1.194,182326
0.04903,0.02942,-0.09807,48.64,-0.141,-1.194,182336
0.04903,0.02942,-0.09807,48.64,-0.141,-1.194,182346
0.04903,0.02942,-0.09807,48.64,-0.141,-1.194,182356
0.04903,0.02942,-0.09807,48.64,-0.141,-1.194,182365
0.01961,0,-0.07845,53.84,-0.142,-1.2,182376
0.01961,0,-0.07845,53.84,-0.142,-1.2,182386
0,-0.02942,-0.04903,53.84,-0.142,-1.2,182396
0,-0.02942,-0.04903,53.84,-0.142,-1.2,182406
-0.02942,0,-0.11768,46.074,-0.128,-1.222,182416
-0.02942,0,-0.11768,46.074,-0.128,-1.222,182425
0.01961,-0.00981,-0.07845,46.074,-0.128,-1.222,182436
0.01961,-0.00981,-0.07845,46.074,-0.128,-1.222,182446
0.01961,-0.00981,-0.09807,48.717,-0.117,-1.205,182456
0.01961,-0.00981,-0.09807,48.717,-0.117,-1.205,182466
0.01961,-0.00981,-0.09807,48.717,-0.117,-1.205,182476
0.01961,-0.00981,-0.09807,48.717,-0.117,-1.205,182485
0.00981,0.01961,-0.05884,51.073,-0.119,-1.209,182496
0.00981,0.01961,-0.05884,51.073,-0.119,-1.209,182505
0.02942,-0.01961,-0.16671,51.073,-0.119,-1.209,182516
0.02942,-0.01961,-0.16671,51.073,-0.119,-1.209,182526
0.01961,0.00981,-0.10787,51.03,-0.11,-1.21,182535
0.01961,0.00981,-0.10787,51.03,-0.11,-1.21,182546
0,-0.00981,-0.05884,51.03,-0.11,-1.21,182556
-0.01961,0.00981,-0.03923,51.03,-0.11,-1.21,182566
-0.01961,0.00981,-0.03923,51.03,-0.11,-1.21,182575
0.01961,0.01961,-0.02942,48.346,-0.107,-1.217,182586
0.01961,0.01961,-0.02942,48.346,-0.107,-1.217,182596
0.01961,0.01961,-0.02942,48.346,-0.107,-1.217,182605
-0.00981,-0.01961,-0.05884,48.346,-0.107,-1.217,182616
-0.00981,-0.01961,-0.05884,48.346,-0.107,-1.217,182625
-0.01961,0,-0.05884,48.349,-0.108,-1.214,182636
-0.01961,0,-0.05884,48.349,-0.108,-1.214,182646
-0.03923,0,-0.07845,48.349,-0.108,-1.214,182656
-0.03923,0,-0.07845,48.349,-0.108,-1.214,182666
-0.03923,0,-0.07845,48.349,-0.108,-1.214,182676
0.03923,0.01961,0,48.371,-0.093,-1.21,182686
0.03923,0.01961,0,48.371,-0.093,-1.21,182696
0.01961,0.01961,-0.09807,48.371,-0.093,-1.21,182706
0.01961,0.01961,-0.09807,48.371,-0.093,-1.21,182716
0.01961,0.01961,-0.09807,48.371,-0.093,-1.21,182726
-0.02942,0.00981,-0.09807,48.731,-0.105,-1.207,182735
0,0,-0.09807,48.731,-0.105,-1.207,182746
0,0,-0.09807,48.731,-0.105,-1.207,182756
0,0,-0.09807,48.731,-0.105,-1.207,182765
0.01961,0.01961,-0.06865,46.021,-0.107,-1.207,182776
0.01961,0.01961,-0.06865,46.021,-0.107,-1.207,182786
0.00981,0.01961,-0.05884,46.021,-0.107,-1.207,182796
-0.00981,0.01961,-0.05884,46.023,-0.102,-1.209,182806
-0.00981,0.01961,-0.05884,46.023,-0.102,-1.209,182816
-0.00981,0.01961,-0.05884,46.023,-0.102,-1.209,182826
0.01961,0.01961,-0.13729,46.023,-0.102,-1.209,182836
0.01961,0.01961,-0.13729,46.023,-0.102,-1.209,182845
-0.00981,-0.04903,-0.19613,48.359,-0.11,-1.202,182856
-0.00981,-0.04903,-0.19613,48.359,-0.11,-1.202,182866
0.01961,0.00981,-0.04903,48.359,-0.11,-1.202,182876
0.00981,0.05884,0.01961,48.359,-0.11,-1.202,182886
0.00981,0.05884,0.01961,48.359,-0.11,-1.202,182896
0.01961,0.06865,-0.07845,48.339,-0.114,-1.215,182906
0.01961,0.06865,-0.07845,48.339,-0.114,-1.215,182916
0,0.00981,-0.13729,48.339,-0.114,-1.215,182926
-0.03923,0.00981,-0.06865,50.975,-0.144,-1.219,182936
-0.03923,0.00981,-0.06865,50.975,-0.144,-1.219,182946
0.00981,0.00981,-0.12749,50.975,-0.144,-1.219,182956
0.00981,0.00981,-0.12749,50.975,-0.144,-1.219,182965
0.01961,-0.03923,-0.10787,51.035,-0.145,-1.214,182976
0.00981,0.02942,-0.06865,51.035,-0.145,-1.214,182986
0.00981,0.02942,-0.06865,51.035,-0.145,-1.214,182995
-0.00981,0.02942,0.01961,51.035,-0.145,-1.214,183006
-0.00981,0.02942,0.01961,51.035,-0.145,-1.214,183016
-0.00981,0.02942,0.01961,51.035,-0.145,-1.214,183026
-0.02942,0.00981,-0.03923,53.882,-0.134,-1.222,183036
-0.02942,0.00981,-0.03923,53.882,-0.134,-1.222,183046
0,0.00981,-0.02942,53.882,-0.134,-1.222,183056
0,0.00981,-0.02942,53.882,-0.134,-1.222,183066
0,0.00981,-0.02942,53.882,-0.134,-1.222,183076
0.01961,0.01961,-0.09807,48.677,-0.137,-1.217,183086
0.01961,0.01961,-0.09807,48.677,-0.137,-1.217,183096
0.01961,0.01961,-0.09807,48.677,-0.137,-1.217,183106
-0.03923,0,-0.09807,48.677,-0.137,-1.217,183115
-0.03923,0,-0.09807,48.677,-0.137,-1.217,183126
0.00981,0,-0.05884,51.037,-0.14,-1.218,183136
0.00981,0,-0.05884,51.037,-0.14,-1.218,183146
0.00981,0,-0.05884,51.037,-0.14,-1.218,183156
0.04903,0,-0.04903,51.037,-0.14,-1.218,183166
0.04903,0,-0.04903,51.037,-0.14,-1.218,183176
0.03923,0.02942,-0.09807,50.99,-0.148,-1.2,183186
0.03923,0.02942,-0.09807,50.99,-0.148,-1.2,183196
-0.01961,0,0.01961,50.99,-0.148,-1.2,183205
-0.01961,0,0.01961,50.99,-0.148,-1.2,183216
-0.01961,0,0.01961,50.99,-0.148,-1.2,183226
0.00981,0.01961,-0.00981,53.126,-0.146,-1.215,183236
0.00981,0.01961,-0.00981,53.126,-0.146,-1.215,183246
0,0.00981,-0.08826,53.126,-0.146,-1.215,183256
0,0.00981,-0.08826,53.126,-0.146,-1.215,183266
0,0.00981,-0.08826,53.126,-0.146,-1.215,183276
0,0.00981,-0.08826,53.126,-0.146,-1.215,183286
0.01961,0.00981,-0.12749,53.123,-0.151,-1.212,183296
0.01961,0.00981,-0.12749,53.123,-0.151,-1.212,183305
-0.01961,0.00981,-0.06865,53.123,-0.151,-1.212,183316
-0.01961,0.00981,-0.06865,53.123,-0.151,-1.212,183326
-0.01961,0.00981,-0.06865,53.123,-0.151,-1.212,183336
-0.03923,0,-0.06865,48.35,-0.145,-1.222,183346
-0.03923,0,-0.06865,48.35,-0.145,-1.222,183356
-0.03923,0,-0.06865,48.35,-0.145,-1.222,183366
-0.03923,0,-0.06865,48.35,-0.145,-1.222,183376
0,0.00981,-0.07845,51.043,-0.135,-1.219,183386
0,0.00981,-0.07845,51.043,-0.135,-1.219,183396
-0.00981,0,-0.06865,51.043,-0.135,-1.219,183405
-0.00981,0,-0.06865,51.043,-0.135,-1.219,183416
0.01961,0.03923,-0.09807,48.676,-0.133,-1.223,183426
0.01961,0.03923,-0.09807,48.676,-0.133,-1.223,183436
-0.01961,0,0.04903,48.676,-0.133,-1.223,183446
0.01961,-0.00981,-0.09807,40.815,-0.14,-1.223,183456
0.01961,-0.00981,-0.09807,40.815,-0.14,-1.223,183466
0,0.00981,-0.12749,40.815,-0.14,-1.223,183476
0,0.00981,-0.12749,40.815,-0.14,-1.223,183486
-0.01961,-0.00981,-0.07845,43.363,-0.145,-1.204,183496
-0.00981,0.00981,-0.06865,43.363,-0.145,-1.204,183506
-0.00981,0.00981,-0.06865,43.363,-0.145,-1.204,183516
0.00981,0.03923,-0.02942,43.363,-0.145,-1.204,183526
0.00981,0.03923,-0.02942,43.363,-0.145,-1.204,183535
0.00981,0.00981,-0.12749,51.58,-0.145,-1.196,183546
0.00981,0.00981,-0.12749,51.58,-0.145,-1.196,183556
0.00981,-0.05884,-0.03923,51.58,-0.145,-1.196,183566
0.01961,0.00981,0.01961,51.574,-0.149,-1.195,183576
0.01961,0.00981,0.01961,51.574,-0.149,-1.195,183586
-0.00981,0.00981,-0.07845,51.574,-0.149,-1.195,183596
-0.00981,0.00981,-0.07845,51.574,-0.149,-1.195,183606
-0.00981,0.00981,-0.07845,51.574,-0.149,-1.195,183616
0.00981,0.00981,-0.03923,53.896,-0.141,-1.2,183631
0.00981,0.00981,-0.03923,53.896,-0.141,-1.2,183635
-0.01961,-0.00981,-0.10787,53.896,-0.141,-1.2,183646
0,0.00981,-0.05884,53.896,-0.141,-1.2,183656
0,0.00981,-0.05884,53.896,-0.141,-1.2,183666
0.00981,0.02942,-0.05884,50.522,-0.132,-1.201,183676
0.00981,0.02942,-0.05884,50.522,-0.132,-1.201,183686
0.00981,0.02942,-0.05884,50.522,-0.132,-1.201,183696
-0.01961,0,0.00981,50.522,-0.132,-1.201,183706
-0.01961,0,0.00981,50.522,-0.132,-1.201,183716
-0.03923,0.00981,-0.06865,45.894,-0.142,-1.211,183726
-0.03923,0.00981,-0.06865,45.894,-0.142,-1.211,183736
-0.03923,0.00981,-0.06865,45.894,-0.142,-1.211,183746
-0.03923,0.00981,-0.06865,45.894,-0.142,-1.211,183756
0.02942,0,-0.09807,45.892,-0.15,-1.205,183766
0.02942,0.00981,-0.08826,45.892,-0.15,-1.205,183776
0.02942,0.00981,-0.08826,45.892,-0.15,-1.205,183786
0.02942,0.00981,-0.08826,45.892,-0.15,-1.205,183796
-0.01961,-0.00981,-0.02942,48.36,-0.153,-1.204,183806
-0.01961,-0.00981,-0.02942,48.36,-0.153,-1.204,183816
0.03923,-0.04903,-0.08826,48.36,-0.153,-1.204,183826
0.03923,-0.04903,-0.08826,48.36,-0.153,-1.204,183836
0.03923,0.01961,-0.07845,50.539,-0.156,-1.207,183845
0.03923,0.01961,-0.07845,50.539,-0.156,-1.207,183856
0.03923,0.01961,-0.07845,50.539,-0.156,-1.207,183866
-0.00981,0.00981,-0.05884,50.539,-0.156,-1.207,183876
-0.00981,0.00981,-0.05884,50.539,-0.156,-1.207,183886
-0.02942,0.03923,-0.07845,53.116,-0.145,-1.228,183896
-0.02942,0.03923,-0.07845,53.116,-0.145,-1.228,183905
-0.02942,0.03923,-0.07845,53.116,-0.145,-1.228,183916
-0.02942,0.00981,-0.02942,53.116,-0.145,-1.228,183926
-0.02942,0.00981,-0.02942,53.116,-0.145,-1.228,183936
-0.00981,-0.00981,-0.02942,53.1,-0.164,-1.218,183946
-0.00981,-0.00981,-0.02942,53.1,-0.164,-1.218,183956
0,0.00981,-0.07845,53.1,-0.164,-1.218,183966
0.01961,-0.01961,-0.07845,50.982,-0.157,-1.196,183975
0.01961,-0.01961,-0.07845,50.982,-0.157,-1.196,183986
0.01961,-0.01961,-0.06865,50.982,-0.157,-1.196,183996
0,-0.00981,-0.12749,50.982,-0.157,-1.196,184006
0,-0.00981,-0.12749,50.982,-0.157,-1.196,184015
0,-0.00981,-0.12749,50.982,-0.157,-1.196,184026
-0.02942,0.00981,-0.06865,51.041,-0.144,-1.208,184036
-0.02942,0.00981,-0.06865,51.041,-0.144,-1.208,184047
-0.02942,0.00981,-0.06865,51.041,-0.144,-1.208,184055
0.01961,0.00981,-0.07845,51.041,-0.144,-1.208,184066
0.01961,0.00981,-0.07845,51.041,-0.144,-1.208,184076
0.01961,0.00981,-0.07845,51.041,-0.144,-1.208,184086
0.01961,0.00981,-0.07845,51.041,-0.144,-1.208,184096
0.01961,0.00981,-0.07845,51.041,-0.144,-1.208,184106
0.03923,0.00981,-0.12749,55.978,-0.142,-1.2,184116
0.00981,0.02942,-0.03923,55.978,-0.142,-1.2,184126
0.00981,0.02942,-0.03923,55.978,-0.142,-1.2,184136
0.01961,0,-0.11768,53.89,-0.142,-1.203,184146
0.01961,0,-0.11768,53.89,-0.142,-1.203,184156
0.01961,0,-0.11768,53.89,-0.142,-1.203,184166
-0.03923,0,-0.01961,53.89,-0.142,-1.203,184175
-0.03923,0,-0.01961,53.89,-0.142,-1.203,184186
-0.00981,0.01961,-0.04903,55.98,-0.135,-1.207,184196
-0.00981,0.01961,-0.04903,55.98,-0.135,-1.207,184205
-0.00981,0.01961,-0.04903,55.98,-0.135,-1.207,184216
-0.00981,0.01961,-0.04903,55.98,-0.135,-1.207,184226
0.00981,0,-0.17652,55.976,-0.132,-1.215,184236
0.00981,0,-0.17652,55.976,-0.132,-1.215,184246
0.00981,0,-0.17652,55.976,-0.132,-1.215,184256
0,0.00981,-0.10787,55.976,-0.132,-1.215,184266
0.01961,-0.02942,-0.01961,56.95,-0.136,-1.224,184276
0.01961,-0.02942,-0.01961,56.95,-0.136,-1.224,184286
0,0.00981,-0.04903,56.95,-0.136,-1.224,184295
0,0.00981,-0.04903,56.95,-0.136,-1.224,184306
0,0.00981,-0.04903,56.95,-0.136,-1.224,184316
0.00981,-0.00981,-0.13729,56.957,-0.13,-1.227,184325
-0.02942,0,-0.04903,56.957,-0.13,-1.227,184336
-0.02942,0,-0.04903,56.957,-0.13,-1.227,184346
-0.03923,-0.00981,0.02942,53.191,-0.128,-1.225,184355
-0.03923,-0.00981,0.02942,53.191,-0.128,-1.225,184366
-0.00981,0.00981,0.02942,53.191,-0.128,-1.225,184375
-0.00981,0.00981,0.02942,53.191,-0.128,-1.225,184386
0,0.00981,-0.06865,50.573,-0.125,-1.208,184396
0,0.00981,-0.06865,50.573,-0.125,-1.208,184406
0,0.00981,-0.06865,50.573,-0.125,-1.208,184416
-0.00981,-0.01961,-0.06865,50.573,-0.125,-1.208,184426
-0.00981,-0.01961,-0.06865,50.573,-0.125,-1.208,184436
-0.04903,0.03923,-0.08826,48.303,-0.136,-1.225,184445
-0.04903,0.03923,-0.08826,48.303,-0.136,-1.225,184456
-0.00981,0.00981,-0.08826,48.303,-0.136,-1.225,184466
0.00981,-0.00981,-0.05884,45.863,-0.14,-1.207,184476
0.00981,-0.00981,-0.05884,45.863,-0.14,-1.207,184486
0.01961,0.00981,-0.05884,45.863,-0.14,-1.207,184496
0.01961,0.00981,-0.05884,45.863,-0.14,-1.207,184506
0.01961,0.00981,-0.05884,45.863,-0.14,-1.207,184516
0,-0.02942,-0.06865,45.922,-0.142,-1.205,184526
0,-0.02942,-0.06865,45.922,-0.142,-1.205,184536
-0.02942,-0.00981,0.00981,45.922,-0.142,-1.205,184546
-0.02942,-0.00981,0.00981,45.922,-0.142,-1.205,184556
0.00981,0.03923,0,43.445,-0.139,-1.207,184566
0.00981,0.03923,0,43.445,-0.139,-1.207,184577
-0.01961,-0.02942,-0.07845,43.445,-0.139,-1.207,184585
-0.01961,0.00981,-0.05884,40.888,-0.148,-1.209,184596
-0.01961,0.00981,-0.05884,40.888,-0.148,-1.209,184605
-0.01961,0.00981,-0.05884,40.888,-0.148,-1.209,184616
-0.01961,0.00981,-0.05884,40.888,-0.148,-1.209,184626
-0.01961,-0.00981,-0.05884,43.36,-0.136,-1.214,184635
0.00981,0.00981,-0.03923,43.36,-0.136,-1.214,184650
0.00981,0.00981,-0.03923,43.36,-0.136,-1.214,184656
-0.00981,0.00981,-0.06865,43.36,-0.136,-1.214,184666
-0.00981,0,-0.03923,53.897,-0.131,-1.212,184676
-0.00981,0,-0.03923,53.897,-0.131,-1.212,184685
-0.01961,0.00981,-0.03923,53.897,-0.131,-1.212,184696
-0.01961,0.00981,-0.03923,53.897,-0.131,-1.212,184705
-0.01961,0.00981,-0.03923,53.897,-0.131,-1.212,184716
-0.00981,0.00981,-0.09807,48.321,-0.133,-1.212,184726
-0.00981,0.00981,-0.09807,48.321,-0.133,-1.212,184736
-0.00981,0.00981,-0.09807,48.321,-0.133,-1.212,184746
-0.00981,0.00981,-0.09807,48.321,-0.133,-1.212,184756
0.02942,0,0.01961,48.321,-0.133,-1.212,184766
0.02942,0,0.01961,48.321,-0.133,-1.212,184776
0.00981,0.00981,-0.05884,53.14,-0.14,-1.209,184786
-0.01961,0.00981,0.01961,53.14,-0.14,-1.209,184796
-0.01961,0.00981,0.01961,53.14,-0.14,-1.209,184806
-0.01961,0.00981,0.01961,53.14,-0.14,-1.209,184816
0.02942,0.02942,-0.04903,53.152,-0.127,-1.214,184826
0.02942,0.02942,-0.04903,53.152,-0.127,-1.214,184836
0.01961,0.00981,-0.00981,53.152,-0.127,-1.214,184846
0.01961,0.00981,-0.00981,53.152,-0.127,-1.214,184855
