time;Bx;By;Bz;BT
18,957;21,64;12,72;-22,64;33,80
18,969;21,85;16,12;-19,97;33,70
18,977;21,85;16,12;-19,97;33,70
18,989;20,19;17,36;-20,93;33,87
18,998;21,84;17,52;-20,70;34,82
19,009;19,60;19,93;-20,96;34,94
19,045;18,42;20,39;-19,99;33,99
19,046;18,41;22,07;-21,03;35,61
19,046;17,97;22,51;-20,70;35,47
19,047;17,52;23,68;-17,76;34,40
19,057;15,88;25,24;-17,89;34,77
19,069;15,00;26,55;-17,35;35,08
19,078;13,68;27,74;-16,02;34,83
19,087;12,19;27,73;-16,07;34,29
19,098;11,11;29,08;-17,82;35,87
19,109;10,12;30,89;-15,46;35,99
19,117;9,08;30,48;-14,71;35,04
19,129;9,25;31,79;-14,13;36,00
19,139;6,86;30,92;-14,11;34,67
19,147;7,93;31,69;-12,88;35,12
19,176;4,18;31,36;-13,53;34,41
19,177;4,67;32,74;-11,30;34,95
19,177;3,02;32,15;-11,56;34,30
19,189;1,37;35,40;-12,40;37,53
19,198;0,36;33,47;-10,27;35,01
19,208;-1,17;32,68;-12,01;34,83
19,219;-0,20;32,67;-8,70;33,81
19,229;-3,47;34,40;-7,90;35,47
19,237;-2,45;34,79;-9,14;36,05
19,248;-6,15;33,56;-7,07;34,84
19,259;-6,91;33,98;-5,99;35,19
19,272;-6,32;34,80;-6,90;36,04
19,279;-8,09;35,28;-5,47;36,61
19,325;-8,22;35,17;-4,50;36,40
19,326;-9,84;33,21;-3,21;34,79
19,326;-12,33;34,43;-0,94;36,59
19,327;-11,02;35,38;-2,46;37,14
19,327;-12,02;33,03;-0,20;35,15
19,338;-12,80;33,95;-2,13;36,35
19,348;-12,80;33,95;-2,13;36,35
19,358;-14,42;34,14;-0,87;37,07
19,368;-14,87;33,28;-0,77;36,46
19,378;-14,40;32,90;0,53;35,92
19,388;-15,15;33,17;0,19;36,47
19,397;-16,19;34,89;0,26;38,46
19,408;-16,14;33,27;2,94;37,10
19,421;-16,29;32,42;3,04;36,41
19,427;-18,68;30,84;3,35;36,21
19,462;-18,83;32,41;3,28;37,63
19,464;-19,57;31,70;3,53;37,42
19,464;-19,86;30,01;4,23;36,24
19,469;-20,63;28,25;3,28;35,14
19,478;-21,95;29,86;4,31;37,31
19,488;-22,59;29,92;2,17;37,55
19,499;-23,01;28,82;3,55;37,05
19,509;-24,85;26,59;1,71;36,44
19,519;-24,41;26,43;1,23;36,00
19,529;-25,11;25,81;3,78;36,21
19,538;-26,08;24,09;0,04;35,50
19,549;-27,10;25,85;1,26;37,47
19,557;-28,02;23,23;0,41;36,40
19,602;-29,05;20,11;1,32;35,36
19,603;-31,31;21,49;0,18;37,98
19,603;-30,77;20,10;-2,34;36,83
19,603;-32,10;16,84;-1,28;36,27
19,608;-31,99;16,58;-0,79;36,04
19,616;-34,12;13,36;-2,21;36,71
19,629;-34,55;12,68;-1,12;36,82
19,637;-35,00;10,10;-1,13;36,45
19,649;-36,08;6,04;-2,41;36,66
19,658;-36,53;3,19;-1,95;36,72
19,669;-35,07;1,71;-3,45;35,28
19,677;-36,71;-0,16;-3,47;36,88
19,689;-36,43;-3,32;-3,65;36,76
19,698;-34,91;-4,26;-2,18;35,23
19,709;-35,50;-6,95;-1,39;36,20
19,742;-35,37;-9,57;-2,53;36,73
19,743;-35,37;-9,57;-2,53;36,73
19,743;-35,67;-12,70;-1,92;37,91
19,747;-35,67;-12,70;-1,92;37,91
19,757;-32,83;-14,39;-1,59;35,88
19,768;-33,25;-15,90;0,09;36,85
19,778;-33,25;-17,98;-0,79;37,81
19,788;-31,16;-17,24;-0,67;35,62
19,799;-31,34;-18,44;-2,06;36,42
19,808;-30,76;-19,34;-3,07;36,47
19,819;-31,19;-19,73;-1,97;36,96
19,828;-30,56;-19,81;-0,48;36,42
19,837;-30,56;-20,10;-0,50;36,58
19,848;-30,75;-19,31;-2,25;36,38
19,861;-29,88;-21,65;-3,67;37,08
19,889;-28,96;-22,15;-2,04;36,51
19,890;-29,13;-22,06;-3,35;36,69
19,890;-28,12;-22,13;-5,27;36,17
19,898;-28,88;-21,44;-5,91;36,45
19,907;-27,13;-24,22;-7,65;37,17
19,918;-26,83;-22,37;-8,02;35,85
19,928;-27,30;-22,70;-8,87;36,59
19,938;-25,79;-24,09;-8,09;36,21
19,948;-26,14;-23,48;-10,84;36,78
19,959;-24,37;-24,94;-11,68;36,77
19,987;-24,03;-23,14;-9,60;34,71
19,988;-25,04;-23,35;-7,69;35,09
19,988;-24,00;-25,79;-7,80;36,08
19,998;-25,04;-25,51;-7,82;36,59
20,007;-24,97;-24,66;-4,33;35,36
20,018;-24,69;-24,97;-5,00;35,47
20,028;-25,42;-23,94;-4,31;35,18
20,039;-24,73;-24,89;0,56;35,09
20,048;-26,53;-23,21;-0,22;35,25
20,059;-27,58;-24,36;0,00;36,79
20,068;-25,89;-23,69;2,23;35,16
20,079;-26,88;-23,45;4,82;36,00
20,088;-26,07;-21,19;7,60;34,45
20,097;-26,51;-20,74;8,27;34,66
20,109;-27,78;-19,60;11,89;36,02
20,147;-27,78;-19,60;11,89;36,02
20,147;-28,52;-19,03;11,90;36,30
20,148;-28,03;-16,80;14,01;35,56
20,148;-26,96;-16,04;14,92;34,74
20,157;-28,83;-13,04;18,63;36,72
20,168;-26,28;-8,87;18,66;33,42
20,178;-28,80;-8,44;19,24;35,65
20,188;-29,39;-5,86;19,22;35,61
20,197;-29,84;-3,44;19,03;35,56
20,209;-30,27;-3,55;19,98;36,44
20,219;-31,05;-0,90;18,16;35,98
20,229;-27,88;0,46;19,67;34,12
20,237;-31,08;1,17;16,33;35,12
20,249;-31,37;0,76;16,78;35,58
20,260;-30,48;3,31;15,99;34,58
20,309;-31,97;2,32;16,53;36,06
20,310;-32,57;2,87;16,05;36,43
20,310;-33,50;1,96;14,65;36,62
20,311;-33,68;2,33;13,20;36,24
20,311;-33,85;2,56;11,90;35,97
20,320;-33,58;3,08;10,47;35,31
20,329;-34,51;3,58;8,67;35,76
20,338;-35,27;5,97;7,65;36,58
20,348;-34,71;5,76;5,86;35,67
20,358;-34,90;7,53;3,51;35,87
20,394;-34,33;6,47;1,99;35,00
20,395;-35,58;7,22;-0,62;36,31
20,395;-35,48;7,27;-3,07;36,34
20,398;-36,27;6,90;-5,08;37,26
20,408;-35,57;7,52;-7,63;37,15
20,418;-34,24;5,92;-8,33;35,73
20,428;-34,57;6,28;-10,12;36,57
20,439;-31,77;7,08;-12,09;34,72
20,448;-31,97;7,56;-14,52;35,91
20,459;-31,57;5,88;-17,06;36,37
20,467;-29,83;4,80;-19,35;35,88
20,479;-30,15;4,34;-20,21;36,55
20,488;-28,20;5,22;-19,92;34,91
20,499;-28,20;5,22;-19,92;34,91
20,507;-28,66;2,62;-20,26;35,19
20,545;-28,66;2,62;-20,26;35,19
20,546;-28,25;1,70;-22,10;35,91
20,547;-27,55;-0,38;-24,16;36,64
20,547;-26,63;-1,90;-22,75;35,08
20,558;-27,38;-2,62;-22,83;35,74
20,568;-24,13;-3,11;-24,70;34,67
20,577;-25,77;-6,69;-24,49;36,18
20,587;-24,09;-7,45;-22,35;33,70
20,598;-24,52;-7,56;-21,39;33,41
20,608;-23,22;-9,78;-23,28;34,30
20,622;-22,48;-11,49;-23,36;34,40
20,629;-22,14;-12,99;-21,32;33,37
20,655;-21,57;-13,75;-22,65;34,17
20,656;-22,01;-17,02;-21,89;35,40
20,657;-21,08;-18,09;-20,12;34,31
20,668;-20,34;-18,39;-20,44;34,20
20,678;-19,00;-21,52;-20,26;35,14
20,688;-18,49;-21,11;-17,11;32,87
20,698;-16,55;-24,38;-16,75;33,90
20,709;-17,00;-24,24;-16,93;34,11
20,719;-15,20;-27,63;-15,93;35,33
20,728;-13,68;-27,86;-14,74;34,36
20,737;-12,61;-29,23;-13,15;34,44
20,749;-11,38;-29,01;-11,46;33,20
20,758;-10,01;-29,81;-9,99;32,99
20,800;-8,65;-30,91;-9,03;33,34
20,801;-6,83;-33,71;-7,66;35,24
20,801;-7,14;-34,12;-8,40;35,85
20,802;-6,78;-33,57;-5,41;34,67
20,809;-3,80;-35,15;-5,89;35,84
20,818;-3,77;-33,24;-4,62;33,77
20,830;-1,68;-34,22;-4,44;34,55
20,841;-0,17;-35,89;-3,35;36,04
20,849;1,04;-34,99;-2,60;35,10
20,858;1,18;-34,17;-3,52;34,37
20,869;3,76;-35,07;-1,19;35,29
20,878;4,51;-35,06;-1,17;35,37
20,888;4,51;-35,06;-1,17;35,37
20,897;5,86;-34,18;-0,90;34,69
20,927;7,38;-34,85;0,26;35,62
20,928;7,83;-33,98;0,49;34,87
20,928;10,81;-31,83;-0,08;33,62
20,938;10,82;-32,81;0,68;34,55
20,948;13,19;-31,69;-0,47;34,33
20,959;13,62;-31,89;-1,78;34,72
20,968;15,73;-30,27;-1,11;34,13
20,979;16,92;-30,40;-0,91;34,81
20,987;19,90;-27,71;-2,11;34,18
20,998;21,54;-27,85;-2,22;35,28
21,009;23,62;-25,14;-2,79;34,61
21,021;23,21;-24,45;-1,75;33,76
21,028;25,42;-23,37;-3,73;34,73
21,067;27,94;-19,82;-4,89;34,60
21,068;29,13;-19,83;-5,34;35,64
21,068;29,30;-17,65;-4,54;34,50
21,068;28,98;-14,13;-5,97;32,79
21,078;29,38;-14,78;-8,12;33,88
21,088;29,99;-13,91;-7,88;33,98
21,098;30,86;-11,67;-9,34;34,29
21,108;29,96;-9,55;-9,90;32,96
21,118;31,59;-5,58;-11,22;33,98
21,127;30,82;-4,90;-12,03;33,45
21,138;32,14;-3,10;-13,66;35,06
21,147;30,06;-2,51;-13,05;32,87
21,159;30,64;-2,40;-14,00;33,78
21,169;30,21;-0,96;-13,60;33,14
21,177;29,31;0,88;-14,01;32,50
21,207;29,30;1,29;-14,48;32,70
21,208;29,70;1,92;-16,71;34,14
21,209;29,02;4,72;-15,46;33,22
21,218;29,29;6,10;-16,83;34,33
21,229;29,28;7,06;-17,92;35,04
21,237;27,50;6,64;-17,19;33,10
21,248;27,81;8,11;-16,43;33,31
21,258;27,66;8,95;-16,88;33,61
21,269;27,66;8,95;-16,88;33,61
21,278;27,47;9,45;-18,65;34,52
21,288;27,47;9,45;-18,65;34,52
21,298;25,70;10,48;-17,83;32,99
21,309;26,75;11,49;-17,73;34,09
21,337;25,84;12,03;-18,39;33,92
21,337;24,96;13,62;-17,99;33,65
21,338;25,26;13,62;-17,98;33,86
21,348;24,18;15,26;-19,88;34,82
21,357;21,96;13,58;-18,60;31,82
21,368;22,53;12,95;-19,92;32,74
21,378;25,23;13,85;-19,28;34,64
21,388;25,10;14,74;-18,57;34,53
21,398;24,37;14,78;-17,45;33,42
21,409;26,50;15,72;-15,52;34,51
21,419;25,31;15,72;-15,56;33,61
21,429;25,60;16,55;-16,15;34,50
21,437;25,00;17,84;-16,26;34,75
21,454;24,83;16,93;-17,30;34,68
21,458;25,00;17,55;-16,28;34,61
21,496;25,15;18,40;-16,38;35,21
21,497;24,72;17,87;-15,45;34,19
21,497;23,69;18,47;-14,47;33,35
21,497;24,41;18,41;-16,08;34,55
21,509;24,11;20,12;-16,31;35,39
21,517;24,10;19,38;-16,85;35,22
21,527;21,99;19,19;-17,76;34,16
21,538;23,05;18,94;-16,92;34,30
21,548;22,25;18,55;-19,58;34,97
21,559;23,90;16,02;-18,70;34,32
21,567;21,63;16,22;-20,40;33,87
21,579;21,04;17,09;-20,05;33,72
21,587;22,92;15,69;-23,17;36,17
21,598;19,04;15,40;-22,84;33,48
21,609;20,81;14,36;-23,98;34,85
21,660;19,13;12,02;-25,17;33,82
21,661;20,02;11,14;-25,68;34,42
21,662;17,27;9,86;-28,80;35,00
21,662;17,89;9,34;-27,51;34,11
21,663;17,89;9,34;-27,51;34,11
21,667;16,53;7,73;-28,14;33,54
21,679;15,76;6,40;-29,07;33,68
21,687;16,97;5,74;-27,93;33,18
21,699;17,54;5,69;-29,38;34,69
21,707;17,28;6,47;-27,54;33,15
21,720;17,83;4,38;-29,78;34,98
21,727;14,98;3,91;-30,40;34,11
21,764;15,31;3,84;-28,59;32,66
21,765;11,68;2,46;-30,61;32,86
21,766;13,78;0,90;-30,47;33,45
21,767;13,76;-0,84;-30,90;33,84
21,778;11,98;-1,83;-30,38;32,70
21,787;15,26;-0,83;-30,85;34,42
21,798;13,93;-0,94;-29,92;33,02
21,809;13,31;-3,55;-30,76;33,70
21,818;13,02;-3,97;-30,47;33,37
21,829;12,88;-3,38;-29,78;32,63
21,838;12,26;-5,27;-30,58;33,37
21,848;11,38;-4,12;-30,21;32,55
21,857;10,77;-3,99;-30,55;32,64
21,876;12,71;-5,27;-30,56;33,52
21,878;13,31;-4,69;-30,50;33,61
21,923;13,00;-5,72;-31,23;34,31
21,925;12,98;-5,32;-32,03;34,97
21,925;14,37;-5,79;-29,55;33,37
21,926;11,67;-6,83;-30,04;32,95
21,928;12,74;-7,07;-29,04;32,49
21,938;13,05;-6,63;-28,67;32,19
21,949;12,11;-8,99;-30,49;34,01
21,957;12,26;-8,84;-30,31;33,87
21,967;13,30;-9,55;-30,32;34,46
21,977;14,39;-10,32;-28,20;33,30
21,988;14,41;-9,85;-27,03;32,17
21,998;12,89;-11,62;-28,34;33,23
22,008;11,09;-10,94;-28,85;32,79
22,045;12,01;-10,46;-27,81;32,04
22,046;12,47;-11,30;-27,19;31,97
22,046;12,47;-11,30;-27,19;31,97
22,048;12,44;-11,34;-28,33;32,96
22,057;12,44;-11,34;-28,33;32,96
22,068;11,70;-10,63;-28,32;32,43
22,079;11,68;-13,09;-28,96;33,86
22,087;13,35;-12,46;-27,88;33,33
22,098;12,74;-11,49;-28,50;33,26
22,108;11,74;-10,83;-26,04;30,55
22,117;11,41;-12,74;-27,31;32,23
22,128;12,15;-13,32;-27,65;33,01
22,137;13,03;-12,49;-28,55;33,78
22,147;10,67;-13,03;-27,36;32,13
22,158;11,14;-13,97;-25,93;31,49
22,198;11,39;-12,78;-28,46;33,22
22,199;11,07;-13,40;-29,66;34,38
22,199;11,70;-13,06;-28,14;33,15
22,199;9,90;-14,07;-28,27;33,09
22,208;11,42;-13,73;-27,05;32,41
22,217;11,24;-13,64;-28,36;33,41
22,227;10,78;-14,23;-28,74;33,83
22,239;11,23;-12,95;-29,13;33,80
22,248;9,88;-14,82;-29,13;34,15
22,259;12,00;-15,32;-27,62;33,79
22,267;11,09;-13,79;-28,54;33,58
22,278;10,08;-13,86;-26,45;31,52
22,287;11,26;-12,46;-27,47;32,19
22,299;9,46;-14,62;-27,67;32,69
22,311;12,74;-14,91;-28,05;34,23
22,342;10,66;-12,33;-27,64;32,09
22,343;10,50;-14,64;-28,12;33,39
22,343;10,63;-14,10;-29,06;34,01
22,348;11,97;-13,67;-29,15;34,35
22,358;12,01;-13,60;-27,51;32,95
22,368;12,19;-12,26;-26,11;31,31
22,377;11,25;-14,20;-28,07;33,40
22,388;10,65;-14,48;-27,78;33,09
22,398;12,29;-13,91;-28,01;33,60
22,408;11,11;-14,46;-27,43;32,94
22,434;11,57;-14,87;-26,95;32,88
22,435;11,57;-14,87;-26,95;32,88
22,437;11,30;-12,81;-25,53;30,72
22,448;11,41;-14,75;-27,44;33,17
22,457;12,32;-15,28;-26,46;32,94
22,468;12,15;-14,74;-27,41;33,41
22,477;13,23;-14,96;-25,92;32,72
22,488;11,26;-16,31;-27,05;33,53
22,497;11,56;-14,60;-27,26;33,01
22,509;13,20;-14,46;-27,68;33,91
22,517;13,06;-15,58;-26,94;33,75
22,528;13,04;-16,03;-27,62;34,50
22,537;13,09;-15,23;-25,28;32,29
22,548;13,97;-14,97;-26,22;33,27
22,561;12,77;-16,55;-26,19;33,52
22,597;14,58;-15,52;-25,57;33,28
22,597;14,55;-15,28;-26,87;34,16
22,598;13,69;-16,36;-25,17;32,99
22,598;11,26;-15,59;-27,01;33,16
22,609;12,35;-16,51;-25,06;32,45
22,617;14,42;-17,11;-26,01;34,31
22,629;13,20;-15,73;-27,11;34,01
22,638;13,10;-16,92;-24,57;32,58
22,648;13,09;-16,22;-25,02;32,56
22,658;13,97;-17,11;-26,02;34,13
22,689;13,98;-17,81;-25,58;34,16
22,690;12,79;-16,95;-25,40;33,11
22,690;15,05;-16,75;-24,33;33,15
22,698;15,35;-16,17;-24,12;32,85
22,707;14,58;-17,64;-25,05;33,94
22,718;14,14;-16,21;-24,98;32,97
22,727;13,08;-15,53;-25,63;32,70
22,738;14,00;-13,92;-25,01;31,86
22,748;13,86;-14,76;-24,41;31,71
22,759;12,79;-15,95;-25,34;32,56
22,767;13,74;-17,98;-22,49;31,90
22,778;14,44;-15,63;-24,77;32,66
22,787;13,83;-16,94;-25,36;33,49
22,798;13,99;-16,36;-25,16;33,11
22,808;13,99;-16,36;-25,16;33,11
22,845;13,67;-16,40;-25,99;33,63
22,845;13,68;-17,80;-25,26;33,79
22,846;12,91;-17,42;-26,41;34,17
22,847;14,72;-15,67;-25,91;33,67
22,858;12,75;-16,02;-27,31;34,13
22,867;13,96;-15,42;-26,57;33,74
22,879;13,23;-17,10;-25,56;33,48
22,887;12,50;-17,36;-24,95;32,86
22,899;13,11;-16,47;-24,22;32,09
22,908;11,72;-17,85;-26,15;33,76
22,920;15,61;-16,53;-26,09;34,61
22,928;13,81;-17,71;-26,56;34,78
22,956;13,96;-16,41;-26,31;34,00
22,957;13,06;-16,99;-26,54;34,11
22,957;12,49;-16,80;-25,24;32,79
22,968;11,44;-16,39;-25,58;32,46
22,978;12,94;-16,37;-25,20;32,72
22,987;11,41;-15,03;-27,46;33,32
22,998;13,08;-15,96;-25,66;32,92
23,009;12,47;-15,00;-26,60;32,98
23,017;12,06;-16,49;-24,58;31,96
23,028;12,21;-17,35;-24,47;32,38
23,037;12,02;-16,57;-26,55;33,52
23,049;12,19;-17,09;-25,27;32,85
23,058;13,39;-16,93;-25,05;33,07
23,071;12,05;-16,92;-24,61;32,21
23,077;12,17;-16,85;-26,40;33,60
23,117;10,85;-16,23;-25,10;31,80
23,118;11,44;-16,39;-25,58;32,46
23,118;11,70;-16,47;-27,54;34,15
23,118;12,34;-16,24;-25,37;32,55
23,127;11,44;-17,38;-25,31;32,77
23,136;13,41;-16,18;-24,19;32,04
23,148;11,41;-17,16;-26,77;33,78
23,157;12,45;-16,45;-27,18;34,12
23,166;12,44;-17,19;-27,88;35,04
23,177;10,54;-18,68;-25,26;33,14
23,186;10,54;-18,68;-25,26;33,14
23,197;10,67;-16,86;-26,45;33,14
23,207;10,67;-16,86;-26,45;33,14
23,240;10,79;-15,64;-28,17;33,98
23,241;11,27;-17,71;-26,32;33,67
23,241;11,14;-17,11;-25,64;32,77
23,248;10,34;-17,21;-27,96;34,42
