# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:26:5b:1d:f2:98, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:16:0a:09:57:26, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
4.322889328, 12.94979286, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -70, NaN, NaN, -68, -74, NaN, NaN, NaN, -76, -47, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -73, NaN, NaN, -73, -75, NaN, NaN, NaN, -77, -50, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -72, NaN, NaN, -73, -75, NaN, NaN, NaN, -76, -49, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -72, NaN, NaN, -72, -75, NaN, NaN, NaN, -76, -49, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -70, NaN, NaN, -66, -75, NaN, NaN, NaN, -75, -49, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -68, NaN, NaN, -69, -74, NaN, NaN, NaN, -74, -45, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -67, NaN, NaN, -68, -75, NaN, NaN, NaN, -75, -49, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -70, NaN, NaN, -71, -75, NaN, NaN, NaN, -76, -50, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -67, NaN, NaN, -69, -76, NaN, NaN, NaN, -76, -52, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -71, NaN, NaN, -72, -75, NaN, NaN, NaN, -75, -48, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -69, NaN, NaN, -70, -74, NaN, NaN, NaN, -75, -47, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -71, NaN, NaN, -71, -75, NaN, NaN, NaN, -74, -46, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -70, NaN, NaN, -70, -74, NaN, NaN, NaN, -75, -46, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -69, NaN, NaN, -71, -75, NaN, NaN, NaN, -74, -47, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -70, NaN, NaN, -69, -76, NaN, NaN, NaN, -75, -54, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -69, NaN, NaN, -70, -81, NaN, NaN, NaN, -85, -51, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -72, NaN, NaN, -72, -82, NaN, NaN, NaN, -84, -51, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -70, NaN, NaN, -71, -81, NaN, NaN, NaN, -83, -51, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -70, NaN, NaN, -70, -81, NaN, NaN, NaN, -83, -50, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -70, NaN, NaN, -69, -81, NaN, NaN, NaN, -86, -51, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -75, NaN, NaN, -77, -81, NaN, NaN, NaN, -87, -52, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -70, NaN, NaN, -70, -82, NaN, NaN, NaN, -85, -50, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -70, NaN, NaN, -71, -81, NaN, NaN, NaN, -84, -50, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -69, NaN, NaN, -69, -81, NaN, NaN, NaN, -84, -52, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -72, NaN, NaN, -71, -81, NaN, NaN, NaN, -85, -50, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -72, NaN, NaN, -72, -81, NaN, NaN, NaN, -86, -51, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -71, NaN, NaN, -71, -81, NaN, NaN, NaN, -86, -49, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, -70, NaN, NaN, -70, -81, NaN, NaN, NaN, -82, -52, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -71, NaN, NaN, -71, -81, NaN, NaN, NaN, -86, -52, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -79, NaN, NaN, -78, -82, NaN, NaN, NaN, -87, -52, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -72, NaN, NaN, -71, -81, NaN, NaN, NaN, -86, -48, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -72, NaN, NaN, -72, -82, NaN, NaN, NaN, -84, -51, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -70, NaN, NaN, -69, -81, NaN, NaN, NaN, -84, -50, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -76, NaN, NaN, -76, -81, NaN, NaN, NaN, -82, -53, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -72, NaN, NaN, -73, -80, NaN, NaN, NaN, -81, -50, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -75, NaN, NaN, -75, -87, NaN, NaN, NaN, -85, -48, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -85, NaN, NaN, -86, -89, NaN, NaN, NaN, -85, -48, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -76, NaN, NaN, -75, -87, NaN, NaN, NaN, -84, -49, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -83, NaN, NaN, -83, -86, NaN, NaN, NaN, -84, -48, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -76, NaN, NaN, -76, -88, NaN, NaN, NaN, -85, -49, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -75, NaN, NaN, -76, -88, NaN, NaN, NaN, -84, -48, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -75, NaN, NaN, -75, -87, NaN, NaN, NaN, -86, -48, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -74, NaN, NaN, -74, -88, NaN, NaN, NaN, -85, -48, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -85, NaN, NaN, -84, -87, NaN, NaN, NaN, -85, -49, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -75, NaN, NaN, -75, -88, NaN, NaN, NaN, -85, -49, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -74, NaN, NaN, -74, -84, NaN, NaN, NaN, -85, -49, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -75, NaN, NaN, -74, -87, NaN, NaN, NaN, -85, -49, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -75, NaN, NaN, -76, -89, NaN, NaN, NaN, -85, -49, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -96, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -75, NaN, NaN, -74, -88, NaN, NaN, NaN, -85, -48, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -77, NaN, NaN, -78, -88, NaN, NaN, NaN, -86, -48, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -75, NaN, NaN, -75, -87, NaN, NaN, NaN, -86, -48, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -77, NaN, NaN, -76, -89, NaN, NaN, NaN, -87, -49, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -76, NaN, NaN, -76, -88, NaN, NaN, NaN, -86, -48, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -74, NaN, NaN, -75, -88, NaN, NaN, NaN, -85, -48, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -76, NaN, NaN, -77, -87, NaN, NaN, NaN, -84, -50, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -79, NaN, NaN, -79, -84, NaN, NaN, NaN, -81, -58, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -79, NaN, NaN, -80, -89, NaN, NaN, NaN, -82, -58, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -77, NaN, NaN, -78, -87, NaN, NaN, NaN, -82, -57, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -80, NaN, NaN, -81, -87, NaN, NaN, NaN, -80, -59, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -80, NaN, NaN, -80, -88, NaN, NaN, NaN, -79, -55, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -82, NaN, NaN, -82, -88, NaN, NaN, NaN, -80, -58, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -79, NaN, NaN, -79, -91, NaN, NaN, NaN, -79, -55, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -75, NaN, NaN, -75, -88, NaN, NaN, NaN, -80, -57, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -80, NaN, NaN, -80, -88, NaN, NaN, NaN, -80, -57, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -77, NaN, NaN, -76, -89, NaN, NaN, NaN, -81, -56, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -77, NaN, NaN, -78, -89, NaN, NaN, NaN, -79, -61, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -78, NaN, NaN, -78, -88, NaN, NaN, NaN, -81, -58, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -78, NaN, NaN, -77, -90, NaN, NaN, NaN, -80, -58, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -80, NaN, NaN, -77, -89, NaN, NaN, NaN, -81, -58, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -80, NaN, NaN, -81, -87, NaN, NaN, NaN, -79, -60, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -75, NaN, NaN, -75, -89, NaN, NaN, NaN, -79, -58, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, -80, NaN, NaN, -80, -88, NaN, NaN, NaN, -81, -59, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -81, NaN, NaN, -80, -91, NaN, NaN, NaN, -80, -56, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -82, NaN, NaN, -81, -86, NaN, NaN, NaN, -80, -56, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -81, NaN, NaN, -80, NaN, NaN, NaN, NaN, -85, -56, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -59, NaN, NaN, -59, -92, NaN, NaN, NaN, -64, -57, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -65, NaN, NaN, -65, -92, NaN, NaN, NaN, -66, -56, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -66, NaN, NaN, -66, -92, NaN, NaN, NaN, -65, -56, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -58, NaN, NaN, -59, -94, NaN, NaN, NaN, -66, -57, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -64, NaN, NaN, -65, -91, NaN, NaN, NaN, -66, -57, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -67, NaN, NaN, -66, -92, NaN, NaN, NaN, -65, -55, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -67, NaN, NaN, -67, -90, NaN, NaN, NaN, -66, -54, NaN, NaN, NaN, NaN
4.417106628, 20.85430908, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -57, NaN, NaN, -58, -91, NaN, NaN, NaN, -67, -56, NaN, NaN, NaN, NaN
