# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:26:5b:1d:f2:98, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1f:9f:8a:81:1b, 00:15:d0:9c:19:9a, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
4.322889328, 12.94979286, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -70, NaN, NaN, NaN, -70, -75, NaN, NaN, NaN, NaN, -43, -83, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -74, NaN, NaN, NaN, NaN, -44, -84, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -70, NaN, NaN, NaN, -71, -77, NaN, NaN, NaN, NaN, -40, -80, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -76, NaN, NaN, NaN, -71, -76, NaN, NaN, NaN, NaN, -41, -81, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -77, NaN, NaN, NaN, NaN, -42, -82, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -77, NaN, NaN, NaN, NaN, -41, -81, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -66, NaN, NaN, NaN, -68, -76, NaN, NaN, NaN, NaN, -44, -83, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -72, NaN, NaN, NaN, -69, -77, NaN, NaN, NaN, NaN, -37, -81, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -73, NaN, NaN, NaN, -72, -74, NaN, NaN, NaN, NaN, -36, -81, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -71, NaN, NaN, NaN, -72, -75, NaN, NaN, NaN, NaN, -40, -82, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -75, NaN, NaN, NaN, NaN, -39, -76, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -74, NaN, NaN, NaN, NaN, -36, -81, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -70, NaN, NaN, NaN, -70, -77, NaN, NaN, NaN, NaN, -43, -79, NaN, NaN, NaN, NaN, NaN
4.322889328, 12.94979286, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -68, NaN, NaN, NaN, -70, -79, NaN, NaN, NaN, NaN, -42, -79, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -76, NaN, NaN, NaN, -77, -89, NaN, NaN, NaN, NaN, -43, -81, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -73, NaN, NaN, NaN, -75, -87, NaN, NaN, NaN, NaN, -43, -83, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -75, NaN, NaN, NaN, -76, -83, NaN, NaN, NaN, NaN, -43, -80, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -77, NaN, NaN, NaN, -76, -83, NaN, NaN, NaN, NaN, -42, -81, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -75, NaN, NaN, NaN, -76, -86, NaN, NaN, NaN, NaN, -42, -80, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, -88, NaN, NaN, NaN, NaN, -37, -81, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -82, NaN, NaN, NaN, NaN, -43, -80, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -84, NaN, NaN, NaN, NaN, -43, -80, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -87, NaN, NaN, NaN, NaN, -42, -81, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -76, NaN, NaN, NaN, -80, -87, NaN, NaN, NaN, NaN, -42, -81, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -79, NaN, NaN, NaN, -82, -86, NaN, NaN, NaN, NaN, -43, -86, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -82, NaN, NaN, NaN, -81, -82, NaN, NaN, NaN, NaN, -41, -84, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -81, NaN, NaN, NaN, -84, -84, NaN, NaN, NaN, NaN, -41, -83, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -80, NaN, NaN, NaN, -81, -85, NaN, NaN, NaN, NaN, -44, -84, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -81, NaN, NaN, NaN, -82, -83, NaN, NaN, NaN, NaN, -42, -82, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -82, NaN, NaN, NaN, -84, -84, NaN, NaN, NaN, NaN, -40, -81, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -80, NaN, NaN, NaN, -81, -84, NaN, NaN, NaN, NaN, -42, -84, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -80, NaN, NaN, NaN, -80, -83, NaN, NaN, NaN, NaN, -46, -82, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -74, NaN, NaN, NaN, -75, -84, NaN, NaN, NaN, NaN, -43, -83, NaN, NaN, NaN, NaN, NaN
4.273606777, 14.67450905, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -84, NaN, NaN, NaN, NaN, -48, -82, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -78, NaN, NaN, NaN, -79, -88, NaN, NaN, NaN, NaN, -46, -87, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -78, NaN, NaN, NaN, -78, -89, NaN, NaN, NaN, NaN, -45, -85, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -82, NaN, NaN, NaN, -83, -90, NaN, NaN, NaN, NaN, -47, -88, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -81, NaN, NaN, NaN, -82, -89, NaN, NaN, NaN, NaN, -46, -87, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -79, NaN, NaN, NaN, -80, -87, NaN, NaN, NaN, NaN, -47, -85, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -81, NaN, NaN, NaN, -80, -89, NaN, NaN, NaN, NaN, -47, -87, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -81, NaN, NaN, NaN, -81, -88, NaN, NaN, NaN, NaN, -46, -86, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -78, NaN, NaN, NaN, -79, -89, NaN, NaN, NaN, NaN, -46, -86, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -79, NaN, NaN, NaN, -79, -89, NaN, NaN, NaN, NaN, -46, -85, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -79, NaN, NaN, NaN, -78, -88, NaN, NaN, NaN, NaN, -47, -86, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -79, NaN, NaN, NaN, -79, -86, NaN, NaN, NaN, NaN, -47, -85, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -81, NaN, NaN, NaN, -81, -89, NaN, NaN, NaN, NaN, -47, -84, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -81, NaN, NaN, NaN, -82, -86, NaN, NaN, NaN, NaN, -48, -84, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -77, NaN, NaN, NaN, -77, -87, NaN, NaN, NaN, NaN, -48, -85, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -78, NaN, NaN, NaN, -78, -88, NaN, NaN, NaN, NaN, -48, -81, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -90, NaN, NaN, NaN, NaN, -47, -81, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -79, NaN, NaN, NaN, -81, -89, NaN, NaN, NaN, NaN, -49, -83, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -87, NaN, NaN, NaN, -88, -85, NaN, NaN, NaN, NaN, -49, -83, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -78, NaN, NaN, NaN, -79, -89, NaN, NaN, NaN, NaN, -57, -86, NaN, NaN, NaN, NaN, NaN
4.44319725, 16.69275665, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -80, NaN, NaN, NaN, -80, -91, NaN, NaN, NaN, NaN, -49, -87, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -89, NaN, NaN, NaN, NaN, -59, -78, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -70, NaN, NaN, NaN, -66, -91, NaN, NaN, NaN, NaN, -57, -77, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -90, NaN, NaN, NaN, NaN, -50, -79, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -89, NaN, NaN, NaN, NaN, -56, -80, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -97, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -90, NaN, NaN, NaN, NaN, -49, -80, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -90, NaN, NaN, NaN, NaN, -53, -77, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -89, NaN, NaN, NaN, NaN, -54, -80, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -69, NaN, NaN, NaN, -71, -91, NaN, NaN, NaN, NaN, -50, -76, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -70, NaN, NaN, NaN, -71, -88, NaN, NaN, NaN, NaN, -57, -81, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -74, NaN, NaN, NaN, -69, -88, NaN, NaN, NaN, NaN, -50, -81, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -82, NaN, NaN, NaN, -77, -89, NaN, NaN, NaN, NaN, -52, -78, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -66, NaN, NaN, NaN, -69, -90, NaN, NaN, NaN, NaN, -52, -80, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -74, NaN, NaN, NaN, -75, -91, NaN, NaN, NaN, NaN, -52, -81, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -71, NaN, NaN, NaN, -73, -89, NaN, NaN, NaN, NaN, -49, -82, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -79, NaN, NaN, NaN, -80, -90, NaN, NaN, NaN, NaN, -52, -87, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -69, NaN, NaN, NaN, -68, -89, NaN, NaN, NaN, NaN, -54, -82, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -70, NaN, NaN, NaN, -70, -89, NaN, NaN, NaN, NaN, -53, -80, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -92, NaN, NaN, NaN, NaN, -52, -79, NaN, NaN, NaN, NaN, NaN
4.319990635, 18.29415512, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -70, NaN, NaN, NaN, -74, -93, NaN, NaN, NaN, NaN, -50, -78, NaN, NaN, NaN, NaN, NaN
