"TIMESTAMP","X","Y","Z","ORIENTATION","BEACON_1","BEACON_2","BEACON_3","BEACON_4"
1586615575794,400,200,60,3,100,100,-62.5,100
1586615577739,400,200,60,3,-74.5,100,100,100
1586615578676,400,200,60,3,100,100,100,-73
1586615578779,400,200,60,3,100,100,-67.5,100
1586615581680,400,200,60,3,100,100,100,-74
1586615587782,400,200,60,3,100,100,-68,100
1586615589083,400,200,60,3,100,-66,100,100
1586615589799,400,200,60,3,-75.5,100,100,100
1586615590674,400,200,60,3,100,100,100,-72
1586615590776,400,200,60,3,100,100,-62,100
1586615593838,400,200,60,3,100,100,-69,100
1586615597711,400,200,60,4,100,-66.5,100,100
1586615598759,400,200,60,4,-81,100,100,100
1586615603713,400,200,60,4,100,-66.5,100,100
1586615604761,400,200,60,4,-76,100,100,100
1586615606711,400,200,60,4,100,-66.5,100,100
1586615607762,400,200,60,4,-80.5,100,100,100
1586615608667,400,200,60,4,100,100,100,-72
1586615611659,400,200,60,4,100,100,100,-73
1586615611790,400,200,60,4,100,100,-65,100
1586615613764,400,200,60,4,-75.5,100,100,100
1586615614703,400,200,60,4,100,100,100,-73.5
1586615614790,400,200,60,4,100,100,-65.5,100
1586615615718,400,200,60,4,100,-66.5,100,100
1586615616767,400,200,60,4,-82,100,100,100
1586615617911,400,200,60,4,100,100,-63.5,100
1586615619766,400,200,60,4,-75,100,100,100
1586615621708,400,200,60,4,100,-66.5,100,100
1586615622766,400,200,60,4,-76.5,100,100,100
1586615625782,400,200,60,4,-82,100,100,100
1586615626670,400,200,60,4,100,100,100,-72.5
1586615627727,400,200,60,4,100,-67.5,100,100
1586615628769,400,200,60,4,-76,100,100,100
1586615630726,400,200,60,4,100,-66.5,100,100
1586615632663,400,200,60,4,100,100,100,-70.5
1586615644663,450,200,60,1,100,100,100,-79
1586615644815,450,200,60,1,100,100,-63,100
1586615647657,450,200,60,1,100,100,100,-77
1586615650824,450,200,60,1,100,100,-63,100
1586615652820,450,200,60,1,-72,100,100,100
1586615654344,450,200,60,1,100,100,100,-75.5
1586615654360,450,200,60,1,100,100,-63,100
1586615654737,450,200,60,1,100,-66,100,100
1586615655787,450,200,60,1,-72.5,100,100,100
1586615656823,450,200,60,1,100,100,-63,100
1586615657736,450,200,60,1,100,-66.5,100,100
1586615658781,450,200,60,1,-74.5,100,100,100
1586615659649,450,200,60,1,100,100,100,-76
1586615659807,450,200,60,1,100,100,-62.5,100
1586615660777,450,200,60,1,100,-69,100,100
1586615662079,450,200,60,1,-71.5,100,100,100
1586615662660,450,200,60,1,100,100,100,-75.5
1586615662810,450,200,60,1,100,100,-63.5,100
1586615663758,450,200,60,1,100,-66,100,100
1586615665821,450,200,60,1,100,100,-62.5,100
1586615667798,450,200,60,1,-73.5,100,100,100
1586615668821,450,200,60,1,100,100,-63,100
1586615669958,450,200,60,1,100,-68,100,100
1586615670784,450,200,60,1,-72,100,100,100
1586615674655,450,200,60,1,100,100,100,-82
1586615674829,450,200,60,1,100,100,-63,100
1586615677657,450,200,60,1,100,100,100,-75.5
1586615677816,450,200,60,1,100,100,-63.5,100
1586615678745,450,200,60,1,100,-69,100,100
1586615681759,450,200,60,1,100,-66,100,100
1586615686641,450,200,60,2,100,100,100,-75
1586615686819,450,200,60,2,100,100,-68.5,100
1586615687759,450,200,60,2,100,-64,100,100
1586615688776,450,200,60,2,-81,100,100,100
1586615689641,450,200,60,2,100,100,100,-75
1586615690741,450,200,60,2,100,-64.5,100,100
1586615692639,450,200,60,2,100,100,100,-77.5
1586615695827,450,200,60,2,100,100,-65,100
1586615696783,450,200,60,2,100,-64,100,100
1586615698653,450,200,60,2,100,100,100,-74.5
1586615704650,450,200,60,2,100,100,100,-74.5
1586615705747,450,200,60,2,100,-64,100,100
1586615707649,450,200,60,2,100,100,100,-74.5
1586615711757,450,200,60,2,100,-66.5,100,100
1586615713700,450,200,60,2,100,100,100,-74.5
1586615714768,450,200,60,2,100,-64,100,100
1586615716650,450,200,60,2,100,100,100,-74.5
1586615716831,450,200,60,2,100,100,-65,100
1586615718794,450,200,60,2,-74,100,100,100
1586615719647,450,200,60,2,100,100,100,-77.5
1586615719832,450,200,60,2,100,100,-63.5,100
1586615722871,450,200,60,2,100,100,-66.5,100
1586615723773,450,200,60,2,100,-65,100,100
1586615727794,450,200,60,3,-73,100,100,100
1586615728640,450,200,60,3,100,100,100,-75.5
1586615728833,450,200,60,3,100,100,-63.5,100
1586615731644,450,200,60,3,100,100,100,-79.5
1586615731835,450,200,60,3,100,100,-68.5,100
1586615733787,450,200,60,3,-70,100,100,100
1586615734847,450,200,60,3,100,100,-67.5,100
1586615735801,450,200,60,3,100,-65,100,100
1586615736999,450,200,60,3,-71.5,100,100,100
1586615737850,450,200,60,3,100,100,-63,100
1586615739795,450,200,60,3,-72.5,100,100,100
1586615740637,450,200,60,3,100,100,100,-76.5
1586615740851,450,200,60,3,100,100,-68,100
1586615741802,450,200,60,3,100,-65,100,100
1586615742820,450,200,60,3,-70,100,100,100
1586615744366,450,200,60,3,100,100,-68,100
1586615746653,450,200,60,3,100,100,100,-75
1586615747786,450,200,60,3,100,-65.5,100,100
1586615748808,450,200,60,3,-72,100,100,100
1586615749624,450,200,60,3,100,100,100,-76.5
1586615749843,450,200,60,3,100,100,-68.5,100
1586615750790,450,200,60,3,100,-65.5,100,100
1586615751810,450,200,60,3,-70.5,100,100,100
1586615752854,450,200,60,3,100,100,-67.5,100
1586615753784,450,200,60,3,100,-65,100,100
1586615756790,450,200,60,3,100,-66,100,100
1586615759260,450,200,60,3,100,100,-68.5,100
1586615760814,450,200,60,3,-69,100,100,100
1586615761620,450,200,60,3,100,100,100,-77
1586615762838,450,200,60,3,100,-65,100,100
1586615763827,450,200,60,3,-72,100,100,100
1586615764633,450,200,60,3,100,100,100,-75
1586615768258,450,200,60,3,100,100,100,-75.5
1586615768283,450,200,60,3,100,100,-65.5,100
1586615768791,450,200,60,3,100,-71.5,100,100
1586615772815,450,200,60,4,-70,100,100,100
1586615773617,450,200,60,4,100,100,100,-78
1586615777796,450,200,60,4,100,-65.5,100,100
1586615779622,450,200,60,4,100,100,100,-79
1586615779855,450,200,60,4,100,100,-63.5,100
1586615780799,450,200,60,4,100,-68.5,100,100
1586615781818,450,200,60,4,-70.5,100,100,100
1586615785669,450,200,60,4,100,100,100,-76
1586615787827,450,200,60,4,-73,100,100,100
1586615788631,450,200,60,4,100,100,100,-78.5
1586615789794,450,200,60,4,100,-69,100,100
1586615791649,450,200,60,4,100,100,100,-74.5
1586615792815,450,200,60,4,100,-69,100,100
1586615793839,450,200,60,4,-74.5,100,100,100
1586615794665,450,200,60,4,100,100,100,-76
1586615795807,450,200,60,4,100,-65,100,100
1586615796831,450,200,60,4,-72.5,100,100,100
1586615798038,450,200,60,4,100,100,100,-79.5
1586615798085,450,200,60,4,100,100,-63.5,100
1586615798814,450,200,60,4,100,-69,100,100
1586615800626,450,200,60,4,100,100,100,-74.5
1586615801823,450,200,60,4,100,-68.5,100,100
1586615803873,450,200,60,4,100,100,-68.5,100
1586615805413,450,200,60,4,100,-65,100,100
1586615805835,450,200,60,4,-73.5,100,100,100
1586615806876,450,200,60,4,100,100,-63.5,100
1586615807809,450,200,60,4,100,-69,100,100
1586615808832,450,200,60,4,-70.5,100,100,100
1586615809611,450,200,60,4,100,100,100,-74.5
1586615810824,450,200,60,4,100,-69,100,100
1586615845615,50,250,60,1,100,100,100,-80
1586615845890,50,250,60,1,100,100,-70,100
1586615846858,50,250,60,1,100,-77,100,100
1586615847864,50,250,60,1,-78,100,100,100
1586615848648,50,250,60,1,100,100,100,-72.5
1586615849450,50,250,60,1,100,100,-74,100
1586615849820,50,250,60,1,100,-76,100,100
1586615850850,50,250,60,1,-76.5,100,100,100
1586615851612,50,250,60,1,100,100,100,-75.5
1586615851894,50,250,60,1,100,100,-70,100
1586615853837,50,250,60,1,-78,100,100,100
1586615854638,50,250,60,1,100,100,100,-72
1586615854892,50,250,60,1,100,100,-75.5,100
1586615855863,50,250,60,1,100,-74.5,100,100
1586615858040,50,250,60,1,100,100,100,-71.5
1586615858832,50,250,60,1,100,-76.5,100,100
1586615859844,50,250,60,1,-77,100,100,100
1586615860602,50,250,60,1,100,100,100,-74
1586615861824,50,250,60,1,100,-74,100,100
1586615862854,50,250,60,1,-78,100,100,100
1586615863886,50,250,60,1,100,100,-69.5,100
1586615864858,50,250,60,1,100,-75,100,100
1586615866613,50,250,60,1,100,100,100,-72
1586615868854,50,250,60,1,-76.5,100,100,100
1586615869612,50,250,60,1,100,100,100,-74
1586615870837,50,250,60,1,100,-74,100,100
1586615872220,50,250,60,1,-78,100,100,100
1586615872615,50,250,60,1,100,100,100,-71.5
1586615875613,50,250,60,1,100,100,100,-71.5
1586615877844,50,250,60,1,-76,100,100,100
1586615878905,50,250,60,1,100,100,-72,100
1586615879827,50,250,60,1,100,-74,100,100
1586615881618,50,250,60,1,100,100,100,-71.5
1586615881926,50,250,60,2,100,100,-71.5,100
1586615886866,50,250,60,2,-74,100,100,100
1586615888332,50,250,60,2,100,100,100,-76.5
1586615888367,50,250,60,2,100,100,-77,100
1586615888845,50,250,60,2,100,-74,100,100
1586615889851,50,250,60,2,-75,100,100,100
1586615890908,50,250,60,2,100,100,-75,100
1586615891834,50,250,60,2,100,-75,100,100
1586615893894,50,250,60,2,100,100,-70,100
1586615894846,50,250,60,2,100,-72,100,100
1586615898862,50,250,60,2,-75.5,100,100,100
1586615899611,50,250,60,2,100,100,100,-80.5
1586615899894,50,250,60,2,100,100,-77,100
1586615900853,50,250,60,2,100,-75.5,100,100
1586615902629,50,250,60,2,100,100,100,-76
1586615904882,50,250,60,2,-73,100,100,100
1586615905602,50,250,60,2,100,100,100,-78.5
1586615906861,50,250,60,2,100,-73.5,100,100
1586615908596,50,250,60,2,100,100,100,-81
1586615908909,50,250,60,2,100,100,-72.5,100
1586615909860,50,250,60,2,100,-76.5,100,100
1586615910865,50,250,60,2,-80,100,100,100
1586615913858,50,250,60,2,-73.5,100,100,100
1586615914611,50,250,60,2,100,100,100,-77.5
1586615914910,50,250,60,2,100,100,-75,100
1586615916869,50,250,60,2,-75,100,100,100
1586615917639,50,250,60,2,100,100,100,-79.5
1586615917913,50,250,60,2,100,100,-75,100
1586615919534,50,250,60,2,100,-76.5,100,100
1586615919872,50,250,60,2,-78.5,100,100,100
1586615923630,50,250,60,3,100,100,100,-76
1586615923904,50,250,60,3,100,100,-70.5,100
1586615925873,50,250,60,3,-79.5,100,100,100
1586615927139,50,250,60,3,100,100,-69,100
1586615927873,50,250,60,3,100,-76,100,100
1586615930854,50,250,60,3,100,-73.5,100,100
1586615932613,50,250,60,3,100,100,100,-79.5
1586615932907,50,250,60,3,100,100,-69,100
1586615936026,50,250,60,3,100,100,-69,100
1586615936858,50,250,60,3,100,-74.5,100,100
1586615937870,50,250,60,3,-76,100,100,100
1586615938601,50,250,60,3,100,100,100,-77
1586615940863,50,250,60,3,-79,100,100,100
1586615941605,50,250,60,3,100,100,100,-78
1586615942857,50,250,60,3,100,-73.5,100,100
1586615945856,50,250,60,3,100,-74.5,100,100
1586615947917,50,250,60,3,100,100,-69,100
1586615948861,50,250,60,3,100,-76,100,100
1586615949867,50,250,60,3,-78,100,100,100
1586615950599,50,250,60,3,100,100,100,-78.5
1586615953597,50,250,60,3,100,100,100,-78
1586615956600,50,250,60,3,100,100,100,-79.5
1586615956931,50,250,60,3,100,100,-69,100
1586615963877,50,250,60,4,100,-81,100,100
1586615964886,50,250,60,4,-78,100,100,100
1586615965607,50,250,60,4,100,100,100,-79
1586615966261,50,250,60,4,100,100,-73.5,100
1586615966884,50,250,60,4,100,-74.5,100,100
1586615968617,50,250,60,4,100,100,100,-77.5
1586615969884,50,250,60,4,100,-74.5,100,100
1586615971988,50,250,60,4,100,100,100,-76
1586615972019,50,250,60,4,100,100,-69.5,100
1586615972886,50,250,60,4,100,-80,100,100
1586615974938,50,250,60,4,100,100,-69.5,100
1586615977590,50,250,60,4,100,100,100,-77.5
1586615978890,50,250,60,4,100,-76,100,100
1586615980610,50,250,60,4,100,100,100,-75
1586615980943,50,250,60,4,100,100,-67.5,100
1586615981888,50,250,60,4,100,-74.5,100,100
1586615982898,50,250,60,4,-79,100,100,100
1586615984432,50,250,60,4,100,100,-71,100
1586615986587,50,250,60,4,100,100,100,-75.5
1586615987881,50,250,60,4,100,-76,100,100
1586616005921,100,250,60,1,100,-72,100,100
1586616006927,100,250,60,1,-80,100,100,100
1586616007594,100,250,60,1,100,100,100,-62
1586616008891,100,250,60,1,100,-77,100,100
1586616013596,100,250,60,1,100,100,100,-61
1586616016592,100,250,60,1,100,100,100,-62
1586616016946,100,250,60,1,100,100,-67,100
1586616017891,100,250,60,1,100,-77,100,100
1586616019599,100,250,60,1,100,100,100,-59.5
1586616019952,100,250,60,1,100,100,-68,100
1586616022592,100,250,60,1,100,100,100,-61
1586616023002,100,250,60,1,100,100,-69.5,100
1586616023894,100,250,60,1,100,-74.5,100,100
1586616024908,100,250,60,1,-83,100,100,100
1586616027293,100,250,60,1,100,-75.5,100,100
1586616028587,100,250,60,1,100,100,100,-60
1586616028960,100,250,60,1,100,100,-68,100
1586616029897,100,250,60,1,100,-71,100,100
1586616031599,100,250,60,1,100,100,100,-60.5
1586616031954,100,250,60,1,100,100,-69,100
1586616032911,100,250,60,1,100,-74.5,100,100
1586616033926,100,250,60,1,-85,100,100,100
1586616034577,100,250,60,1,100,100,100,-62.5
1586616037576,100,250,60,1,100,100,100,-62
1586616038914,100,250,60,1,100,-70.5,100,100
1586616044920,100,250,60,2,100,-76.5,100,100
1586616046160,100,250,60,2,-73.5,100,100,100
1586616046590,100,250,60,2,100,100,100,-64
1586616046982,100,250,60,2,100,100,-71,100
1586616048916,100,250,60,2,-77.5,100,100,100
1586616049615,100,250,60,2,100,100,100,-65
1586616049967,100,250,60,2,100,100,-68,100
1586616052592,100,250,60,2,100,100,100,-67
1586616052995,100,250,60,2,100,100,-72.5,100
1586616053922,100,250,60,2,100,-76,100,100
1586616055958,100,250,60,2,100,100,-68,100
1586616058666,100,250,60,2,100,100,100,-66.5
1586616059910,100,250,60,2,100,-78.5,100,100
1586616061958,100,250,60,2,100,100,-73,100
1586616063908,100,250,60,2,-74,100,100,100
1586616065018,100,250,60,2,100,100,100,-65
1586616065058,100,250,60,2,100,100,-68,100
1586616066909,100,250,60,2,-74,100,100,100
1586616067576,100,250,60,2,100,100,100,-66
1586616067966,100,250,60,2,100,100,-68.5,100
1586616068914,100,250,60,2,100,-81,100,100
1586616070615,100,250,60,2,100,100,100,-64
1586616071917,100,250,60,2,100,-76,100,100
1586616072923,100,250,60,2,-74,100,100,100
1586616073572,100,250,60,2,100,100,100,-65.5
1586616073968,100,250,60,2,100,100,-70.5,100
1586616076160,100,250,60,2,-73,100,100,100
1586616079581,100,250,60,3,100,100,100,-64.5
1586616079968,100,250,60,3,100,100,-70.5,100
1586616082981,100,250,60,3,100,100,-70.5,100
1586616085985,100,250,60,3,100,100,-70,100
1586616088593,100,250,60,3,100,100,100,-65
1586616088982,100,250,60,3,100,100,-70.5,100
1586616089921,100,250,60,3,100,-74,100,100
1586616090933,100,250,60,3,-75,100,100,100
1586616091571,100,250,60,3,100,100,100,-67.5
1586616092932,100,250,60,3,100,-76,100,100
1586616093920,100,250,60,3,-75,100,100,100
1586616101107,100,250,60,3,100,100,100,-68
1586616102935,100,250,60,3,-75,100,100,100
1586616103985,100,250,60,3,100,100,-71,100
1586616107329,100,250,60,3,100,100,-70.5,100
1586616107957,100,250,60,3,100,-73.5,100,100
1586616108924,100,250,60,3,-75.5,100,100,100
1586616109563,100,250,60,3,100,100,100,-67.5
1586616109992,100,250,60,3,100,100,-69,100
1586616110945,100,250,60,3,100,-74.5,100,100
1586616117943,100,250,60,4,-74,100,100,100
1586616118991,100,250,60,4,100,100,-71,100
1586616121983,100,250,60,4,100,100,-72.5,100
1586616124621,100,250,60,4,100,100,100,-64.5
1586616125954,100,250,60,4,100,-75,100,100
1586616127851,100,250,60,4,100,100,100,-66
1586616127983,100,250,60,4,100,100,-71.5,100
1586616130586,100,250,60,4,100,100,100,-72
1586616130982,100,250,60,4,100,100,-71.5,100
1586616131941,100,250,60,4,100,-77.5,100,100
1586616133559,100,250,60,4,100,100,100,-65.5
1586616136984,100,250,60,4,100,100,-70.5,100
1586616137974,100,250,60,4,100,-77,100,100
1586616138936,100,250,60,4,-76,100,100,100
1586616139557,100,250,60,4,100,100,100,-72
1586616139988,100,250,60,4,100,100,-70.5,100
1586616140952,100,250,60,4,100,-77.5,100,100
1586616144933,100,250,60,4,-76,100,100,100
1586616145557,100,250,60,4,100,100,100,-68.5
1586616146950,100,250,60,4,100,-76,100,100
1586616148561,100,250,60,4,100,100,100,-64.5
1586616148991,100,250,60,4,100,100,-73,100
1586616150947,100,250,60,4,-75,100,100,100
1586616151555,100,250,60,4,100,100,100,-69
1586616170031,150,250,60,1,100,100,-74,100
1586616172563,150,250,60,1,100,100,100,-62
1586616173046,150,250,60,1,100,100,-75.5,100
1586616174483,150,250,60,1,100,-70,100,100
1586616177002,150,250,60,1,100,-70,100,100
1586616177946,150,250,60,1,-80,100,100,100
1586616179008,150,250,60,1,100,100,-72.5,100
1586616182022,150,250,60,1,100,100,-74.5,100
1586616182968,150,250,60,1,100,-69.5,100,100
1586616184559,150,250,60,1,100,100,100,-62.5
1586616186238,150,250,60,1,100,-69.5,100,100
1586616187568,150,250,60,1,100,100,100,-62
1586616188972,150,250,60,1,100,-70,100,100
1586616189977,150,250,60,1,-77,100,100,100
1586616190593,150,250,60,1,100,100,100,-62
1586616191024,150,250,60,1,100,100,-74,100
1586616193556,150,250,60,1,100,100,100,-62.5
1586616194027,150,250,60,1,100,100,-69.5,100
1586616194967,150,250,60,1,100,-69.5,100,100
1586616195949,150,250,60,1,-77,100,100,100
1586616197016,150,250,60,1,100,100,-73.5,100
1586616199558,150,250,60,1,100,100,100,-72
1586616203988,150,250,60,2,100,-73,100,100
1586616205039,150,250,60,2,-72.5,100,100,100
1586616206066,150,250,60,2,100,100,-70.5,100
1586616206990,150,250,60,2,100,-73,100,100
1586616208557,150,250,60,2,100,100,100,-65.5
1586616209027,150,250,60,2,100,100,-75,100
1586616209994,150,250,60,2,100,-72.5,100,100
1586616211580,150,250,60,2,100,100,100,-69
1586616212033,150,250,60,2,100,100,-73,100
1586616213003,150,250,60,2,100,-72.5,100,100
1586616214557,150,250,60,2,100,100,100,-68.5
1586616215072,150,250,60,2,100,100,-71,100
1586616215983,150,250,60,2,100,-74,100,100
1586616216967,150,250,60,2,-73,100,100,100
1586616217743,150,250,60,2,100,100,100,-65
1586616218037,150,250,60,2,100,100,-77,100
1586616219984,150,250,60,2,-75,100,100,100
1586616220588,150,250,60,2,100,100,100,-69
1586616223036,150,250,60,2,-72,100,100,100
1586616224999,150,250,60,2,100,-73,100,100
1586616225974,150,250,60,2,-74.5,100,100,100
1586616226548,150,250,60,2,100,100,100,-65
1586616227025,150,250,60,2,100,100,-73.5,100
1586616227986,150,250,60,2,100,-74,100,100
1586616228969,150,250,60,2,-74,100,100,100
1586616229540,150,250,60,2,100,100,100,-70
1586616230447,150,250,60,2,100,100,-75,100
1586616230997,150,250,60,2,100,-71.5,100,100
1586616233031,150,250,60,2,100,100,-71.5,100
1586616233986,150,250,60,2,100,-74.5,100,100
1586616234972,150,250,60,2,-72.5,100,100,100
1586616240045,150,250,60,3,100,-70.5,100,100
1586616242049,150,250,60,3,100,100,-69,100
1586616246989,150,250,60,3,-74.5,100,100,100
1586616247527,150,250,60,3,100,100,100,-65
1586616248034,150,250,60,3,100,100,-75.5,100
1586616251039,150,250,60,3,100,100,-69,100
1586616252994,150,250,60,3,-76.5,100,100,100
1586616253530,150,250,60,3,100,100,100,-70.5
1586616254037,150,250,60,3,100,100,-70.5,100
1586616255968,150,250,60,3,-74.5,100,100,100
1586616257043,150,250,60,3,100,100,-75,100
1586616257999,150,250,60,3,100,-68,100,100
1586616260046,150,250,60,3,100,100,-69,100
1586616261543,150,250,60,3,100,-71,100,100
1586616263045,150,250,60,3,100,100,-70,100
1586616264969,150,250,60,3,-74.5,100,100,100
1586616266080,150,250,60,3,100,100,-75.5,100
1586616268546,150,250,60,3,100,100,100,-66
1586616270010,150,250,60,3,100,-71,100,100
1586616271569,150,250,60,3,100,100,100,-69
1586616272051,150,250,60,3,100,100,-70,100
1586616277540,150,250,60,4,100,100,100,-67
1586616279010,150,250,60,4,100,-72.5,100,100
1586616280258,150,250,60,4,-73,100,100,100
1586616281068,150,250,60,4,100,100,-69,100
1586616282983,150,250,60,4,-74,100,100,100
1586616283537,150,250,60,4,100,100,100,-66
1586616284056,150,250,60,4,100,100,-70.5,100
1586616286539,150,250,60,4,100,100,100,-68
1586616287069,150,250,60,4,100,100,-73,100
1586616288006,150,250,60,4,100,-71.5,100,100
1586616288982,150,250,60,4,-72.5,100,100,100
1586616289533,150,250,60,4,100,100,100,-65
1586616290070,150,250,60,4,100,100,-70,100
1586616291020,150,250,60,4,100,-70,100,100
1586616292004,150,250,60,4,-74,100,100,100
1586616293069,150,250,60,4,100,100,-70.5,100
1586616294992,150,250,60,4,-74,100,100,100
1586616295536,150,250,60,4,100,100,100,-67
1586616297023,150,250,60,4,100,-72,100,100
1586616297986,150,250,60,4,-73,100,100,100
1586616298543,150,250,60,4,100,100,100,-64.5
1586616300015,150,250,60,4,100,-70,100,100
1586616301002,150,250,60,4,-74,100,100,100
1586616301537,150,250,60,4,100,100,100,-65.5
1586616302070,150,250,60,4,100,100,-70.5,100
1586616303025,150,250,60,4,100,-70,100,100
1586616303976,150,250,60,4,-74.5,100,100,100
1586616304537,150,250,60,4,100,100,100,-67
1586616307004,150,250,60,4,-73,100,100,100
1586616308066,150,250,60,4,100,100,-70.5,100
1586616328530,200,250,60,1,100,100,100,-60
1586616329084,200,250,60,1,100,100,-69,100
1586616330023,200,250,60,1,100,-76,100,100
1586616331558,200,250,60,1,100,100,100,-61
1586616334578,200,250,60,1,100,100,100,-59.5
1586616335088,200,250,60,1,100,100,-67.5,100
1586616337006,200,250,60,1,-80,100,100,100
1586616338117,200,250,60,1,100,100,-69,100
1586616339039,200,250,60,1,100,-76,100,100
1586616339988,200,250,60,1,-75.5,100,100,100
1586616340546,200,250,60,1,100,100,100,-61
1586616341097,200,250,60,1,100,100,-70,100
1586616342523,200,250,60,1,100,-81,100,100
1586616343004,200,250,60,1,-76.5,100,100,100
1586616344078,200,250,60,1,100,100,-67.5,100
1586616345042,200,250,60,1,100,-74,100,100
1586616345998,200,250,60,1,-80,100,100,100
1586616346530,200,250,60,1,100,100,100,-59
1586616349515,200,250,60,1,100,100,100,-61.5
1586616351030,200,250,60,1,100,-79.5,100,100
1586616352515,200,250,60,1,100,100,100,-59.5
1586616354053,200,250,60,1,100,-73.5,100,100
1586616354994,200,250,60,1,-83,100,100,100
1586616377108,200,250,60,2,100,100,-67.5,100
1586616378053,200,250,60,2,100,-74.5,100,100
1586616379549,200,250,60,2,-76.5,100,100,100
1586616382565,200,250,60,2,100,100,100,-62.5
1586616384046,200,250,60,2,100,-75,100,100
1586616385022,200,250,60,2,-74.5,100,100,100
1586616385845,200,250,60,2,100,100,100,-64
1586616387055,200,250,60,2,100,-74,100,100
1586616390075,200,250,60,2,100,-74.5,100,100
1586616391004,200,250,60,2,-74.5,100,100,100
1586616391518,200,250,60,2,100,100,100,-63.5
1586616393052,200,250,60,2,100,-75,100,100
1586616394001,200,250,60,2,-74,100,100,100
1586616394513,200,250,60,2,100,100,100,-63
1586616395106,200,250,60,2,100,100,-67.5,100
1586616398354,200,250,60,2,100,100,-70.5,100
1586616400534,200,250,60,2,100,100,100,-63
1586616403522,200,250,60,2,100,100,100,-62.5
1586616404525,200,250,60,2,100,100,-67.5,100
1586616406545,200,250,60,2,100,100,100,-65
1586616407159,200,250,60,2,100,100,-71,100
1586616409023,200,250,60,2,-74,100,100,100
1586616410121,200,250,60,2,100,100,-69,100
1586616412519,200,250,60,2,100,100,100,-65
1586616413122,200,250,60,2,100,100,-67,100
1586616415023,200,250,60,2,-76.5,100,100,100
1586616416119,200,250,60,2,100,100,-69,100
1586616417076,200,250,60,2,100,-74,100,100
1586616418517,200,250,60,2,100,100,100,-64
1586616422189,200,250,60,3,100,100,-68.5,100
1586616424027,200,250,60,3,-80.5,100,100,100
1586616424562,200,250,60,3,100,100,100,-66
1586616425159,200,250,60,3,100,100,-68.5,100
1586616426073,200,250,60,3,100,-71,100,100
1586616427031,200,250,60,3,-83,100,100,100
1586616427522,200,250,60,3,100,100,100,-66.5
1586616433521,200,250,60,3,100,100,100,-66
1586616434130,200,250,60,3,100,100,-66,100
1586616436508,200,250,60,3,100,100,100,-66
1586616439505,200,250,60,3,100,100,100,-71
1586616441065,200,250,60,3,100,-76,100,100
1586616445536,200,250,60,3,100,100,100,-65.5
1586616447084,200,250,60,3,100,-73,100,100
1586616450120,200,250,60,3,100,-76,100,100
1586616451044,200,250,60,3,-78,100,100,100
1586616451534,200,250,60,3,100,100,100,-65.5
1586616455143,200,250,60,3,100,100,-68.5,100
1586616466994,200,250,60,4,100,100,100,-68
1586616468095,200,250,60,4,100,-74.5,100,100
1586616470147,200,250,60,4,100,100,-66,100
1586616472509,200,250,60,4,100,100,100,-65
1586616475052,200,250,60,4,-77,100,100,100
1586616475510,200,250,60,4,100,100,100,-70
1586616477096,200,250,60,4,100,-74.5,100,100
1586616479590,200,250,60,4,100,100,-66,100
1586616480100,200,250,60,4,100,-76.5,100,100
1586616482153,200,250,60,4,100,100,-69.5,100
1586616483098,200,250,60,4,100,-72.5,100,100
1586616486097,200,250,60,4,100,-74,100,100
1586616487059,200,250,60,4,-74,100,100,100
1586616488141,200,250,60,4,100,100,-66,100
1586616489103,200,250,60,4,100,-76.5,100,100
1586616490075,200,250,60,4,-75.5,100,100,100
1586616491155,200,250,60,4,100,100,-70,100
1586616492105,200,250,60,4,100,-73,100,100
1586616495108,200,250,60,4,100,-74.5,100,100
1586616496053,200,250,60,4,-74.5,100,100,100
1586616496507,200,250,60,4,100,100,100,-68
1586616498108,200,250,60,4,100,-75,100,100
1586616499444,200,250,60,4,-77.5,100,100,100
1586616499493,200,250,60,4,100,100,100,-66
1586616530315,250,250,60,1,100,100,-70,100
1586616531120,250,250,60,1,100,-72,100,100
1586616535496,250,250,60,1,100,100,100,-70
1586616536599,250,250,60,1,100,100,-69.5,100
1586616538063,250,250,60,1,-85,100,100,100
1586616538499,250,250,60,1,100,100,100,-67
1586616539226,250,250,60,1,100,100,-68.5,100
1586616544484,250,250,60,1,100,100,100,-69.5
1586616545193,250,250,60,1,100,100,-69,100
1586616546117,250,250,60,1,100,-69.5,100,100
1586616547064,250,250,60,1,-85,100,100,100
1586616547483,250,250,60,1,100,100,100,-67.5
1586616548164,250,250,60,1,100,100,-69,100
1586616549349,250,250,60,1,100,-71,100,100
1586616550488,250,250,60,1,100,100,100,-67
1586616551179,250,250,60,1,100,100,-67.5,100
1586616553067,250,250,60,1,-77.5,100,100,100
1586616553482,250,250,60,1,100,100,100,-70
1586616554170,250,250,60,1,100,100,-69.5,100
1586616555331,250,250,60,1,100,-70,100,100
1586616556496,250,250,60,1,100,100,100,-67.5
1586616558124,250,250,60,1,100,-71,100,100
1586616559081,250,250,60,1,-78.5,100,100,100
1586616560183,250,250,60,1,100,100,-68,100
1586616563183,250,250,60,1,100,100,-69,100
1586616565494,250,250,60,2,100,100,100,-76
1586616580075,250,250,60,2,-75,100,100,100
1586616581062,250,250,60,2,100,100,100,-71.5
1586616581196,250,250,60,2,100,100,-65.5,100
1586616582147,250,250,60,2,100,-71,100,100
1586616583127,250,250,60,2,-79.5,100,100,100
