"TIMESTAMP","X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
1586615587007,400,200,60,3,247.511154174805,0.635833263397217,359.546371459961,0.0665795709937811,-0.11553930491209,9.77271461486816,-0.00106016674544662,-0.000805484363809228,0.000230469508096576,-1.13708114624023,0.72971773147583,-41.6436004638672
1586615587410,400,200,60,3,247.511154174805,0.635833263397217,359.546371459961,0.0665795709937811,-0.11553930491209,9.77271461486816,-0.00106016674544662,-0.000805484363809228,0.000230469508096576,-1.13708114624023,0.72971773147583,-41.6436004638672
1586615587613,400,200,60,3,250.980926513672,0.635973334312439,359.525207519531,0.0534120313823223,-0.121524550020695,9.7751088142395,0.000161562697030604,-0.00141634908504784,0.000230469508096576,-1.03472518920898,0.357300281524658,-40.1923675537109
1586615588027,400,200,60,3,250.980926513672,0.635973334312439,359.525207519531,0.0534120313823223,-0.121524550020695,9.7751088142395,0.000161562697030604,-0.00141634908504784,0.000230469508096576,-1.03472518920898,0.357300281524658,-40.1923675537109
1586615588506,400,200,60,3,250.980926513672,0.635973334312439,359.525207519531,0.0534120313823223,-0.121524550020695,9.7751088142395,0.000161562697030604,-0.00141634908504784,0.000230469508096576,-1.03472518920898,0.357300281524658,-40.1923675537109
1586615589069,400,200,60,3,251.31103515625,0.712506800889969,359.546569824219,0.0558061264455318,-0.12272160500288,9.77989721298218,-0.00106016674544662,0.000416245078667998,0.000841334229335189,-1.42078018188477,1.39921617507935,-40.9588470458984
1586615589738,400,200,60,3,251.31103515625,0.712506800889969,359.546569824219,0.0558061264455318,-0.12272160500288,9.77989721298218,-0.00106016674544662,0.000416245078667998,0.000841334229335189,-1.42078018188477,1.39921617507935,-40.9588470458984
1586615590141,400,200,60,3,250.324234008789,0.684915751218796,359.553466796875,0.0522149801254272,-0.121524550020695,9.76912355422974,0.000161562697030604,-0.000194619642570615,0.000230469508096576,-1.12009048461914,0.977066516876221,-40.8106307983398
1586615590544,400,200,60,3,250.324234008789,0.684915751218796,359.553466796875,0.0522149801254272,-0.121524550020695,9.76912355422974,0.000161562697030604,-0.000194619642570615,0.000230469508096576,-1.12009048461914,0.977066516876221,-40.8106307983398
1586615590947,400,200,60,3,250.970336914062,0.691274911165237,359.539611816406,0.0522149801254272,-0.11553930491209,9.77391147613525,-0.00167103239800781,-0.000194619642570615,0.000230469508096576,-0.824062347412109,1.04447603225708,-40.9590072631836
1586615591349,400,200,60,3,250.970336914062,0.691274911165237,359.539611816406,0.0522149801254272,-0.11553930491209,9.77391147613525,-0.00167103239800781,-0.000194619642570615,0.000230469508096576,-0.824062347412109,1.04447603225708,-40.9590072631836
1586615591954,400,200,60,3,250.432174682617,0.641648083925247,359.581832885742,0.0582002252340317,-0.12032750248909,9.77271461486816,0.000161562697030604,-0.000805484363809228,0.0014521989505738,-1.12495040893555,0.967453479766846,-41.056510925293
1586615592359,400,200,60,3,250.432174682617,0.641648083925247,359.581832885742,0.0582002252340317,-0.12032750248909,9.77271461486816,0.000161562697030604,-0.000805484363809228,0.0014521989505738,-1.12495040893555,0.967453479766846,-41.056510925293
1586615592761,400,200,60,3,250.432174682617,0.641648083925247,359.581832885742,0.0582002252340317,-0.12032750248909,9.77271461486816,0.000161562697030604,-0.000805484363809228,0.0014521989505738,-1.12495040893555,0.967453479766846,-41.056510925293
1586615593164,400,200,60,3,250.054260253906,1.07051634788513,179.715112037957,0.0845353119075298,0.0233184173703194,9.77271461486816,0.00321588630322367,-0.00141634908504784,0.000841334229335189,-0.970066070556641,1.12163019180298,-40.7961654663086
1586615597333,400,200,60,4,111.402942657471,0.389454830437899,359.259063720703,0.0809441618621349,-0.0832189694046974,9.78229093551636,0.000161562697030604,-0.000805484363809228,0.00206306367181242,-10.4714279174805,-3.80156087875366,-40.9213943481445
1586615597536,400,200,60,4,111.402942657471,0.389454830437899,359.259063720703,0.0809441618621349,-0.0832189694046974,9.78229093551636,0.000161562697030604,-0.000805484363809228,0.00206306367181242,-10.4714279174805,-3.80156087875366,-40.9213943481445
1586615597748,400,200,60,4,113.935863494873,0.585994407534599,359.392211914062,0.0833382643759251,-0.102371767163277,9.77271461486816,0.000772426486946642,-0.000194619642570615,0.000841334229335189,-10.7685585021973,-3.72863721847534,-40.8460464477539
1586615598354,400,200,60,4,113.935863494873,0.585994407534599,359.392211914062,0.0833382643759251,-0.102371767163277,9.77271461486816,0.000772426486946642,-0.000194619642570615,0.000841334229335189,-10.7685585021973,-3.72863721847534,-40.8460464477539
1586615598818,400,200,60,4,112.317024230957,0.537324950098991,359.349380493164,0.0893235094845295,-0.0844160243868828,9.76912355422974,0.000161562697030604,0.00102710886858404,0.000230469508096576,-10.9048919677734,-3.20485639572144,-40.2466354370117
1586615599421,400,200,60,4,112.317024230957,0.537324950098991,359.349380493164,0.0893235094845295,-0.0844160243868828,9.76912355422974,0.000161562697030604,0.00102710886858404,0.000230469508096576,-10.9048919677734,-3.20485639572144,-40.2466354370117
1586615599825,400,200,60,4,113.895378112793,0.487939774990082,359.356689453125,0.0893235094845295,-0.0987806171178818,9.77750253677368,0.0008161929436028,-0.00148339534644037,0.000318002188578248,-10.0210304260254,-3.72351026535034,-40.8183517456055
1586615600028,400,200,60,4,113.895378112793,0.487939774990082,359.356689453125,0.0893235094845295,-0.0987806171178818,9.77750253677368,0.0008161929436028,-0.00148339534644037,0.000318002188578248,-10.0210304260254,-3.72351026535034,-40.8183517456055
1586615600429,400,200,60,4,113.895378112793,0.487939774990082,359.356689453125,0.0893235094845295,-0.0987806171178818,9.77750253677368,0.0008161929436028,-0.00148339534644037,0.000318002188578248,-10.0210304260254,-3.72351026535034,-40.8183517456055
1586615600831,400,200,60,4,111.167642593384,0.53695884346962,359.399108886719,0.0809441618621349,-0.0987806171178818,9.77032041549683,-0.000405534636229277,-0.000872530625201762,-0.000292862532660365,-11.5964851379395,-3.95919561386108,-41.1357727050781
1586615601032,400,200,60,4,111.167642593384,0.53695884346962,359.399108886719,0.0809441618621349,-0.0987806171178818,9.77032041549683,-0.000405534636229277,-0.000872530625201762,-0.000292862532660365,-11.5964851379395,-3.95919561386108,-41.1357727050781
1586615601641,400,200,60,4,111.167642593384,0.53695884346962,359.399108886719,0.0809441618621349,-0.0987806171178818,9.77032041549683,-0.000405534636229277,-0.000872530625201762,-0.000292862532660365,-11.5964851379395,-3.95919561386108,-41.1357727050781
1586615601844,400,200,60,4,111.344100952148,0.522826179862022,359.336074829102,0.0845353119075298,-0.0999776646494865,9.7751088142395,0.000205329153686762,-0.000261665903963149,0.000928866909816861,-10.6938591003418,-3.30072164535522,-40.8984603881836
1586615602478,400,200,60,4,111.344100952148,0.522826179862022,359.336074829102,0.0845353119075298,-0.0999776646494865,9.7751088142395,0.000205329153686762,-0.000261665903963149,0.000928866909816861,-10.6938591003418,-3.30072164535522,-40.8984603881836
1586615603143,400,200,60,4,112.621528625488,0.5298041254282,359.399291992188,0.096505805850029,-0.0939924195408821,9.7751088142395,0.000205329153686762,0.000349198817275465,0.000318002188578248,-11.3477096557617,-3.4104208946228,-39.9488143920898
1586615603763,400,200,60,4,112.621528625488,0.5298041254282,359.399291992188,0.096505805850029,-0.0939924195408821,9.7751088142395,0.000205329153686762,0.000349198817275465,0.000318002188578248,-11.3477096557617,-3.4104208946228,-39.9488143920898
1586615604165,400,200,60,4,109.329233169556,0.480652675032616,359.357269287109,0.0905205607414246,-0.0963865146040916,9.77271461486816,-0.00101640028879046,-0.000872530625201762,0.000318002188578248,-10.8287811279297,-3.27290678024292,-40.166374206543
1586615605029,400,200,60,4,109.329233169556,0.480652675032616,359.357269287109,0.0905205607414246,-0.0963865146040916,9.77271461486816,-0.00101640028879046,-0.000872530625201762,0.000318002188578248,-10.8287811279297,-3.27290678024292,-40.166374206543
1586615605231,400,200,60,4,112.614475250244,0.452642440795898,359.336074829102,0.0881264619529247,-0.0999776646494865,9.78109407424927,-0.00162726594135165,-0.00148339534644037,-0.000292862532660365,-10.4587821960449,-3.42028951644897,-40.3253707885742
1586615605635,400,200,60,4,112.614475250244,0.452642440795898,359.336074829102,0.0881264619529247,-0.0999776646494865,9.78109407424927,-0.00162726594135165,-0.00148339534644037,-0.000292862532660365,-10.4587821960449,-3.42028951644897,-40.3253707885742
1586615606248,400,200,60,4,109.333606719971,0.530114531517029,359.398864746094,0.0869294106960297,-0.0927953720092773,9.76433515548706,-0.000405534636229277,-0.000261665903963149,0.000318002188578248,-11.8019256591797,-3.21100950241089,-40.2798690795898
1586615606851,400,200,60,4,109.333606719971,0.530114531517029,359.398864746094,0.0869294106960297,-0.0927953720092773,9.76433515548706,-0.000405534636229277,-0.000261665903963149,0.000318002188578248,-11.8019256591797,-3.21100950241089,-40.2798690795898
1586615607256,400,200,60,4,114.209197998047,0.473575383424759,359.329360961914,0.0893235094845295,-0.0963865146040916,9.76912355422974,-0.000405534636229277,-0.000872530625201762,-0.000292862532660365,-11.496639251709,-3.69531202316284,-39.8902435302734
1586615607861,400,200,60,4,114.209197998047,0.473575383424759,359.329360961914,0.0893235094845295,-0.0963865146040916,9.76912355422974,-0.000405534636229277,-0.000872530625201762,-0.000292862532660365,-11.496639251709,-3.69531202316284,-39.8902435302734
1586615608719,400,200,60,4,113.045833587646,0.529935792088509,359.378051757812,0.0797471143305302,-0.0915983244776726,9.77869939804077,0.000205329153686762,-0.00148339534644037,0.000928866909816861,-10.7766609191895,-3.74465894699097,-41.2558364868164
1586615609123,400,200,60,4,113.045833587646,0.529935792088509,359.378051757812,0.0797471143305302,-0.0915983244776726,9.77869939804077,0.000205329153686762,-0.00148339534644037,0.000928866909816861,-10.7766609191895,-3.74465894699097,-41.2558364868164
1586615609526,400,200,60,4,110.630830764771,0.494896531105042,359.349807739258,0.0893235094845295,-0.0999776646494865,9.75954723358154,0.000205329153686762,-0.000872530625201762,0.000318002188578248,-11.5776138305664,-3.63687467575073,-40.2163848876953
1586615611004,400,200,60,4,108.993696212769,0.508750483393669,359.336135864258,0.0905205607414246,-0.0987806171178818,9.76912355422974,0.000205329153686762,-0.000872530625201762,0.000318002188578248,-10.9847640991211,-3.28675031661987,-40.4997482299805
1586615611208,400,200,60,4,108.993696212769,0.508750483393669,359.336135864258,0.0905205607414246,-0.0987806171178818,9.76912355422974,0.000205329153686762,-0.000872530625201762,0.000318002188578248,-10.9847640991211,-3.28675031661987,-40.4997482299805
1586615611611,400,200,60,4,109.995370864868,0.452973678708076,359.34211730957,0.0845353119075298,-0.102371767163277,9.76912355422974,0.000205329153686762,-0.000261665903963149,0.000318002188578248,-10.7465019226074,-2.97250318527222,-39.8179168701172
1586615612031,400,200,60,4,109.995370864868,0.452973678708076,359.34211730957,0.0845353119075298,-0.102371767163277,9.76912355422974,0.000205329153686762,-0.000261665903963149,0.000318002188578248,-10.7465019226074,-2.97250318527222,-39.8179168701172
1586615612635,400,200,60,4,111.613063812256,0.480976954102516,359.384674072266,0.0833382643759251,-0.101174712181091,9.77750253677368,0.000205329153686762,-0.000872530625201762,0.000318002188578248,-10.4790077209473,-3.67404508590698,-41.3222579956055
1586615612838,400,200,60,4,111.613063812256,0.480976954102516,359.384674072266,0.0833382643759251,-0.101174712181091,9.77750253677368,0.000205329153686762,-0.000872530625201762,0.000318002188578248,-10.4790077209473,-3.67404508590698,-41.3222579956055
1586615613645,400,200,60,4,112.734981536865,0.508948653936386,359.377914428711,0.0941117070615292,-0.0927953720092773,9.7846851348877,-0.000405534636229277,-0.00209426006767899,0.000318002188578248,-10.9073524475098,-2.99595975875854,-40.3971633911133
1586615614454,400,200,60,4,112.734981536865,0.508948653936386,359.377914428711,0.0941117070615292,-0.0927953720092773,9.7846851348877,-0.000405534636229277,-0.00209426006767899,0.000318002188578248,-10.9073524475098,-2.99595975875854,-40.3971633911133
1586615614858,400,200,60,4,114.154460906982,0.536955296993256,359.34294128418,0.0917176082730293,-0.107159964740276,9.77869939804077,-0.00101640028879046,-0.000872530625201762,0.000318002188578248,-10.6690826416016,-2.68171644210815,-39.7153396606445
1586615615464,400,200,60,4,114.154460906982,0.536955296993256,359.34294128418,0.0917176082730293,-0.107159964740276,9.77869939804077,-0.00101640028879046,-0.000872530625201762,0.000318002188578248,-10.6690826416016,-2.68171644210815,-39.7153396606445
1586615615666,400,200,60,4,109.826387405396,0.48821185529232,359.334991455078,0.0941117070615292,-0.0999776646494865,9.77391147613525,0.000205329153686762,-0.000261665903963149,0.000928866909816861,-11.2017631530762,-3.06016683578491,-40.1668319702148
1586615616270,400,200,60,4,109.826387405396,0.48821185529232,359.334991455078,0.0941117070615292,-0.0999776646494865,9.77391147613525,0.000205329153686762,-0.000261665903963149,0.000928866909816861,-11.2017631530762,-3.06016683578491,-40.1668319702148
1586615616676,400,200,60,4,113.098171234131,0.480687007308006,359.406311035156,0.0977028571069241,-0.101174712181091,9.78109407424927,0.0008161929436028,-0.000261665903963149,0.000318002188578248,-11.7422218322754,-3.81027746200562,-40.9684753417969
1586615616879,400,200,60,4,113.098171234131,0.480687007308006,359.406311035156,0.0977028571069241,-0.101174712181091,9.78109407424927,0.0008161929436028,-0.000261665903963149,0.000318002188578248,-11.7422218322754,-3.81027746200562,-40.9684753417969
1586615618188,400,200,60,4,113.904670715332,0.522913545370102,359.371017456055,0.0953087545931339,-0.0987806171178818,9.77869939804077,0.000205329153686762,-0.00148339534644037,0.000928866909816861,-10.913516998291,-3.36441373825073,-40.6653518676758
1586615618994,400,200,60,4,112.0103931427,0.536817252635956,359.343154907227,0.0857323594391346,-0.0975835621356964,9.78707885742188,-0.00101640028879046,-0.000261665903963149,0.000318002188578248,-10.7658386230469,-3.8657660484314,-40.6910552978516
1586615619398,400,200,60,4,112.0103931427,0.536817252635956,359.343154907227,0.0857323594391346,-0.0975835621356964,9.78707885742188,-0.00101640028879046,-0.000261665903963149,0.000318002188578248,-10.7658386230469,-3.8657660484314,-40.6910552978516
1586615620221,400,200,60,4,114.340366363525,0.473636008799076,359.322189331055,0.0929146558046341,-0.101174712181091,9.78707885742188,0.000205329153686762,-0.000261665903963149,0.000318002188578248,-11.0090713500977,-3.33481550216675,-41.729118347168
1586615620423,400,200,60,4,114.340366363525,0.473636008799076,359.322189331055,0.0929146558046341,-0.101174712181091,9.78707885742188,0.000205329153686762,-0.000261665903963149,0.000318002188578248,-11.0090713500977,-3.33481550216675,-41.729118347168
1586615621026,400,200,60,4,112.508281707764,0.565310567617416,359.39176940918,0.0917176082730293,-0.0975835621356964,9.7846851348877,0.000205329153686762,-0.000872530625201762,0.000318002188578248,-10.6989250183105,-3.80950880050659,-41.0936126708984
1586615621832,400,200,60,4,112.508281707764,0.565310567617416,359.39176940918,0.0917176082730293,-0.0975835621356964,9.7846851348877,0.000205329153686762,-0.000872530625201762,0.000318002188578248,-10.6989250183105,-3.80950880050659,-41.0936126708984
1586615622035,400,200,60,4,109.063035964966,0.53001980483532,359.307662963867,0.101294003427029,-0.0963865146040916,9.77151775360107,0.000205329153686762,-0.000872530625201762,0.000318002188578248,-10.8493804931641,-2.74362325668335,-41.2780838012695
1586615622238,400,200,60,4,109.063035964966,0.53001980483532,359.307662963867,0.101294003427029,-0.0963865146040916,9.77151775360107,0.000205329153686762,-0.000872530625201762,0.000318002188578248,-10.8493804931641,-2.74362325668335,-41.2780838012695
1586615622640,400,200,60,4,109.063035964966,0.53001980483532,359.307662963867,0.101294003427029,-0.0963865146040916,9.77151775360107,0.000205329153686762,-0.000872530625201762,0.000318002188578248,-10.8493804931641,-2.74362325668335,-41.2780838012695
1586615623248,400,200,60,4,110.712781906128,0.438738651573658,359.377777099609,0.0857323594391346,-0.101174712181091,9.76792669296265,-0.000405534636229277,-0.000261665903963149,0.000318002188578248,-10.9901504516602,-3.43990087509155,-40.7545471191406
1586615623651,400,200,60,4,110.712781906128,0.438738651573658,359.377777099609,0.0857323594391346,-0.101174712181091,9.76792669296265,-0.000405534636229277,-0.000261665903963149,0.000318002188578248,-10.9901504516602,-3.43990087509155,-40.7545471191406
1586615624464,400,200,60,4,111.115009307861,0.501624673604965,359.392456054688,0.0845353119075298,-0.0963865146040916,9.78229093551636,-0.00101640028879046,-0.000261665903963149,0.000928866909816861,-10.6849708557129,-3.06939649581909,-40.4752807617188
1586615625129,400,200,60,4,111.115009307861,0.501624673604965,359.392456054688,0.0845353119075298,-0.0963865146040916,9.78229093551636,-0.00101640028879046,-0.000261665903963149,0.000928866909816861,-10.6849708557129,-3.06939649581909,-40.4752807617188
1586615625324,400,200,60,4,113.561626434326,0.4808489382267,359.420059204102,0.0905205607414246,-0.0939924195408821,9.77032041549683,-0.000405534636229277,-0.00148339534644037,0.000928866909816861,-10.9162368774414,-3.22728681564331,-40.8203430175781
1586615625526,400,200,60,4,113.561626434326,0.4808489382267,359.420059204102,0.0905205607414246,-0.0939924195408821,9.77032041549683,-0.000405534636229277,-0.00148339534644037,0.000928866909816861,-10.9162368774414,-3.22728681564331,-40.8203430175781
1586615625730,400,200,60,4,113.561626434326,0.4808489382267,359.420059204102,0.0905205607414246,-0.0939924195408821,9.77032041549683,-0.000405534636229277,-0.00148339534644037,0.000928866909816861,-10.9162368774414,-3.22728681564331,-40.8203430175781
1586615626335,400,200,60,4,109.246160507202,0.530112013220787,359.356689453125,0.0857323594391346,-0.0975835621356964,9.77151775360107,-0.000405534636229277,0.000349198817275465,0.000318002188578248,-10.3767623901367,-3.19165372848511,-39.9813766479492
1586615627141,400,200,60,4,109.246160507202,0.530112013220787,359.356689453125,0.0857323594391346,-0.0975835621356964,9.77151775360107,-0.000405534636229277,0.000349198817275465,0.000318002188578248,-10.3767623901367,-3.19165372848511,-39.9813766479492
1586615627545,400,200,60,4,111.205741882324,0.494788959622383,359.343017578125,0.101294003427029,-0.105962917208672,9.7751088142395,-0.000405534636229277,-0.000872530625201762,0.000318002188578248,-11.2842445373535,-3.85974264144897,-40.4645690917969
1586615628169,400,200,60,4,111.205741882324,0.494788959622383,359.343017578125,0.101294003427029,-0.105962917208672,9.7751088142395,-0.000405534636229277,-0.000872530625201762,0.000318002188578248,-11.2842445373535,-3.85974264144897,-40.4645690917969
1586615628571,400,200,60,4,111.10111618042,0.564880281686783,359.308074951172,0.0857323594391346,-0.0951894745230675,9.77869939804077,-0.00101640028879046,-0.000261665903963149,0.000318002188578248,-11.5946578979492,-3.4568190574646,-41.1045303344727
1586615628824,400,200,60,4,111.10111618042,0.564880281686783,359.308074951172,0.0857323594391346,-0.0951894745230675,9.77869939804077,-0.00101640028879046,-0.000261665903963149,0.000318002188578248,-11.5946578979492,-3.4568190574646,-41.1045303344727
1586615629025,400,200,60,4,111.10111618042,0.564880281686783,359.308074951172,0.0857323594391346,-0.0951894745230675,9.77869939804077,-0.00101640028879046,-0.000261665903963149,0.000318002188578248,-11.5946578979492,-3.4568190574646,-41.1045303344727
1586615629630,400,200,60,4,111.516822814941,0.473792627453804,359.413101196289,0.0857323594391346,-0.0915983244776726,9.76792669296265,-0.000405534636229277,-0.000261665903963149,0.000318002188578248,-11.2955856323242,-3.88217306137085,-41.0382766723633
1586615630035,400,200,60,4,111.516822814941,0.473792627453804,359.413101196289,0.0857323594391346,-0.0915983244776726,9.76792669296265,-0.000405534636229277,-0.000261665903963149,0.000318002188578248,-11.2955856323242,-3.88217306137085,-41.0382766723633
1586615630440,400,200,60,4,110.392572402954,0.480652332305908,359.350250244141,0.0893235094845295,-0.0927953720092773,9.77271461486816,0.000205329153686762,-0.000261665903963149,0.000318002188578248,-10.9122123718262,-3.00557279586792,-40.6430358886719
1586615630843,400,200,60,4,110.392572402954,0.480652332305908,359.350250244141,0.0893235094845295,-0.0927953720092773,9.77271461486816,0.000205329153686762,-0.000261665903963149,0.000318002188578248,-10.9122123718262,-3.00557279586792,-40.6430358886719
1586615631245,400,200,60,4,110.392572402954,0.480652332305908,359.350250244141,0.0893235094845295,-0.0927953720092773,9.77271461486816,0.000205329153686762,-0.000261665903963149,0.000318002188578248,-10.9122123718262,-3.00557279586792,-40.6430358886719
1586615631447,400,200,60,4,111.475440979004,179.777790307999,359.637847900391,0.110870394855738,-0.132298000156879,9.78947305679321,-0.00223812984768301,-0.000872530625201762,0.0027614610735327,-10.835262298584,-3.28572416305542,-40.4942092895508
1586615631854,400,200,60,4,111.475440979004,179.777790307999,359.637847900391,0.110870394855738,-0.132298000156879,9.78947305679321,-0.00223812984768301,-0.000872530625201762,0.0027614610735327,-10.835262298584,-3.28572416305542,-40.4942092895508
1586615643776,450,200,60,1,176.394882202148,359.982543945312,359.489044189453,0.067776620388031,-0.00660781562328339,9.75954723358154,0.00202907458879054,0.000274703139439225,0.00088091054931283,-0.70953369140625,-13.1548233032227,-40.9394378662109
1586615643974,450,200,60,1,176.394882202148,359.982543945312,359.489044189453,0.067776620388031,-0.00660781562328339,9.75954723358154,0.00202907458879054,0.000274703139439225,0.00088091054931283,-0.70953369140625,-13.1548233032227,-40.9394378662109
1586615644782,450,200,60,1,177.74422454834,180.102045245469,359.397918701172,0.0917176082730293,-0.0185783058404922,9.75954723358154,0.000807347008958459,0.000885567860677838,0.00088091054931283,-1.53844451904297,-14.0998582839966,-41.1918411254883
1586615645388,450,200,60,1,177.74422454834,180.102045245469,359.397918701172,0.0917176082730293,-0.0185783058404922,9.75954723358154,0.000807347008958459,0.000885567860677838,0.00088091054931283,-1.53844451904297,-14.0998582839966,-41.1918411254883
1586615645588,450,200,60,1,174.872741699219,180.129855453968,359.426742553711,0.096505805850029,-0.0329428985714912,9.75954723358154,0.000807347008958459,-0.000336161581799388,0.000270045828074217,-1.19505310058594,-13.1598315238953,-42.8366317749023
1586615646090,450,200,60,1,174.872741699219,180.129855453968,359.426742553711,0.096505805850029,-0.0329428985714912,9.75954723358154,0.000807347008958459,-0.000336161581799388,0.000270045828074217,-1.19505310058594,-13.1598315238953,-42.8366317749023
1586615646917,450,200,60,1,174.312042236328,180.088058561087,359.383605957031,0.0881264582276344,-0.0149871557950974,9.77271461486816,0.00074961269274354,0.0004111232701689,0.000204862328246236,-1.62025833129883,-13.8293190002441,-41.5865478515625
1586615647118,450,200,60,1,174.312042236328,180.088058561087,359.383605957031,0.0881264582276344,-0.0149871557950974,9.77271461486816,0.00074961269274354,0.0004111232701689,0.000204862328246236,-1.62025833129883,-13.8293190002441,-41.5865478515625
1586615647723,450,200,60,1,174.312042236328,180.088058561087,359.383605957031,0.0881264582276344,-0.0149871557950974,9.77271461486816,0.00074961269274354,0.0004111232701689,0.000204862328246236,-1.62025833129883,-13.8293190002441,-41.5865478515625
1586615647926,450,200,60,1,173.87678527832,180.1722407341,359.377014160156,0.0917176082730293,-0.0197753608226776,9.75954723358154,-0.000472118612378836,-0.000199741451069713,0.000204862328246236,-1.53097152709961,-13.3725633621216,-40.9013366699219
1586615648529,450,200,60,1,173.87678527832,180.1722407341,359.377014160156,0.0917176082730293,-0.0197753608226776,9.75954723358154,-0.000472118612378836,-0.000199741451069713,0.000204862328246236,-1.53097152709961,-13.3725633621216,-40.9013366699219
1586615648933,450,200,60,1,176.240425109863,180.087962992489,359.369903564453,0.0977028533816338,-0.0185783058404922,9.75954723358154,0.00074961269274354,0.00102198799140751,0.000204862328246236,-0.498805999755859,-12.8950510025024,-41.6509017944336
1586615649337,450,200,60,1,176.240425109863,180.087962992489,359.369903564453,0.0977028533816338,-0.0185783058404922,9.75954723358154,0.00074961269274354,0.00102198799140751,0.000204862328246236,-0.498805999755859,-12.8950510025024,-41.6509017944336
1586615649940,450,200,60,1,176.656433105469,180.066901519895,359.390899658203,0.0929146558046341,-0.0209724083542824,9.76553201675415,0.00074961269274354,0.0004111232701689,0.000815727049484849,-1.54440689086914,-13.9691390991211,-41.5107498168945
1586615650547,450,200,60,1,176.656433105469,180.066901519895,359.390899658203,0.0929146558046341,-0.0209724083542824,9.76553201675415,0.00074961269274354,0.0004111232701689,0.000815727049484849,-1.54440689086914,-13.9691390991211,-41.5107498168945
1586615650949,450,200,60,1,178.196510314941,180.073989227414,359.341400146484,0.0857323594391346,-0.0197753608226776,9.76313829421997,0.00136047648265958,0.00163285178132355,0.000815727049484849,-1.99966430664062,-14.0567998886108,-41.8596572875977
1586615651354,450,200,60,1,178.196510314941,180.073989227414,359.341400146484,0.0857323594391346,-0.0197753608226776,9.76313829421997,0.00136047648265958,0.00163285178132355,0.000815727049484849,-1.99966430664062,-14.0567998886108,-41.8596572875977
1586615652361,450,200,60,1,178.382057189941,180.07370723784,359.377838134766,0.096505805850029,-0.0173812583088875,9.76912355422974,0.00136047648265958,-0.000810606172308326,0.000204862328246236,-1.16803359985352,-13.248893737793,-41.4522705078125
1586615652564,450,200,60,1,178.382057189941,180.07370723784,359.377838134766,0.096505805850029,-0.0173812583088875,9.76912355422974,0.00136047648265958,-0.000810606172308326,0.000204862328246236,-1.16803359985352,-13.248893737793,-41.4522705078125
1586615652764,450,200,60,1,178.382057189941,180.07370723784,359.377838134766,0.096505805850029,-0.0173812583088875,9.76912355422974,0.00136047648265958,-0.000810606172308326,0.000204862328246236,-1.16803359985352,-13.248893737793,-41.4522705078125
1586615652968,450,200,60,1,175.845375061035,180.108670383692,359.392105102539,0.0917176082730293,-0.0245635583996773,9.76553201675415,0.00074961269274354,0.0004111232701689,0.000815727049484849,-1.4864387512207,-13.7168006896973,-42.3916625976562
1586615653168,450,200,60,1,175.845375061035,180.108670383692,359.392105102539,0.0917176082730293,-0.0245635583996773,9.76553201675415,0.00074961269274354,0.0004111232701689,0.000815727049484849,-1.4864387512207,-13.7168006896973,-42.3916625976562
1586615653813,450,200,60,1,175.845375061035,180.108670383692,359.392105102539,0.0917176082730293,-0.0245635583996773,9.76553201675415,0.00074961269274354,0.0004111232701689,0.000815727049484849,-1.4864387512207,-13.7168006896973,-42.3916625976562
1586615654377,450,200,60,1,175.114448547363,180.066788651049,359.342300415039,0.0917176082730293,-0.025760605931282,9.76912355422974,0.00074961269274354,0.0004111232701689,0.000815727049484849,-1.08135986328125,-13.5098195075989,-40.8116912841797
1586615655068,450,200,60,1,175.114448547363,180.066788651049,359.342300415039,0.0917176082730293,-0.025760605931282,9.76912355422974,0.00074961269274354,0.0004111232701689,0.000815727049484849,-1.08135986328125,-13.5098195075989,-40.8116912841797
1586615655269,450,200,60,1,174.394897460938,180.052814412862,359.412139892578,0.0905205607414246,-0.0137901082634926,9.76074409484863,0.00197134027257562,0.0004111232701689,0.000204862328246236,-1.83892440795898,-13.1785354614258,-41.3907699584961
1586615655471,450,200,60,1,174.394897460938,180.052814412862,359.412139892578,0.0905205607414246,-0.0137901082634926,9.76074409484863,0.00197134027257562,0.0004111232701689,0.000204862328246236,-1.83892440795898,-13.1785354614258,-41.3907699584961
1586615655874,450,200,60,1,174.394897460938,180.052814412862,359.412139892578,0.0905205607414246,-0.0137901082634926,9.76074409484863,0.00197134027257562,0.0004111232701689,0.000204862328246236,-1.83892440795898,-13.1785354614258,-41.3907699584961
1586615656077,450,200,60,1,174.394897460938,180.052814412862,359.412139892578,0.0905205607414246,-0.0137901082634926,9.76074409484863,0.00197134027257562,0.0004111232701689,0.000204862328246236,-1.83892440795898,-13.1785354614258,-41.3907699584961
1586615656278,450,200,60,1,172.780723571777,180.087917044759,359.405197143555,0.0917176082730293,-0.0197753608226776,9.76194095611572,0.00136047648265958,-0.000199741451069713,0.000204862328246236,-1.8494873046875,-12.9856605529785,-41.9510879516602
1586615656684,450,200,60,1,172.780723571777,180.087917044759,359.405197143555,0.0917176082730293,-0.0197753608226776,9.76194095611572,0.00136047648265958,-0.000199741451069713,0.000204862328246236,-1.8494873046875,-12.9856605529785,-41.9510879516602
