TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614438482428.0,32.64,27.06,90.0,,-83.0,-83.0,,,,,-90.0,,-69.0,
1614438483569.0,32.64,27.06,90.0,,-83.0,-82.0,,,,,-90.0,,-69.0,
1614438484515.0,32.64,27.06,90.0,,-82.0,,,,,,,,,
1614438485123.0,32.64,27.06,90.0,,-82.0,,,,,,-88.0,,,
1614438485429.0,32.64,27.06,90.0,,-82.0,,,,,,-88.0,,-67.0,
1614438486573.0,32.64,27.06,90.0,,-82.0,-81.0,,,,,-88.0,,-67.0,
1614438488428.0,32.64,27.06,90.0,,-82.0,-81.0,,,,,-88.0,,-68.0,
1614438513583.0,32.64,27.06,180.0,,,-85.0,,,,,,,,
1614438515434.0,32.64,27.06,180.0,,,-85.0,,,,,,,-71.0,
1614438516585.0,32.64,27.06,180.0,,,-84.0,,,,,,,-71.0,
1614438517532.0,32.64,27.06,180.0,,-82.0,-84.0,,,,,,,-71.0,
1614438526529.0,32.64,27.06,-90.0,,-80.0,,,,,,,,,
1614438527118.0,32.64,27.06,-90.0,,-80.0,,,,,,-84.0,,,
1614438527435.0,32.64,27.06,-90.0,,-80.0,,,,,,-84.0,,-70.0,
1614438529559.0,32.64,27.06,-90.0,,-85.0,,,,,,-84.0,,-70.0,
1614438530434.0,32.64,27.06,-90.0,,-85.0,,,,,,-84.0,,-72.0,
1614438531583.0,32.64,27.06,-90.0,,,-82.0,,,,,,,,
1614438532528.0,32.64,27.06,-90.0,,-85.0,-82.0,,,,,,,,
1614438533120.0,32.64,27.06,-90.0,,-85.0,-82.0,,,,,-86.0,,,
1614438533431.0,32.64,27.06,-90.0,,-85.0,-82.0,,,,,-86.0,,-71.0,
1614438542131.0,32.64,27.06,-90.0,,,,,,,,-88.0,,,
1614438542434.0,32.64,27.06,-90.0,,,,,,,,-88.0,,-69.0,
1614438543606.0,32.64,27.06,-90.0,,,-83.0,,,,,-88.0,,-69.0,
1614438545115.0,32.64,27.06,-90.0,,,-83.0,,,,,-86.0,,-69.0,
1614438545428.0,32.64,27.06,-90.0,,,-83.0,,,,,-86.0,,-70.0,
1614438563433.0,32.64,28.76,0.0,,,,,,,,,,-70.0,
1614438567605.0,32.64,28.76,0.0,,,-83.0,,,,,,,-70.0,
1614438568526.0,32.64,28.76,0.0,,-86.0,,,,,,,,,
1614438578435.0,32.64,28.76,0.0,,,,,,,,,,-77.0,
1614438582616.0,32.64,28.76,0.0,,,-78.0,,,,,,,-77.0,
1614438596121.0,32.64,28.76,90.0,,,,,,,,-86.0,,,
1614438597617.0,32.64,28.76,90.0,,,-85.0,,,,,-86.0,,,
1614438598543.0,32.64,28.76,90.0,,-89.0,-85.0,,,,,-86.0,,,
1614438599439.0,32.64,28.76,90.0,,-89.0,-85.0,,,,,-86.0,,-72.0,
1614438600609.0,32.64,28.76,90.0,,-89.0,-84.0,,,,,-86.0,,-72.0,
1614438602115.0,32.64,28.76,90.0,,,,,,,,-84.0,,,
1614438602435.0,32.64,28.76,90.0,,,,,,,,-84.0,,-70.0,
1614438603652.0,32.64,28.76,90.0,,,-86.0,,,,,-84.0,,-70.0,
1614438604551.0,32.64,28.76,90.0,,-86.0,-86.0,,,,,-84.0,,-70.0,
1614438605123.0,32.64,28.76,90.0,,-86.0,-86.0,,,,,-87.0,,-70.0,
1614438605447.0,32.64,28.76,90.0,,-86.0,-86.0,,,,,-87.0,,-73.0,
1614438606622.0,32.64,28.76,90.0,,,-81.0,,,,,,,,
1614438607545.0,32.64,28.76,90.0,,-86.0,-81.0,,,,,,,,
1614438608121.0,32.64,28.76,90.0,,-86.0,-81.0,,,,,-88.0,,,
1614438609623.0,32.64,28.76,90.0,,-86.0,-83.0,,,,,-88.0,,,
1614438620440.0,32.64,28.76,180.0,,,,,,,,,,-74.0,
1614438621622.0,32.64,28.76,180.0,,,-82.0,,,,,,,-74.0,
1614438622545.0,32.64,28.76,180.0,,-84.0,-82.0,,,,,,,-74.0,
1614438623433.0,32.64,28.76,180.0,,-84.0,-82.0,,,,,,,-73.0,
1614438624622.0,32.64,28.76,180.0,,-84.0,-82.0,,,,,,,-73.0,
1614438630624.0,32.64,28.76,180.0,,,-83.0,,,,,,,,
1614438631544.0,32.64,28.76,180.0,,-84.0,-83.0,,,,,,,,
1614438632453.0,32.64,28.76,180.0,,-84.0,-83.0,,,,,,,-72.0,
1614438633653.0,32.64,28.76,180.0,,-84.0,-84.0,,,,,,,-72.0,
1614438634544.0,32.64,28.76,180.0,,-88.0,-84.0,,,,,,,-72.0,
1614438635431.0,32.64,28.76,180.0,,,,,,,,,,-69.0,
1614438636630.0,32.64,28.76,180.0,,,-83.0,,,,,,,-69.0,
1614438638429.0,32.64,28.76,180.0,,,-83.0,,,,,,,-69.0,
1614438639623.0,32.64,28.76,180.0,,,-86.0,,,,,,,-69.0,
1614438651626.0,32.64,28.76,-90.0,,,-76.0,,,,,,,,
1614438653149.0,32.64,28.76,-90.0,,,-76.0,,,,,-93.0,,,
1614438653438.0,32.64,28.76,-90.0,,,-76.0,,,,,-93.0,,-70.0,
1614438654626.0,32.64,28.76,-90.0,,,-74.0,,,,,,,,
1614438656121.0,32.64,28.76,-90.0,,,-74.0,,,,,-93.0,,,
1614438656446.0,32.64,28.76,-90.0,,,-74.0,,,,,-93.0,,-70.0,
1614438657626.0,32.64,28.76,-90.0,,,-75.0,,,,,-93.0,,-70.0,
1614438659435.0,32.64,28.76,-90.0,,,-75.0,,,,,-93.0,,-71.0,
1614438665435.0,32.64,28.76,-90.0,,,,,,,,,,-73.0,
1614438668434.0,32.64,28.76,-90.0,,,,,,,,,,-68.0,
1614439143864.0,20.24,22.16,0.0,,,-88.0,,,,,,,,
1614439148172.0,20.24,22.16,0.0,,,,,,,,-71.0,,,
1614439149850.0,20.24,22.16,0.0,,,-89.0,,,,,-71.0,,,
1614439150709.0,20.24,22.16,0.0,,-69.0,-89.0,,,,,-71.0,,,
1614439154139.0,20.24,22.16,0.0,,,,,,,,-71.0,,,
1614439155870.0,20.24,22.16,0.0,,,-87.0,,,,,-71.0,,,
1614439156058.0,20.24,22.16,0.0,,,-87.0,,,,,-71.0,-90.0,,
1614439156688.0,20.24,22.16,0.0,,-68.0,-87.0,,,,,-71.0,-90.0,,
1614439157143.0,20.24,22.16,0.0,,-68.0,-87.0,,,,,-72.0,-90.0,,
1614439170859.0,20.24,22.16,90.0,,,-86.0,,,,,,,,
1614439171077.0,20.24,22.16,90.0,,,-86.0,,,,,,-82.0,,
1614439171102.0,20.24,22.16,90.0,-90.0,,-86.0,,,,,,-82.0,,
1614439171702.0,20.24,22.16,90.0,-90.0,-79.0,-86.0,,,,,,-82.0,,
1614439172136.0,20.24,22.16,90.0,-90.0,-79.0,-86.0,,,,,-75.0,-82.0,,
1614439173902.0,20.24,22.16,90.0,-90.0,-79.0,-85.0,,,,,-75.0,-82.0,,
1614439174712.0,20.24,22.16,90.0,-90.0,-74.0,-85.0,,,,,-75.0,-82.0,,
1614439175166.0,20.24,22.16,90.0,,,,,,,,-75.0,,,
1614439175556.0,20.24,22.16,90.0,,,,,,,,-75.0,,-88.0,
1614439176872.0,20.24,22.16,90.0,,,-84.0,,,,,-75.0,,-88.0,
1614439177053.0,20.24,22.16,90.0,,,-84.0,,,,,-75.0,-82.0,-88.0,
1614439177102.0,20.24,22.16,90.0,-92.0,,-84.0,,,,,-75.0,-82.0,-88.0,
1614439177706.0,20.24,22.16,90.0,-92.0,-76.0,-84.0,,,,,-75.0,-82.0,-88.0,
1614439178132.0,20.24,22.16,90.0,-92.0,-76.0,-84.0,,,,,-75.0,-82.0,-88.0,
1614439178547.0,20.24,22.16,90.0,-92.0,-76.0,-84.0,,,,,-75.0,-82.0,-89.0,
1614439179856.0,20.24,22.16,90.0,-92.0,-76.0,-84.0,,,,,-75.0,-82.0,-89.0,
1614439180042.0,20.24,22.16,90.0,-92.0,-76.0,-84.0,,,,,-75.0,-81.0,-89.0,
1614439180693.0,20.24,22.16,90.0,,-74.0,,,,,,,,,
1614439181126.0,20.24,22.16,90.0,,-74.0,,,,,,-74.0,,,
1614439181551.0,20.24,22.16,90.0,,-74.0,,,,,,-74.0,,-88.0,
1614439182865.0,20.24,22.16,90.0,,-74.0,-85.0,,,,,-74.0,,-88.0,
1614439183711.0,20.24,22.16,90.0,,-72.0,-85.0,,,,,-74.0,,-88.0,
1614439184133.0,20.24,22.16,90.0,,-72.0,-85.0,,,,,-74.0,,-88.0,
1614439184547.0,20.24,22.16,90.0,,-72.0,-85.0,,,,,-74.0,,-88.0,
1614439193126.0,20.24,22.16,180.0,,,,,,,,-77.0,,,
1614439194914.0,20.24,22.16,180.0,,,-92.0,,,,,-77.0,,,
1614439195113.0,20.24,22.16,180.0,-93.0,,-92.0,,,,,-77.0,,,
1614439195697.0,20.24,22.16,180.0,-93.0,-71.0,-92.0,,,,,-77.0,,,
1614439196151.0,20.24,22.16,180.0,-93.0,-71.0,-92.0,,,,,-81.0,,,
1614439204038.0,20.24,22.16,180.0,,,,,,,,,-87.0,,
1614439204110.0,20.24,22.16,180.0,-91.0,,,,,,,,-87.0,,
1614439204702.0,20.24,22.16,180.0,-91.0,-72.0,,,,,,,-87.0,,
1614439205176.0,20.24,22.16,180.0,-91.0,-72.0,,,,,,-74.0,-87.0,,
1614439207039.0,20.24,22.16,180.0,-91.0,-72.0,,,,,,-74.0,-85.0,,
1614439207103.0,20.24,22.16,180.0,-88.0,-72.0,,,,,,-74.0,-85.0,,
1614439207704.0,20.24,22.16,180.0,,-75.0,,,,,,,,,
1614439208142.0,20.24,22.16,180.0,,-75.0,,,,,,-79.0,,,
1614439209873.0,20.24,22.16,180.0,,-75.0,-89.0,,,,,-79.0,,,
1614439210035.0,20.24,22.16,180.0,,-75.0,-89.0,,,,,-79.0,-84.0,,
1614439211132.0,20.24,22.16,180.0,,-75.0,-89.0,,,,,-80.0,-84.0,,
1614439220558.0,20.24,22.16,-90.0,,,,,,,,,,-91.0,
1614439222116.0,20.24,22.16,-90.0,-86.0,,,,,,,,,-91.0,
1614439222707.0,20.24,22.16,-90.0,-86.0,-66.0,,,,,,,,-91.0,
1614439223129.0,20.24,22.16,-90.0,-86.0,-66.0,,,,,,-80.0,,-91.0,
1614439223326.0,20.24,22.16,-90.0,-86.0,-66.0,,,,,-94.0,-80.0,,-91.0,
1614439223553.0,20.24,22.16,-90.0,-86.0,-66.0,,,,,-94.0,-80.0,,-90.0,
1614439225050.0,20.24,22.16,-90.0,,,,,,,,,-80.0,,
1614439225708.0,20.24,22.16,-90.0,,-64.0,,,,,,,-80.0,,
1614439226127.0,20.24,22.16,-90.0,,-64.0,,,,,,-74.0,-80.0,,
1614439227879.0,20.24,22.16,-90.0,,-64.0,-84.0,,,,,-74.0,-80.0,,
1614439228028.0,20.24,22.16,-90.0,,-64.0,-84.0,,,,,-74.0,-80.0,,
1614439228109.0,20.24,22.16,-90.0,-85.0,-64.0,-84.0,,,,,-74.0,-80.0,,
1614439228707.0,20.24,22.16,-90.0,-85.0,-66.0,-84.0,,,,,-74.0,-80.0,,
1614439229130.0,20.24,22.16,-90.0,-85.0,-66.0,-84.0,,,,,-75.0,-80.0,,
1614439229327.0,20.24,22.16,-90.0,-85.0,-66.0,-84.0,,,,-95.0,-75.0,-80.0,,
1614439229552.0,20.24,22.16,-90.0,-85.0,-66.0,-84.0,,,,-95.0,-75.0,-80.0,-88.0,
1614439235547.0,20.24,22.16,-90.0,,,,,,,,,,-88.0,
1614439237044.0,20.24,22.16,-90.0,,,,,,,,,-86.0,-88.0,
1614439237111.0,20.24,22.16,-90.0,-86.0,,,,,,,,-86.0,-88.0,
1614439238553.0,20.24,22.16,-90.0,-86.0,,,,,,,,-86.0,-95.0,
1614439276044.0,21.94,22.16,0.0,,,,,,,,,-88.0,,
1614439276726.0,21.94,22.16,0.0,,-75.0,,,,,,,-88.0,,
1614439277116.0,21.94,22.16,0.0,,-75.0,,,,,,-82.0,-88.0,,
1614439279133.0,21.94,22.16,0.0,-84.0,-75.0,,,,,,-82.0,-88.0,,
1614439280131.0,21.94,22.16,0.0,-84.0,-75.0,,,,,,-78.0,-88.0,,
1614439281901.0,21.94,22.16,0.0,,,-89.0,,,,,,,,
1614439282141.0,21.94,22.16,0.0,-86.0,,-89.0,,,,,,,,
1614439282721.0,21.94,22.16,0.0,-86.0,-76.0,-89.0,,,,,,,,
1614439283140.0,21.94,22.16,0.0,-86.0,-76.0,-89.0,,,,,-83.0,,,
1614439285039.0,21.94,22.16,0.0,-86.0,-76.0,-89.0,,,,,-83.0,-88.0,,
1614439285140.0,21.94,22.16,0.0,-86.0,-76.0,-89.0,,,,,-83.0,-88.0,,
1614439285727.0,21.94,22.16,0.0,,-74.0,,,,,,,,,
1614439286129.0,21.94,22.16,0.0,,-74.0,,,,,,-78.0,,,
1614439288137.0,21.94,22.16,0.0,-85.0,-74.0,,,,,,-78.0,,,
1614439289135.0,21.94,22.16,0.0,-85.0,-74.0,,,,,,-79.0,,,
1614439290908.0,21.94,22.16,0.0,,,-91.0,,,,,,,,
1614439291143.0,21.94,22.16,0.0,-89.0,,-91.0,,,,,,,,
1614439291727.0,21.94,22.16,0.0,-89.0,-72.0,-91.0,,,,,,,,
1614439309748.0,21.94,22.16,90.0,,-80.0,,,,,,,,,
1614439310130.0,21.94,22.16,90.0,,-80.0,,,,,,-89.0,,,
1614439310578.0,21.94,22.16,90.0,,-80.0,,,,,,-89.0,,-91.0,
1614439312145.0,21.94,22.16,90.0,-89.0,-80.0,,,,,,-89.0,,-91.0,
1614439312730.0,21.94,22.16,90.0,-89.0,-83.0,,,,,,-89.0,,-91.0,
1614439313130.0,21.94,22.16,90.0,-89.0,-83.0,,,,,,-85.0,,-91.0,
1614439314925.0,21.94,22.16,90.0,,,-86.0,,,,,,,,
1614439315727.0,21.94,22.16,90.0,,-82.0,-86.0,,,,,,,,
1614439317920.0,21.94,22.16,90.0,,-82.0,-87.0,,,,,,,,
1614439318731.0,21.94,22.16,90.0,,-81.0,-87.0,,,,,,,,
1614439320922.0,21.94,22.16,90.0,,,-89.0,,,,,,,,
1614439321017.0,21.94,22.16,90.0,,,-89.0,,,,,,-86.0,,
1614439321141.0,21.94,22.16,90.0,-93.0,,-89.0,,,,,,-86.0,,
1614439321738.0,21.94,22.16,90.0,-93.0,-78.0,-89.0,,,,,,-86.0,,
1614439324019.0,21.94,22.16,90.0,-93.0,-78.0,-89.0,,,,,,-83.0,,
1614439324139.0,21.94,22.16,90.0,-92.0,-78.0,-89.0,,,,,,-83.0,,
1614439333734.0,21.94,22.16,180.0,,-79.0,,,,,,,,,
1614439334119.0,21.94,22.16,180.0,,-79.0,,,,,,-83.0,,,
1614439336012.0,21.94,22.16,180.0,,-79.0,,,,,,-83.0,-84.0,,
1614439336737.0,21.94,22.16,180.0,,-75.0,,,,,,-83.0,-84.0,,
1614439345151.0,21.94,22.16,180.0,-88.0,,,,,,,,,,
1614439348737.0,21.94,22.16,180.0,,-73.0,,,,,,,,,
1614439351149.0,21.94,22.16,180.0,-88.0,-73.0,,,,,,,,,
1614439351750.0,21.94,22.16,180.0,-88.0,-70.0,,,,,,,,,
1614439360751.0,21.94,22.16,-90.0,,-70.0,,,,,,,,,
1614439362972.0,21.94,22.16,-90.0,,-70.0,-87.0,,,,,,,,
1614439363012.0,21.94,22.16,-90.0,,-70.0,-87.0,,,,,,-88.0,,
1614439363751.0,21.94,22.16,-90.0,,-70.0,-87.0,,,,,,-88.0,,
1614439364342.0,21.94,22.16,-90.0,,-70.0,-87.0,,,,-95.0,,-88.0,,
1614439366001.0,21.94,22.16,-90.0,,,,,,,,,-90.0,,
1614439366767.0,21.94,22.16,-90.0,,-70.0,,,,,,,-90.0,,
1614439367123.0,21.94,22.16,-90.0,,-70.0,,,,,,-82.0,-90.0,,
1614439368941.0,21.94,22.16,-90.0,,-70.0,-87.0,,,,,-82.0,-90.0,,
1614439369167.0,21.94,22.16,-90.0,-90.0,-70.0,-87.0,,,,,-82.0,-90.0,,
1614439370158.0,21.94,22.16,-90.0,-90.0,-70.0,-87.0,,,,,-82.0,-90.0,,
1614439375752.0,21.94,22.16,-90.0,,-71.0,,,,,,,,,
1614439378735.0,21.94,22.16,-90.0,,-72.0,,,,,,,,,
1614439379115.0,21.94,22.16,-90.0,,-72.0,,,,,,-84.0,,,
1614439434997.0,23.64,22.16,0.0,,,,,,,,,-86.0,,
1614439435195.0,23.64,22.16,0.0,-84.0,,,,,,,,-86.0,,
1614439435756.0,23.64,22.16,0.0,-84.0,-70.0,,,,,,,-86.0,,
1614439436124.0,23.64,22.16,0.0,-84.0,-70.0,,,,,,-84.0,-86.0,,
1614439436344.0,23.64,22.16,0.0,-84.0,-70.0,,,,,-90.0,-84.0,-86.0,,
1614439437977.0,23.64,22.16,0.0,-84.0,-70.0,-91.0,,,,-90.0,-84.0,-86.0,,
1614439438189.0,23.64,22.16,0.0,-86.0,-70.0,-91.0,,,,-90.0,-84.0,-86.0,,
1614439438756.0,23.64,22.16,0.0,-86.0,-70.0,-91.0,,,,-90.0,-84.0,-86.0,,
1614439439132.0,23.64,22.16,0.0,,,,,,,,-81.0,,,
1614439439341.0,23.64,22.16,0.0,,,,,,,-91.0,-81.0,,,
1614439441024.0,23.64,22.16,0.0,,,,,,,-91.0,-81.0,-87.0,,
1614439441188.0,23.64,22.16,0.0,-86.0,,,,,,-91.0,-81.0,-87.0,,
1614439441759.0,23.64,22.16,0.0,-86.0,-70.0,,,,,-91.0,-81.0,-87.0,,
1614439442127.0,23.64,22.16,0.0,-86.0,-70.0,,,,,-91.0,-84.0,-87.0,,
1614439444036.0,23.64,22.16,0.0,,,,,,,,,-87.0,,
1614439444194.0,23.64,22.16,0.0,-85.0,,,,,,,,-87.0,,
1614439444754.0,23.64,22.16,0.0,-85.0,-70.0,,,,,,,-87.0,,
1614439445118.0,23.64,22.16,0.0,-85.0,-70.0,,,,,,-91.0,-87.0,,
1614439445347.0,23.64,22.16,0.0,-85.0,-70.0,,,,,-94.0,-91.0,-87.0,,
1614439446982.0,23.64,22.16,0.0,-85.0,-70.0,-88.0,,,,-94.0,-91.0,-87.0,,
1614439447187.0,23.64,22.16,0.0,-84.0,-70.0,-88.0,,,,-94.0,-91.0,-87.0,,
1614439447758.0,23.64,22.16,0.0,-84.0,-70.0,-88.0,,,,-94.0,-91.0,-87.0,,
1614439448119.0,23.64,22.16,0.0,-84.0,-70.0,-88.0,,,,-94.0,-84.0,-87.0,,
1614439449972.0,23.64,22.16,0.0,,,-88.0,,,,,,,,
1614439449988.0,23.64,22.16,0.0,,,-88.0,,,,,,-88.0,,
1614439450756.0,23.64,22.16,0.0,,-70.0,-88.0,,,,,,-88.0,,
1614439451122.0,23.64,22.16,0.0,,-70.0,-88.0,,,,,-86.0,-88.0,,
1614439452970.0,23.64,22.16,0.0,,-70.0,-88.0,,,,,-86.0,-88.0,,
1614439453748.0,23.64,22.16,0.0,,-71.0,-88.0,,,,,-86.0,-88.0,,
1614439470978.0,23.64,22.16,90.0,,,-90.0,,,,,,,,
1614439470987.0,23.64,22.16,90.0,,,-90.0,,,,,,-79.0,,
1614439471209.0,23.64,22.16,90.0,-89.0,,-90.0,,,,,,-79.0,,
1614439471759.0,23.64,22.16,90.0,-89.0,-71.0,-90.0,,,,,,-79.0,,
1614439472125.0,23.64,22.16,90.0,-89.0,-71.0,-90.0,,,,,-75.0,-79.0,,
1614439473993.0,23.64,22.16,90.0,-89.0,-71.0,-90.0,,,,,-75.0,-79.0,,
1614439473997.0,23.64,22.16,90.0,-89.0,-71.0,-90.0,,,,,-75.0,-80.0,,
1614439474756.0,23.64,22.16,90.0,-89.0,-73.0,-90.0,,,,,-75.0,-80.0,,
1614439475120.0,23.64,22.16,90.0,-89.0,-73.0,-90.0,,,,,-75.0,-80.0,,
1614439477203.0,23.64,22.16,90.0,-92.0,,,,,,,,,,
1614439477757.0,23.64,22.16,90.0,-92.0,-75.0,,,,,,,,,
1614439478118.0,23.64,22.16,90.0,-92.0,-75.0,,,,,,-74.0,,,
1614439479982.0,23.64,22.16,90.0,-92.0,-75.0,,,,,,-74.0,-80.0,,
1614439480196.0,23.64,22.16,90.0,-90.0,-75.0,,,,,,-74.0,-80.0,,
1614439480752.0,23.64,22.16,90.0,-90.0,-74.0,,,,,,-74.0,-80.0,,
1614439481114.0,23.64,22.16,90.0,,,,,,,,-74.0,,,
1614439482981.0,23.64,22.16,90.0,,,,,,,,-74.0,-80.0,,
1614439482988.0,23.64,22.16,90.0,,,-90.0,,,,,-74.0,-80.0,,
1614439483764.0,23.64,22.16,90.0,,-75.0,-90.0,,,,,-74.0,-80.0,,
1614439484119.0,23.64,22.16,90.0,,-75.0,-90.0,,,,,-74.0,-80.0,,
1614439486201.0,23.64,22.16,90.0,-91.0,,,,,,,,,,
1614439486749.0,23.64,22.16,90.0,-91.0,-76.0,,,,,,,,,
1614439487115.0,23.64,22.16,90.0,-91.0,-76.0,,,,,,-73.0,,,
1614439488979.0,23.64,22.16,90.0,-91.0,-76.0,,,,,,-73.0,-82.0,,
1614439489750.0,23.64,22.16,90.0,-91.0,-73.0,,,,,,-73.0,-82.0,,
1614439490111.0,23.64,22.16,90.0,-91.0,-73.0,,,,,,-80.0,-82.0,,
1614439504766.0,23.64,22.16,180.0,,-77.0,,,,,,,,,
1614439505126.0,23.64,22.16,180.0,,-77.0,,,,,,-80.0,,,
1614439506987.0,23.64,22.16,180.0,,-77.0,,,,,,-80.0,-86.0,,
1614439507210.0,23.64,22.16,180.0,-81.0,-77.0,,,,,,-80.0,-86.0,,
1614439508111.0,23.64,22.16,180.0,,,,,,,,-78.0,,,
1614439512974.0,23.64,22.16,180.0,,,,,,,,,-87.0,,
1614439513218.0,23.64,22.16,180.0,-81.0,,,,,,,,-87.0,,
1614439513758.0,23.64,22.16,180.0,-81.0,-82.0,,,,,,,-87.0,,
1614439514122.0,23.64,22.16,180.0,-81.0,-82.0,,,,,,-78.0,-87.0,,
1614439515973.0,23.64,22.16,180.0,-81.0,-82.0,,,,,,-78.0,-86.0,,
1614439516209.0,23.64,22.16,180.0,-81.0,-82.0,,,,,,-78.0,-86.0,,
1614439516758.0,23.64,22.16,180.0,-81.0,-79.0,,,,,,-78.0,-86.0,,
1614439517117.0,23.64,22.16,180.0,-81.0,-79.0,,,,,,-77.0,-86.0,,
1614439518969.0,23.64,22.16,180.0,,,,,,,,,-87.0,,
1614439519229.0,23.64,22.16,180.0,-82.0,,,,,,,,-87.0,,
1614439519764.0,23.64,22.16,180.0,-82.0,-78.0,,,,,,,-87.0,,
1614439520120.0,23.64,22.16,180.0,-82.0,-78.0,,,,,,-78.0,-87.0,,
1614439520616.0,23.64,22.16,180.0,-82.0,-78.0,,,,,,-78.0,-87.0,-94.0,
1614439521970.0,23.64,22.16,180.0,-82.0,-78.0,,,,,,-78.0,-88.0,-94.0,
1614439522221.0,23.64,22.16,180.0,-83.0,-78.0,,,,,,-78.0,-88.0,-94.0,
1614439535110.0,23.64,22.16,-90.0,,,,,,,,-72.0,,,
1614439535618.0,23.64,22.16,-90.0,,,,,,,,-72.0,,-84.0,
1614439536965.0,23.64,22.16,-90.0,,,,,,,,-72.0,-85.0,-84.0,
1614439537004.0,23.64,22.16,-90.0,,,-90.0,,,,,-72.0,-85.0,-84.0,
1614439537766.0,23.64,22.16,-90.0,,-77.0,-90.0,,,,,-72.0,-85.0,-84.0,
1614439538104.0,23.64,22.16,-90.0,,-77.0,-90.0,,,,,-71.0,-85.0,-84.0,
1614439538617.0,23.64,22.16,-90.0,,-77.0,-90.0,,,,,-71.0,-85.0,-84.0,
1614439539957.0,23.64,22.16,-90.0,,,,,,,,,-82.0,,
1614439540027.0,23.64,22.16,-90.0,,,-88.0,,,,,,-82.0,,
1614439540215.0,23.64,22.16,-90.0,-92.0,,-88.0,,,,,,-82.0,,
1614439540764.0,23.64,22.16,-90.0,-92.0,-76.0,-88.0,,,,,,-82.0,,
1614439541112.0,23.64,22.16,-90.0,-92.0,-76.0,-88.0,,,,,-72.0,-82.0,,
1614439541613.0,23.64,22.16,-90.0,-92.0,-76.0,-88.0,,,,,-72.0,-82.0,-86.0,
1614439542974.0,23.64,22.16,-90.0,-92.0,-76.0,-88.0,,,,,-72.0,-84.0,-86.0,
1614439543226.0,23.64,22.16,-90.0,-90.0,-76.0,-88.0,,,,,-72.0,-84.0,-86.0,
1614439543774.0,23.64,22.16,-90.0,-90.0,-74.0,-88.0,,,,,-72.0,-84.0,-86.0,
1614439544100.0,23.64,22.16,-90.0,-90.0,-74.0,-88.0,,,,,-76.0,-84.0,-86.0,
1614439546004.0,23.64,22.16,-90.0,,,-85.0,,,,,,,,
1614439546223.0,23.64,22.16,-90.0,-92.0,,-85.0,,,,,,,,
1614439546768.0,23.64,22.16,-90.0,-92.0,-82.0,-85.0,,,,,,,,
1614439547104.0,23.64,22.16,-90.0,-92.0,-82.0,-85.0,,,,,-72.0,,,
1614439547620.0,23.64,22.16,-90.0,-92.0,-82.0,-85.0,,,,,-72.0,,-83.0,
1614439549003.0,23.64,22.16,-90.0,-92.0,-82.0,-89.0,,,,,-72.0,,-83.0,
1614439549759.0,23.64,22.16,-90.0,-92.0,-83.0,-89.0,,,,,-72.0,,-83.0,
1614439567772.0,23.64,23.86,0.0,,-84.0,,,,,,,,,
1614439568108.0,23.64,23.86,0.0,,-84.0,,,,,,-74.0,,,
1614439570014.0,23.64,23.86,0.0,,-84.0,-86.0,,,,,-74.0,,,
1614439570801.0,23.64,23.86,0.0,,-87.0,-86.0,,,,,-74.0,,,
1614439571102.0,23.64,23.86,0.0,,-87.0,-86.0,,,,,-74.0,,,
1614439572963.0,23.64,23.86,0.0,,,,,,,,,-87.0,,
1614439573773.0,23.64,23.86,0.0,,-89.0,,,,,,,-87.0,,
1614439575954.0,23.64,23.86,0.0,,-89.0,,,,,,,-88.0,,
1614439576018.0,23.64,23.86,0.0,,-89.0,-86.0,,,,,,-88.0,,
1614439576777.0,23.64,23.86,0.0,,-85.0,-86.0,,,,,,-88.0,,
1614439577140.0,23.64,23.86,0.0,,-85.0,-86.0,,,,,-72.0,-88.0,,
1614439578965.0,23.64,23.86,0.0,,,,,,,,,-86.0,,
1614439579018.0,23.64,23.86,0.0,,,-86.0,,,,,,-86.0,,
1614439579772.0,23.64,23.86,0.0,,-79.0,-86.0,,,,,,-86.0,,
1614439580102.0,23.64,23.86,0.0,,-79.0,-86.0,,,,,-74.0,-86.0,,
1614439581946.0,23.64,23.86,0.0,,-79.0,-86.0,,,,,-74.0,-83.0,,
1614439582235.0,23.64,23.86,0.0,-90.0,-79.0,-86.0,,,,,-74.0,-83.0,,
1614439582766.0,23.64,23.86,0.0,,-80.0,,,,,,,,,
1614439583103.0,23.64,23.86,0.0,,-80.0,,,,,,-72.0,,,
1614439585246.0,23.64,23.86,0.0,-86.0,-80.0,,,,,,-72.0,,,
1614439585771.0,23.64,23.86,0.0,-86.0,-81.0,,,,,,-72.0,,,
1614439600247.0,23.64,23.86,90.0,-89.0,,,,,,,,,,
1614439600775.0,23.64,23.86,90.0,-89.0,-76.0,,,,,,,,,
1614439601107.0,23.64,23.86,90.0,-89.0,-76.0,,,,,,-83.0,,,
1614439603034.0,23.64,23.86,90.0,-89.0,-76.0,-85.0,,,,,-83.0,,,
1614439606040.0,23.64,23.86,90.0,,,-86.0,,,,,,,,
1614439606774.0,23.64,23.86,90.0,,-77.0,-86.0,,,,,,,,
1614439609773.0,23.64,23.86,90.0,,-77.0,,,,,,,,,
