X, Y, 00:01:38:88:ce:d5, 00:03:6f:88:7c:00, 00:03:6f:88:7c:01, 00:03:6f:88:84:34, 00:03:6f:88:84:35, 00:03:6f:9d:74:a4, 00:0f:66:39:86:c4, 00:0f:66:c8:df:38, 00:14:7f:c7:eb:e5, 00:15:d1:2a:a7:d0, 00:16:b6:ac:10:3e, 00:18:f8:b8:d9:40, 00:19:be:1f:c6:30, 00:1c:b3:ae:a5:e5, 00:1d:68:ec:20:df, 00:1d:cd:36:07:bd, 00:1e:69:9f:ae:85, 00:1f:1f:89:80:28, 00:1f:1f:89:85:50, 00:1f:1f:89:85:a0, 00:1f:1f:de:9f:20, 00:1f:9f:8a:81:1b, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 00:22:6b:a1:f4:d0, 00:22:b0:88:cc:ae, 00:23:69:6b:2c:43, 00:24:17:21:14:81, 00:24:17:32:ab:f9, 00:24:17:7f:44:5d, 00:24:17:7f:69:6f, 00:24:17:bd:a7:79, 00:26:44:df:10:a9, 00:26:5a:ae:4a:b6, 00:26:5b:1d:c6:b8, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 00:90:d0:e0:59:88, 00:90:d0:e0:dd:5b, 68:7f:74:11:38:ac, 68:7f:74:11:39:96, 68:7f:74:11:39:f0, 68:7f:74:11:3a:b3, 6a:7f:74:10:e7:57
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -66, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -67, NaN, NaN, -57, -63, -77, -77, -89
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -68, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -71, NaN, NaN, -61, -62, -78, -78, -88
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -66, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -71, -71, NaN, NaN, -57, -62, -78, -79, -90
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -65, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, NaN, NaN, -57, -62, -78, -79, -89
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -66, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -72, -72, NaN, NaN, -56, -61, -81, -79, -90
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, -61, -51, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -63, NaN, NaN, -69, -70, -76, -68, -85
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -51, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -69, NaN, NaN, -72, -70, -79, -78, -82
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -47, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -88, NaN, NaN, NaN, NaN, -66, -71, NaN, NaN, -74, -73, -78, -69, -79
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -48, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -64, NaN, NaN, -63, -64, -81, -70, -82
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -64, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -90, NaN, NaN, NaN, NaN, -63, -63, NaN, NaN, -64, -70, -76, -66, -79
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -53, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -92, NaN, -63, -63, NaN, NaN, -68, -68, -77, -69, -80
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -53, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -61, NaN, NaN, -68, -68, -78, -68, -82
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -48, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -62, -64, NaN, NaN, -67, -64, -78, -68, -81
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -63, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -90, NaN, NaN, NaN, NaN, -62, -61, NaN, NaN, -65, -71, -77, -67, -84
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -62, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, -92, NaN, NaN, NaN, NaN, -60, -61, NaN, NaN, -56, -72, -79, -68, -81
16.5014267, 14.31754875, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -45, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -57, -63, NaN, NaN, -61, -68, -69, -75, -87
16.5014267, 14.31754875, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -46, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -95, NaN, NaN, NaN, NaN, -62, -67, NaN, NaN, -69, -65, NaN, -80, -88
16.5014267, 14.31754875, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, -50, -48, -72, NaN, NaN, -91, -88, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -56, -55, NaN, NaN, -69, -65, -75, -77, -87
16.5014267, 14.31754875, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -51, -44, -72, NaN, NaN, -91, -91, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, NaN, NaN, -64, -64, NaN, NaN, -76, -67, -69, -73, -88
16.5014267, 14.31754875, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -48, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -54, -54, NaN, NaN, -60, -70, -74, -73, -89
16.5014267, 14.31754875, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -53, -45, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -62, NaN, NaN, -61, -77, -73, -76, -87
16.5014267, 14.31754875, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -44, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -63, NaN, NaN, -68, -68, -71, -75, -87
16.5014267, 14.31754875, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -52, -46, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -62, NaN, NaN, -62, -69, NaN, -75, -89
16.5014267, 14.31754875, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -52, -46, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -69, NaN, NaN, -59, -68, -72, -72, -88
16.5014267, 14.31754875, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -49, -44, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -64, NaN, NaN, -62, -71, -73, -75, -89
14.61818218, 9.561768532, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -51, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -61, NaN, NaN, -79, -53, -78, -65, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -49, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -87, NaN, -59, -58, NaN, NaN, -78, -55, -79, -64, -56
14.61818218, 9.561768532, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -67, -45, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -63, -65, NaN, NaN, -81, -54, -81, -68, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, -53, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -90, NaN, NaN, NaN, NaN, -66, -65, NaN, NaN, -82, -63, -77, -65, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -46, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -64, -65, NaN, NaN, -79, -50, -78, -65, -88
14.61818218, 9.561768532, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -48, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -59, -62, NaN, NaN, -77, -52, -79, -62, -87
14.61818218, 9.561768532, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, -50, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -65, NaN, NaN, -70, -59, -80, -66, -91
14.61818218, 9.561768532, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -10, -71, -48, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -62, -61, NaN, NaN, -80, -54, -79, -67, -89
14.61818218, 9.561768532, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -51, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -87, NaN, NaN, -91, NaN, -61, -62, NaN, NaN, -75, -51, -80, -67, -88
14.61818218, 9.561768532, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -47, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, -58, -58, NaN, NaN, -74, -53, -81, -67, -88
14.73073006, 11.34714508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, -91, NaN, -55, -43, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -70, -70, NaN, NaN, -78, -53, -80, -74, -87
14.73073006, 11.34714508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, -46, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -67, NaN, NaN, -72, -54, -79, -74, -91
14.73073006, 11.34714508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -49, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -70, -70, NaN, NaN, -69, -56, -81, -73, -90
14.73073006, 11.34714508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, -90, -60, -44, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, -65, -65, NaN, NaN, -71, -50, -82, -74, -90
14.73073006, 11.34714508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -45, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -89, NaN, NaN, NaN, NaN, -56, -67, NaN, NaN, -79, -55, -83, -76, -91
14.73073006, 11.34714508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -45, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -73, NaN, NaN, -80, -55, -83, -71, -88
14.73073006, 11.34714508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -90, -56, -44, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -73, NaN, NaN, -73, -55, -82, -75, -93
14.73073006, 11.34714508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -45, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, -74, NaN, NaN, -75, -52, -80, -75, -87
14.73073006, 11.34714508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, NaN, NaN, -89, -56, -44, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -70, -70, NaN, NaN, -75, -53, -82, -72, -87
14.73073006, 11.34714508, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -44, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -69, -68, NaN, NaN, -71, -55, -80, -73, -90
17.7092495, 11.16187, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, -47, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -88, NaN, -65, -67, NaN, NaN, -56, -65, -80, -71, -87
17.7092495, 11.16187, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -45, -72, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -93, NaN, -67, -75, NaN, NaN, -75, -60, -85, -70, -88
17.7092495, 11.16187, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, -43, -77, NaN, NaN, -88, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, -78, -71, NaN, NaN, -70, -67, -80, -74, -89
17.7092495, 11.16187, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, -41, -74, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -67, -65, NaN, NaN, -72, -64, -79, -67, -84
17.7092495, 11.16187, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -95, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -39, -75, NaN, NaN, -93, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -92, NaN, -65, -63, NaN, NaN, -73, -68, -78, -69, -84
17.7092495, 11.16187, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -42, -71, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -66, -66, NaN, NaN, -71, -64, -81, -70, -85
17.7092495, 11.16187, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -42, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, NaN, -69, -69, NaN, NaN, -70, -61, -81, -67, -83
17.7092495, 11.16187, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -42, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, NaN, -66, -65, NaN, NaN, -69, -60, -81, -68, -88
17.7092495, 11.16187, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, -65, -42, -73, NaN, NaN, -93, -90, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, NaN, NaN, -70, -70, NaN, NaN, -70, -60, -81, -67, -83
17.7092495, 11.16187, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, -66, -42, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, -69, -69, NaN, NaN, -72, -61, -80, -68, -83
17.61076927, 9.398148537, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, -47, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -67, NaN, NaN, -71, -61, -77, -76, -89
17.61076927, 9.398148537, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -52, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, -75, NaN, NaN, -69, -61, -75, -74, -92
17.61076927, 9.398148537, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -44, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -69, -68, NaN, NaN, -72, -60, -74, -75, -89
17.61076927, 9.398148537, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -45, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, -65, -65, NaN, NaN, -69, -63, -75, -73, -88
17.61076927, 9.398148537, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -47, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, -65, -65, NaN, NaN, -72, -64, -77, -76, NaN
17.61076927, 9.398148537, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -50, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -67, -66, NaN, NaN, -73, -64, -81, -77, -89
17.61076927, 9.398148537, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -47, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, -68, -66, NaN, NaN, -73, -64, -80, -74, -92
17.61076927, 9.398148537, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, -48, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -56, -56, NaN, NaN, -72, -64, -79, -75, -90
17.61076927, 9.398148537, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -48, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, -71, -70, NaN, NaN, -73, -71, -80, -74, -90
17.61076927, 9.398148537, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, -46, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, -70, NaN, NaN, -70, -60, -77, -75, -87
16.00092125, 9.364461899, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -49, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -88, NaN, NaN, NaN, NaN, -62, -63, NaN, NaN, -70, -62, -79, -69, -91
16.00092125, 9.364461899, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -48, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -69, -70, NaN, NaN, -84, -55, -77, -75, -89
16.00092125, 9.364461899, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -46, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -88, NaN, NaN, NaN, NaN, -66, -65, NaN, NaN, -66, -53, -74, -71, -90
16.00092125, 9.364461899, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, -48, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -89, NaN, NaN, NaN, NaN, -66, -65, NaN, NaN, -75, -55, -77, -71, -91
16.00092125, 9.364461899, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -46, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -60, -60, NaN, NaN, -68, -57, -73, -70, -87
16.00092125, 9.364461899, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -48, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -64, -63, NaN, NaN, -73, -57, -75, -73, -90
16.00092125, 9.364461899, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, -49, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -89, NaN, NaN, NaN, NaN, -64, -63, NaN, NaN, -76, -65, -74, -71, NaN
16.00092125, 9.364461899, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -47, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -86, NaN, NaN, NaN, NaN, -60, -63, NaN, NaN, -70, -59, -74, -74, -90
16.00092125, 9.364461899, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -48, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -90, NaN, NaN, NaN, NaN, -63, -64, NaN, NaN, -74, -55, -77, -72, -91
16.00092125, 9.364461899, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, -48, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, -68, -64, NaN, NaN, -79, -56, -75, -72, -89
