# X,  Y,  00:26:5b:1d:c6:b8,  00:22:b0:88:cc:ae,  00:1f:1f:89:85:50,  00:19:be:1f:c6:30,  00:03:6f:88:7c:01,  00:1d:68:ec:20:df,  00:03:6f:88:7c:00,  68:7f:74:11:3a:b3,  00:1e:69:9f:ae:85,  00:24:17:41:69:f4,  00:22:6b:a1:f4:d0,  00:26:44:df:10:a9,  00:90:d0:e0:dd:5b,  00:14:7f:c7:eb:e5,  00:1f:1f:89:80:28,  00:01:38:88:ce:d5,  00:24:17:7f:69:6f,  00:1d:68:ea:cd:47,  00:24:17:21:14:81,  00:1c:b3:ae:a5:e5,  00:24:17:bd:a7:79,  00:18:f8:b8:d9:40,  00:1f:1f:89:85:a0,  00:16:b6:ac:10:3e,  00:0f:66:39:86:c4,  00:24:17:7f:44:5d,  00:3a:98:21:84:70,  00:26:5a:ae:4a:b6,  00:24:17:32:ab:f9,  00:3a:98:21:84:71,  68:7f:74:11:39:96,  00:0f:66:c8:df:38,  00:1f:1f:de:9f:20,  68:7f:74:11:38:ac,  68:7f:74:11:39:f0,  00:15:d1:2a:a7:d0,  00:21:96:3b:a1:dd,  00:21:96:3b:f9:9c,  00:21:96:3b:f9:9d,  6a:7f:74:10:e7:57
14.61818218, 9.561768532, NaN, NaN, -58, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, -93, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -62, NaN, NaN, -61, -51, NaN, NaN, -82, -75, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, -58, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -61, NaN, NaN, -61, -51, NaN, NaN, -83, -77, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, -59, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -61, NaN, NaN, -60, -52, NaN, NaN, -79, -78, NaN, NaN, NaN, NaN, NaN
14.73073006, 11.34714508, NaN, NaN, -60, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, -96, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -70, -93, NaN, -70, -56, NaN, NaN, -79, -78, -92, NaN, NaN, NaN, -91
14.73073006, 11.34714508, NaN, NaN, -61, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, -95, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -64, -94, NaN, -68, -57, NaN, NaN, -78, -77, -93, NaN, NaN, NaN, -92
14.73073006, 11.34714508, NaN, NaN, -60, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, -95, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -62, -95, NaN, -63, -57, NaN, NaN, -79, -77, NaN, NaN, NaN, NaN, -91
14.73073006, 11.34714508, NaN, NaN, -63, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, -92, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -73, -97, NaN, -73, -55, NaN, NaN, -78, -77, NaN, NaN, NaN, NaN, -92
14.73073006, 11.34714508, NaN, NaN, -60, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, -92, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -71, -95, NaN, -71, -56, NaN, NaN, -79, -77, NaN, NaN, NaN, NaN, -91
14.73073006, 11.34714508, NaN, NaN, -60, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, -93, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -66, NaN, NaN, -66, -55, NaN, NaN, -78, -78, NaN, NaN, NaN, NaN, -91
14.73073006, 11.34714508, NaN, NaN, -60, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -65, NaN, NaN, -65, -55, NaN, NaN, -78, -79, NaN, NaN, NaN, NaN, -94
14.73073006, 11.34714508, NaN, NaN, -61, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -63, -57, NaN, NaN, -77, -79, NaN, NaN, NaN, NaN, -93
14.73073006, 11.34714508, NaN, NaN, -59, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, -66, -58, NaN, NaN, -79, -77, NaN, NaN, NaN, NaN, -90
14.73073006, 11.34714508, NaN, NaN, -57, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, -62, -58, NaN, NaN, -79, -76, NaN, NaN, NaN, NaN, NaN
17.7092495, 11.16187, NaN, NaN, -57, NaN, NaN, NaN, NaN, -75, -95, NaN, NaN, NaN, NaN, NaN, -66, NaN, -94, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -68, -95, NaN, -68, -59, -95, NaN, -82, -78, -90, NaN, NaN, -96, -90
17.7092495, 11.16187, NaN, NaN, -57, NaN, NaN, NaN, NaN, -76, -92, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -70, -94, NaN, -71, -60, NaN, NaN, -82, -79, NaN, NaN, NaN, -94, -92
17.7092495, 11.16187, NaN, NaN, -57, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -65, NaN, NaN, -66, -60, NaN, NaN, -82, -78, NaN, NaN, NaN, -94, -94
17.7092495, 11.16187, NaN, NaN, -54, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -67, NaN, NaN, -72, -60, NaN, NaN, -81, -78, NaN, NaN, NaN, NaN, -93
17.7092495, 11.16187, NaN, NaN, -61, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -70, NaN, NaN, -65, -60, NaN, NaN, -81, -78, NaN, NaN, NaN, NaN, -94
17.7092495, 11.16187, NaN, NaN, -58, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -68, NaN, NaN, -69, -58, NaN, NaN, -78, -80, NaN, NaN, NaN, NaN, -92
17.7092495, 11.16187, NaN, NaN, -52, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -70, NaN, NaN, -68, -60, NaN, NaN, -80, -81, NaN, NaN, NaN, NaN, -95
17.7092495, 11.16187, NaN, NaN, -55, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -66, NaN, NaN, -67, -60, NaN, NaN, -80, -80, NaN, NaN, NaN, NaN, -92
17.7092495, 11.16187, NaN, NaN, -53, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -70, NaN, NaN, -69, -59, NaN, NaN, -80, -80, NaN, NaN, NaN, NaN, -91
17.7092495, 11.16187, NaN, NaN, -59, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -71, NaN, NaN, -72, -60, NaN, NaN, -79, -82, NaN, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, -57, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -91, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -80, -96, NaN, -79, -53, NaN, NaN, -76, -84, NaN, NaN, NaN, NaN, -95
17.61076927, 9.398148537, NaN, NaN, -58, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -93, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -78, -95, NaN, -78, -53, NaN, NaN, -76, -83, NaN, NaN, NaN, NaN, -94
17.61076927, 9.398148537, NaN, NaN, -56, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -92, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -79, -95, NaN, -78, -53, NaN, NaN, -76, -84, NaN, NaN, NaN, NaN, -94
17.61076927, 9.398148537, NaN, NaN, -55, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -93, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -78, -97, NaN, -78, -53, NaN, NaN, -77, -84, NaN, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, -57, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -93, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -79, -93, NaN, -80, -54, NaN, NaN, -76, -83, NaN, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, -55, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -90, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -79, NaN, NaN, -79, -53, NaN, NaN, -76, -81, NaN, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, -56, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -91, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -79, NaN, NaN, -79, -53, NaN, NaN, -77, -84, NaN, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, -54, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -94, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -78, NaN, NaN, -77, -53, NaN, NaN, -77, -82, NaN, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, -54, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -94, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -79, NaN, NaN, -74, -52, NaN, NaN, -77, -84, NaN, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, -59, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -85, NaN, NaN, -76, -54, NaN, NaN, -77, -80, NaN, NaN, NaN, NaN, NaN
16.00092125, 9.364461899, NaN, NaN, -50, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, -91, NaN, -95, NaN, NaN, NaN, -80, NaN, NaN, NaN, -66, NaN, NaN, -67, -52, NaN, NaN, -83, -80, NaN, NaN, NaN, NaN, -92
16.00092125, 9.364461899, NaN, NaN, -50, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, -91, NaN, -94, NaN, NaN, NaN, -83, NaN, NaN, NaN, -65, NaN, NaN, -67, -53, NaN, NaN, -81, -80, NaN, NaN, NaN, NaN, -96
16.00092125, 9.364461899, NaN, NaN, -50, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, -90, NaN, -95, NaN, NaN, NaN, -84, NaN, NaN, NaN, -68, NaN, NaN, -69, -54, NaN, NaN, -80, -83, NaN, NaN, NaN, NaN, -92
16.00092125, 9.364461899, NaN, NaN, -49, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, -91, NaN, -95, NaN, NaN, NaN, -82, NaN, NaN, NaN, -64, NaN, NaN, -64, -55, NaN, NaN, -79, -81, NaN, NaN, NaN, NaN, -91
16.00092125, 9.364461899, NaN, NaN, -50, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, -92, NaN, -96, NaN, NaN, NaN, -80, NaN, NaN, NaN, -65, NaN, NaN, -65, -54, NaN, NaN, -78, -81, NaN, NaN, NaN, NaN, -90
16.00092125, 9.364461899, NaN, NaN, -50, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, -92, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -69, NaN, NaN, -69, -56, NaN, NaN, -79, -80, NaN, NaN, NaN, NaN, -93
16.00092125, 9.364461899, NaN, NaN, -49, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, -92, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -67, NaN, NaN, -66, -53, NaN, NaN, -80, -80, NaN, NaN, NaN, NaN, -93
16.00092125, 9.364461899, NaN, NaN, -52, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, -94, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -66, NaN, NaN, -66, -52, NaN, NaN, -82, -82, NaN, NaN, NaN, NaN, NaN
16.00092125, 9.364461899, NaN, NaN, -50, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, -89, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -69, NaN, NaN, -70, -53, NaN, NaN, -81, -80, NaN, NaN, NaN, NaN, NaN
16.00092125, 9.364461899, NaN, NaN, -55, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -68, NaN, NaN, -71, -52, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -61, NaN, NaN, NaN, NaN, -73, NaN, NaN, -90, -92, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -70, -95, NaN, -73, -51, NaN, NaN, -81, -82, -93, NaN, NaN, NaN, -96
15.34572697, 7.793233871, NaN, NaN, -63, NaN, NaN, NaN, NaN, -72, NaN, NaN, -91, -91, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -70, -94, NaN, -71, -51, NaN, NaN, -82, -82, NaN, NaN, NaN, NaN, -94
15.34572697, 7.793233871, NaN, NaN, -61, NaN, NaN, NaN, NaN, -73, NaN, NaN, -93, -91, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -72, -94, NaN, -73, -53, NaN, NaN, -81, -83, NaN, NaN, NaN, NaN, -94
15.34572697, 7.793233871, NaN, NaN, -63, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -91, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -73, NaN, NaN, -73, -51, NaN, NaN, -80, -83, NaN, NaN, NaN, NaN, -94
15.34572697, 7.793233871, NaN, NaN, -63, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -71, NaN, NaN, -71, -51, NaN, NaN, -81, -82, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -62, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -72, NaN, NaN, -71, -48, NaN, NaN, -81, -81, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -62, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -67, NaN, NaN, -70, -50, NaN, NaN, -80, -83, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -62, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -70, NaN, NaN, -70, -50, NaN, NaN, -80, -84, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -66, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -75, NaN, NaN, -75, -55, NaN, NaN, -80, -84, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -68, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -75, NaN, NaN, -74, -51, NaN, NaN, -80, -82, NaN, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, -71, NaN, NaN, -96, NaN, -78, NaN, NaN, NaN, -92, NaN, NaN, -79, -95, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -78, -95, NaN, -74, -51, NaN, NaN, -87, -88, -90, NaN, -93, -92, -95
17.25704575, 7.75232935, NaN, NaN, -75, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -72, -95, NaN, -72, -51, NaN, NaN, -87, -89, -93, NaN, NaN, -93, -95
17.25704575, 7.75232935, NaN, NaN, -74, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -73, -93, NaN, -75, -50, NaN, NaN, -88, -89, -92, NaN, NaN, -92, NaN
17.25704575, 7.75232935, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -73, -95, NaN, -72, -51, NaN, NaN, -85, -90, -91, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, -75, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -75, -95, NaN, -75, -50, NaN, NaN, -85, -93, -90, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, -73, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -74, NaN, NaN, -75, -50, NaN, NaN, -87, -90, -91, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, -73, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -73, NaN, NaN, -75, -50, NaN, NaN, -86, -89, -90, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, -75, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -74, NaN, NaN, -75, -51, NaN, NaN, -87, -90, -90, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, -74, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -74, NaN, NaN, -72, -50, NaN, NaN, -88, -89, -90, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, -76, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -73, NaN, NaN, -74, -51, NaN, NaN, -86, -89, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -72, NaN, NaN, NaN, -95, -66, NaN, -98, -94, -90, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -79, -97, NaN, -79, -52, NaN, NaN, -82, -82, NaN, NaN, -96, -92, NaN
16.49332047, 5.425563812, NaN, NaN, -71, NaN, NaN, NaN, NaN, -66, NaN, NaN, -92, -91, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -78, -94, NaN, -78, -51, NaN, NaN, -82, -82, NaN, NaN, NaN, -95, NaN
16.49332047, 5.425563812, NaN, NaN, -72, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -89, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -84, NaN, NaN, -82, -53, NaN, NaN, -80, -80, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -72, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -92, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -81, NaN, NaN, -80, -52, NaN, NaN, -81, -79, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -71, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -91, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -81, NaN, NaN, -81, -52, NaN, NaN, -83, -82, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -70, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -93, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -78, NaN, NaN, -78, -52, NaN, NaN, -83, -83, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -70, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -90, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -76, NaN, NaN, -77, -53, NaN, NaN, -84, -81, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -72, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -96, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -77, NaN, NaN, -77, -50, NaN, NaN, -81, -80, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -68, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -90, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -83, NaN, NaN, -82, -49, NaN, NaN, -81, -81, NaN, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -72, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -74, -51, NaN, NaN, -81, -81, NaN, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, -91, -77, NaN, NaN, -96, NaN, -70, -93, -94, NaN, -89, -87, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -94, -69, -83, NaN, -70, -53, NaN, NaN, -89, -87, -88, NaN, -94, -89, NaN
15.97278404, 3.541532993, NaN, -90, -77, NaN, NaN, -95, NaN, -72, NaN, -95, NaN, -91, -88, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -92, -72, -87, NaN, -72, -51, NaN, NaN, -87, -85, -88, NaN, NaN, -93, NaN
15.97278404, 3.541532993, NaN, -89, -77, NaN, NaN, -94, NaN, -73, NaN, -94, NaN, NaN, -95, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -91, -70, -85, NaN, -72, -52, NaN, NaN, -87, -86, -92, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, -89, -76, NaN, NaN, -95, NaN, -72, NaN, -93, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -92, -75, -86, NaN, -75, -55, NaN, NaN, -86, -87, -89, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, -88, -77, NaN, NaN, -94, NaN, -72, NaN, -94, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -92, -71, -87, NaN, -71, -52, NaN, NaN, -85, -87, -87, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, -86, -77, NaN, NaN, NaN, NaN, -71, NaN, -93, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -94, -71, -86, NaN, -70, -52, NaN, NaN, -88, -85, -88, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, -89, -73, NaN, NaN, NaN, NaN, -74, NaN, -92, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -93, NaN, NaN, -90, -70, -88, NaN, -73, -51, NaN, NaN, -87, -83, -89, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, -89, -76, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -91, -71, -86, NaN, -72, -50, NaN, NaN, -90, -85, -90, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, NaN, -79, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -73, -85, NaN, -73, -50, NaN, NaN, -86, -85, -89, NaN, NaN, NaN, NaN
