Real_X, Real_Y, 00:15:D1:2A:A7:D0, 00:1D:68:EC:20:DF, 00:18:F8:B8:D9:40, 00:26:44:80:3D:B9, 00:1E:E5:25:D8:63, 00:21:96:3B:A1:DD, 6A:7F:74:10:E7:57, 00:24:17:41:69:F4, 00:01:38:88:CE:D5, 00:21:96:3B:F9:9C, 00:15:D0:9C:19:9A, 00:14:7F:C7:EB:E5, 00:24:17:7F:3D:CB, 68:7F:74:11:3A:B3, 00:03:6F:9D:74:A5, 00:0C:42:69:A6:D6, 00:26:5B:1D:C6:B8, 00:1E:69:9F:AE:85, 00:16:0A:09:57:26, 00:24:17:21:14:81, 00:1F:1F:89:85:A0, 00:1F:1F:DE:9F:20, 00:1F:9F:8A:BF:23, 00:26:5A:AE:4A:B6, 00:1E:69:9F:31:CE, 00:22:6B:70:A1:87, 00:1F:1F:89:80:28, 00:0F:66:39:86:C4, 00:25:9C:54:E1:36, 00:19:BE:1F:C6:30, 00:0F:66:C8:DF:38, 00:18:39:6B:B3:0B, 00:90:D0:E0:DD:5B, 00:24:17:7F:44:5D, 00:26:44:DF:10:A9, 00:3A:98:21:84:71, 00:3A:98:21:84:70, 00:23:69:6B:2C:43, 00:24:17:BD:A7:79, 00:21:96:3B:F9:9D, 00:03:6F:88:7C:00, 00:24:17:7F:69:6F, 00:1C:B3:AE:A5:E5, 00:1F:1F:89:85:50, 00:03:6F:88:7C:01, 00:90:D0:E0:59:88, 00:03:6F:88:84:35, 00:01:38:85:B0:C1, 00:1F:9F:8A:81:1B, 68:7F:74:11:39:F0, 00:03:6F:9D:74:A4, 68:7F:74:11:39:96, 00:22:6B:A1:F4:D0, 00:22:B0:88:CC:AE, 00:16:B6:AC:10:3E, 00:26:5B:1D:F2:98, 00:24:17:32:AB:F9, 68:7F:74:11:38:AC, 00:1D:CD:36:07:BD, 00:1D:68:EA:CD:47, 00:26:5B:1E:00:48
17.68519783, 16.8867054, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, -90, NaN, NaN, -27, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -42, -43, NaN, NaN, NaN, NaN, -74, NaN, -40, NaN, NaN, NaN, NaN, NaN, -53, NaN, -48, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN
17.68519783, 16.8867054, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, -90, NaN, NaN, -27, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -42, -43, NaN, NaN, NaN, NaN, -74, NaN, -40, NaN, NaN, NaN, NaN, NaN, -53, NaN, -48, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN
15.39805031, 17.03839684, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -35, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -47, NaN, NaN, NaN, NaN, NaN, NaN, -36, NaN, NaN, NaN, NaN, NaN, -51, NaN, -49, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN
15.39805031, 17.03839684, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -52, NaN, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, NaN, -51, NaN, -48, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN
15.39805031, 17.03839684, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, -41, NaN, NaN, NaN, NaN, -72, NaN, -34, NaN, NaN, NaN, NaN, NaN, -55, NaN, -48, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN
15.39805031, 17.03839684, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, -41, NaN, NaN, NaN, NaN, -72, NaN, -34, NaN, NaN, NaN, NaN, NaN, -55, NaN, -48, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN
15.39805031, 17.03839684, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, -90, NaN, NaN, -39, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -47, NaN, -87, NaN, NaN, NaN, NaN, -34, NaN, NaN, NaN, NaN, NaN, -54, NaN, -48, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN
15.39805031, 17.03839684, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -90, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -40, -44, NaN, NaN, NaN, NaN, -73, NaN, -35, NaN, NaN, NaN, NaN, NaN, -49, NaN, -48, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN
15.39805031, 17.03839684, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -90, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -40, -44, NaN, NaN, NaN, NaN, -73, NaN, -35, NaN, NaN, NaN, NaN, NaN, -49, NaN, -48, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN
15.39805031, 17.03839684, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -90, -68, NaN, NaN, -83, NaN, NaN, -38, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, -43, NaN, NaN, NaN, NaN, -73, NaN, -34, NaN, NaN, NaN, NaN, NaN, -45, NaN, -47, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN
15.39805031, 17.03839684, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -90, NaN, NaN, -38, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, -36, NaN, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, NaN, NaN, -51, NaN, -44, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN
15.39805031, 17.03839684, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, -90, NaN, NaN, -38, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, -36, NaN, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, NaN, NaN, -51, NaN, -44, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN
14.70868874, 14.06713486, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -88, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -46, NaN, NaN, NaN, NaN, -90, NaN, -40, NaN, NaN, NaN, NaN, NaN, -58, NaN, -40, -90, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN
14.70868874, 14.06713486, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, -88, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -46, NaN, NaN, NaN, NaN, -90, NaN, -40, NaN, NaN, NaN, NaN, NaN, -58, NaN, -40, -90, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN
14.70868874, 14.06713486, -74, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -90, -60, NaN, NaN, -84, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -57, NaN, NaN, NaN, NaN, -83, NaN, -40, NaN, NaN, NaN, NaN, NaN, -58, NaN, -40, NaN, -90, NaN, NaN, NaN, -46, NaN, NaN, NaN
14.70868874, 14.06713486, -90, -90, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -88, NaN, NaN, -41, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -45, NaN, NaN, NaN, NaN, -79, NaN, -40, NaN, NaN, NaN, NaN, NaN, -62, NaN, -39, NaN, -90, NaN, NaN, NaN, -42, NaN, NaN, NaN
14.70868874, 14.06713486, -90, -90, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -88, NaN, NaN, -41, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -45, NaN, NaN, NaN, NaN, -79, NaN, -40, NaN, NaN, NaN, NaN, NaN, -62, NaN, -39, NaN, -90, NaN, NaN, NaN, -42, NaN, NaN, NaN
14.70868874, 14.06713486, -90, -90, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, -90, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -43, -43, NaN, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, -59, NaN, -40, NaN, -90, NaN, NaN, NaN, -45, NaN, NaN, NaN
14.70868874, 14.06713486, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, -90, NaN, -90, NaN, -64, NaN, NaN, NaN, NaN, NaN, -86, -60, NaN, NaN, -86, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -40, -37, NaN, NaN, NaN, NaN, -83, NaN, -40, NaN, NaN, NaN, NaN, NaN, -56, NaN, -40, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN
14.70868874, 14.06713486, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, -90, NaN, -90, NaN, -64, NaN, NaN, NaN, NaN, NaN, -86, -60, NaN, NaN, -86, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -40, -37, NaN, NaN, NaN, NaN, -83, NaN, -40, NaN, NaN, NaN, NaN, NaN, -56, NaN, -40, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN
14.70868874, 14.06713486, -79, -90, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -82, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -41, -42, NaN, NaN, NaN, NaN, -79, NaN, -39, NaN, NaN, NaN, NaN, NaN, -56, NaN, -41, -90, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN
14.70868874, 14.06713486, -80, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -90, NaN, -90, NaN, -57, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, -90, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, -43, NaN, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, NaN, -57, NaN, -40, -83, -90, NaN, NaN, NaN, -46, NaN, NaN, NaN
15.45633411, 15.8441124, NaN, -90, NaN, NaN, NaN, NaN, -78, NaN, -90, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, -83, -60, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -42, NaN, NaN, NaN, NaN, -88, NaN, -30, NaN, NaN, NaN, NaN, NaN, -60, NaN, -46, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN
15.45633411, 15.8441124, NaN, -90, NaN, NaN, NaN, NaN, -71, NaN, -79, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, -90, NaN, NaN, -63, NaN, NaN, -90, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -42, NaN, NaN, NaN, NaN, -82, NaN, -30, NaN, NaN, NaN, NaN, NaN, -58, NaN, -46, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN
15.45633411, 15.8441124, NaN, NaN, NaN, NaN, NaN, NaN, -73, -90, NaN, -90, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -79, -60, NaN, NaN, -90, NaN, NaN, -37, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -45, NaN, NaN, -90, NaN, -79, NaN, -34, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN
15.45633411, 15.8441124, NaN, NaN, NaN, NaN, NaN, NaN, -73, -90, NaN, -90, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -79, -60, NaN, NaN, -90, NaN, NaN, -37, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, -45, NaN, NaN, -90, NaN, -79, NaN, -34, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN
15.45633411, 15.8441124, NaN, -90, NaN, NaN, NaN, NaN, -73, -90, -90, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, -43, NaN, NaN, NaN, NaN, -77, NaN, -31, NaN, NaN, NaN, NaN, NaN, -50, NaN, -44, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN
15.45633411, 15.8441124, NaN, -90, NaN, NaN, NaN, NaN, -77, -87, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -90, -63, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -46, NaN, NaN, NaN, NaN, -73, NaN, -33, NaN, NaN, NaN, NaN, NaN, -56, NaN, -43, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN
15.45633411, 15.8441124, NaN, -90, NaN, NaN, NaN, NaN, -77, -87, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -90, -63, NaN, NaN, NaN, NaN, NaN, -37, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, -46, NaN, NaN, NaN, NaN, -73, NaN, -33, NaN, NaN, NaN, NaN, NaN, -56, NaN, -43, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN
15.45633411, 15.8441124, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -83, NaN, NaN, NaN, -54, NaN, NaN, NaN, -75, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -34, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, -44, NaN, NaN, -74, NaN, -73, NaN, -32, NaN, NaN, NaN, NaN, NaN, -54, NaN, -39, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN
15.45633411, 15.8441124, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -79, -64, NaN, NaN, -85, NaN, NaN, -34, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -48, NaN, NaN, NaN, NaN, -83, NaN, -32, NaN, NaN, NaN, NaN, NaN, -53, NaN, -43, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN
15.45633411, 15.8441124, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -79, -64, NaN, NaN, -85, NaN, NaN, -34, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -48, NaN, NaN, NaN, NaN, -83, NaN, -32, NaN, NaN, NaN, NaN, NaN, -53, NaN, -43, NaN, NaN, NaN, NaN, NaN, -43, NaN, NaN, NaN
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, -90, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, -90, NaN, -45, NaN, NaN, NaN, NaN, NaN, -61, NaN, -48, NaN, -90, NaN, NaN, NaN, -49, NaN, NaN, NaN
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -90, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -50, NaN, NaN, NaN, NaN, -87, NaN, -44, NaN, NaN, NaN, NaN, NaN, -63, NaN, -48, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, -82, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -57, NaN, NaN, NaN, NaN, -86, NaN, -45, NaN, NaN, NaN, NaN, NaN, -59, NaN, -44, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN
17.96857834, 15.44441319, NaN, -90, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -55, NaN, NaN, NaN, NaN, -75, NaN, -42, NaN, NaN, NaN, NaN, NaN, -63, NaN, -49, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN
17.96857834, 15.44441319, NaN, -90, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -55, NaN, NaN, NaN, NaN, -75, NaN, -42, NaN, NaN, NaN, NaN, NaN, -63, NaN, -49, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -90, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -90, NaN, NaN, -43, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -50, NaN, NaN, NaN, NaN, -90, NaN, -40, NaN, NaN, NaN, NaN, NaN, -65, NaN, -49, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, -78, -90, NaN, -90, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, -75, NaN, NaN, -44, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -50, NaN, NaN, -90, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, -90, NaN, NaN, NaN, -45, NaN, NaN, NaN
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, -78, -90, NaN, -90, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, -75, NaN, NaN, -44, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -50, NaN, NaN, -90, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, -90, NaN, NaN, NaN, -45, NaN, NaN, NaN
17.96857834, 15.44441319, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -90, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, -90, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -57, NaN, NaN, -87, NaN, -90, NaN, -41, NaN, NaN, NaN, NaN, NaN, -65, NaN, -49, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN
17.96857834, 15.44441319, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, -90, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, -54, -53, NaN, NaN, NaN, NaN, -78, NaN, -41, NaN, NaN, NaN, NaN, NaN, -61, NaN, -50, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN
17.89622688, 13.01250267, NaN, -83, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, -65, -65, NaN, NaN, -77, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -47, NaN, NaN, -90, NaN, -68, NaN, -43, NaN, NaN, NaN, NaN, NaN, -61, NaN, -52, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN
17.89622688, 13.01250267, NaN, -83, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, -65, -65, NaN, NaN, -77, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -47, NaN, NaN, -90, NaN, -68, NaN, -43, NaN, NaN, NaN, NaN, NaN, -61, NaN, -52, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, -61, -90, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -72, NaN, NaN, -45, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, -60, -60, NaN, NaN, NaN, NaN, -67, NaN, -42, NaN, NaN, NaN, NaN, NaN, -60, NaN, -55, NaN, NaN, NaN, NaN, NaN, -54, -86, NaN, NaN
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -90, NaN, NaN, NaN, -60, NaN, NaN, NaN, -90, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -43, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -54, NaN, NaN, -90, NaN, -67, NaN, -40, NaN, NaN, NaN, NaN, NaN, -61, NaN, -54, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN
17.89622688, 13.01250267, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, -90, NaN, NaN, NaN, -60, NaN, NaN, NaN, -90, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -43, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -54, NaN, NaN, -90, NaN, -67, NaN, -40, NaN, NaN, NaN, NaN, NaN, -61, NaN, -54, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN
17.89622688, 13.01250267, -90, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -70, NaN, NaN, -62, NaN, NaN, -81, NaN, NaN, -41, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -53, -55, NaN, NaN, NaN, NaN, -67, NaN, -47, NaN, NaN, NaN, NaN, NaN, -64, NaN, -44, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN
17.89622688, 13.01250267, NaN, -77, NaN, NaN, NaN, NaN, -62, NaN, NaN, -87, NaN, -72, NaN, -66, NaN, NaN, NaN, NaN, NaN, -67, -62, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -48, NaN, NaN, NaN, NaN, -68, NaN, -39, NaN, NaN, NaN, NaN, NaN, -62, NaN, -53, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN
17.89622688, 13.01250267, NaN, -77, NaN, NaN, NaN, NaN, -62, NaN, NaN, -87, NaN, -72, NaN, -66, NaN, NaN, NaN, NaN, NaN, -67, -62, NaN, NaN, NaN, NaN, NaN, -40, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -48, NaN, NaN, NaN, NaN, -68, NaN, -39, NaN, NaN, NaN, NaN, NaN, -62, NaN, -53, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN
17.89622688, 13.01250267, NaN, -90, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -73, NaN, -65, -64, NaN, NaN, -76, NaN, NaN, -44, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -56, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, -63, NaN, -90, NaN, NaN, NaN, -51, NaN, NaN, NaN
17.89622688, 13.01250267, NaN, -83, NaN, NaN, NaN, NaN, -65, NaN, NaN, -90, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, -75, NaN, NaN, -42, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -51, NaN, NaN, -87, NaN, -69, NaN, -43, NaN, NaN, NaN, NaN, NaN, -63, NaN, -49, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN
16.5014267, 14.31754875, -83, -79, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, -83, NaN, NaN, -44, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -54, NaN, NaN, -76, NaN, -74, NaN, -38, NaN, NaN, NaN, NaN, NaN, -50, NaN, -47, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN
