# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:1d:68:ea:cd:47, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1d:cd:36:07:bd, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
16.5014267, 14.31754875, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -76, NaN, NaN, NaN, -77, -63, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -68, NaN, -97, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -67, NaN, NaN, NaN, -78, -82, NaN, NaN, NaN, -94
14.61818218, 9.561768532, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, NaN, -96, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -69, NaN, NaN, NaN, -77, -80, NaN, NaN, NaN, -92
14.61818218, 9.561768532, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -69, NaN, -91, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -73, NaN, NaN, NaN, -72, -63, NaN, NaN, NaN, -79, -81, NaN, NaN, NaN, -94
14.61818218, 9.561768532, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -69, NaN, -95, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -70, NaN, NaN, NaN, -78, -82, NaN, NaN, NaN, -95
14.61818218, 9.561768532, NaN, NaN, -56, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -66, NaN, -93, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -72, NaN, NaN, NaN, -68, -66, NaN, NaN, NaN, -78, -80, NaN, NaN, NaN, -94
14.61818218, 9.561768532, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -68, NaN, NaN, NaN, -79, -80, NaN, NaN, NaN, -94
14.61818218, 9.561768532, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -72, NaN, NaN, NaN, -69, -65, NaN, NaN, NaN, -79, -79, NaN, NaN, NaN, -94
14.61818218, 9.561768532, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -66, NaN, NaN, NaN, -78, -77, NaN, NaN, NaN, -95
14.61818218, 9.561768532, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -71, NaN, NaN, NaN, -69, -67, NaN, NaN, NaN, -79, -77, NaN, NaN, NaN, -94
14.61818218, 9.561768532, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -75, NaN, NaN, NaN, -76, -67, NaN, NaN, NaN, -79, -78, NaN, NaN, NaN, NaN
14.73073006, 11.34714508, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -69, NaN, -96, NaN, -95, NaN, NaN, NaN, -76, NaN, NaN, NaN, -66, NaN, -94, NaN, -68, -61, -97, NaN, NaN, -78, -76, NaN, -96, -96, NaN
14.73073006, 11.34714508, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, NaN, -96, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -68, NaN, NaN, NaN, -67, -60, NaN, NaN, NaN, -78, -75, NaN, NaN, NaN, NaN
14.73073006, 11.34714508, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, NaN, -94, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -61, NaN, NaN, NaN, -78, -75, NaN, NaN, NaN, NaN
14.73073006, 11.34714508, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, -95, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -63, NaN, NaN, NaN, -67, -60, NaN, NaN, NaN, -78, -75, NaN, NaN, NaN, NaN
14.73073006, 11.34714508, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -69, NaN, -98, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, -63, NaN, NaN, NaN, -78, -76, NaN, NaN, NaN, NaN
14.73073006, 11.34714508, NaN, NaN, -46, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -70, NaN, -94, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -69, NaN, NaN, NaN, -65, -63, NaN, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN
14.73073006, 11.34714508, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -62, NaN, NaN, NaN, -76, -76, NaN, NaN, NaN, NaN
14.73073006, 11.34714508, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -67, NaN, NaN, NaN, -71, -62, NaN, NaN, NaN, -77, -76, NaN, NaN, NaN, NaN
14.73073006, 11.34714508, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -71, NaN, NaN, NaN, -70, -64, NaN, NaN, NaN, -77, -76, NaN, NaN, NaN, NaN
14.73073006, 11.34714508, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -74, NaN, NaN, NaN, -75, -64, NaN, NaN, NaN, -79, -79, NaN, NaN, NaN, NaN
17.7092495, 11.16187, NaN, NaN, -63, NaN, NaN, NaN, NaN, -95, -75, NaN, NaN, NaN, NaN, -67, NaN, -93, NaN, -96, NaN, NaN, NaN, -86, NaN, NaN, NaN, -67, NaN, -97, NaN, -66, -65, NaN, NaN, NaN, -77, -78, NaN, -96, -93, -89
17.7092495, 11.16187, NaN, NaN, -62, NaN, NaN, NaN, NaN, -94, -75, NaN, NaN, NaN, NaN, -67, NaN, -94, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -67, NaN, -97, NaN, -67, -67, NaN, NaN, NaN, -76, -79, NaN, -93, -94, -90
17.7092495, 11.16187, NaN, NaN, -64, NaN, NaN, NaN, NaN, -94, -74, NaN, NaN, NaN, NaN, -66, NaN, -94, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -66, NaN, -96, NaN, -67, -66, NaN, NaN, NaN, -76, -79, NaN, NaN, -94, -90
17.7092495, 11.16187, NaN, NaN, -62, NaN, NaN, NaN, NaN, -97, -75, NaN, NaN, NaN, NaN, -68, NaN, -94, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -64, NaN, NaN, NaN, -67, -67, NaN, NaN, NaN, -76, -78, NaN, NaN, -94, -91
17.7092495, 11.16187, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -62, NaN, -97, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -67, NaN, NaN, NaN, -64, -67, NaN, NaN, NaN, -76, -79, NaN, NaN, -95, -89
17.7092495, 11.16187, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -63, NaN, -93, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -67, NaN, NaN, NaN, -65, -65, NaN, NaN, NaN, -76, -79, NaN, NaN, NaN, -88
17.7092495, 11.16187, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -70, NaN, -94, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -66, NaN, NaN, NaN, -67, -64, NaN, NaN, NaN, -79, -83, NaN, NaN, NaN, -88
17.7092495, 11.16187, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -68, NaN, -96, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -67, NaN, NaN, NaN, -68, -65, NaN, NaN, NaN, -77, -80, NaN, NaN, NaN, -89
17.7092495, 11.16187, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -67, NaN, -94, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -64, NaN, NaN, NaN, -65, -67, NaN, NaN, NaN, -76, -79, NaN, NaN, NaN, -89
17.7092495, 11.16187, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -64, NaN, NaN, NaN, -77, -80, NaN, NaN, NaN, -87
17.61076927, 9.398148537, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -70, NaN, -96, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -69, NaN, NaN, NaN, -68, -60, NaN, NaN, NaN, -82, -76, NaN, NaN, NaN, -92
17.61076927, 9.398148537, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -69, NaN, -98, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -74, NaN, NaN, NaN, -81, -61, NaN, NaN, NaN, -79, -75, NaN, NaN, NaN, -94
17.61076927, 9.398148537, NaN, NaN, -45, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -69, NaN, -95, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -75, NaN, NaN, NaN, -75, -60, NaN, NaN, NaN, -79, -75, NaN, NaN, NaN, -92
17.61076927, 9.398148537, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -69, NaN, -95, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -80, NaN, NaN, NaN, -80, -62, NaN, NaN, NaN, -79, -75, NaN, NaN, NaN, -94
17.61076927, 9.398148537, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -69, NaN, -97, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -75, NaN, NaN, NaN, -74, -60, NaN, NaN, NaN, -79, -75, NaN, NaN, NaN, -96
17.61076927, 9.398148537, NaN, NaN, -47, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -70, NaN, -94, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -74, NaN, NaN, NaN, -75, -59, NaN, NaN, NaN, -79, -75, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -68, NaN, -94, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -73, NaN, NaN, NaN, -72, -60, NaN, NaN, NaN, -80, -76, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -77, NaN, NaN, NaN, -77, -59, NaN, NaN, NaN, -80, -74, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -61, NaN, NaN, NaN, -79, -76, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -60, NaN, NaN, NaN, -82, -77, NaN, NaN, NaN, NaN
16.00092125, 9.364461899, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -74, NaN, -95, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -63, NaN, NaN, NaN, -79, -81, NaN, NaN, NaN, -95
16.00092125, 9.364461899, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, -97, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -60, NaN, NaN, NaN, -77, -79, NaN, NaN, NaN, -95
16.00092125, 9.364461899, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -74, NaN, -96, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -64, NaN, NaN, NaN, -67, -61, NaN, NaN, NaN, -78, -81, NaN, NaN, NaN, -93
16.00092125, 9.364461899, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -71, NaN, -96, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -65, NaN, NaN, NaN, -64, -63, NaN, NaN, NaN, -79, -79, NaN, NaN, NaN, -95
16.00092125, 9.364461899, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -62, NaN, NaN, NaN, -62, -62, NaN, NaN, NaN, -78, -79, NaN, NaN, NaN, -93
16.00092125, 9.364461899, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -63, NaN, NaN, NaN, -63, -62, NaN, NaN, NaN, -77, -79, NaN, NaN, NaN, -94
16.00092125, 9.364461899, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -63, NaN, NaN, NaN, -64, -63, NaN, NaN, NaN, -79, -79, NaN, NaN, NaN, -92
16.00092125, 9.364461899, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -64, NaN, NaN, NaN, -64, -62, NaN, NaN, NaN, -79, -80, NaN, NaN, NaN, NaN
16.00092125, 9.364461899, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -67, NaN, NaN, NaN, -66, -62, NaN, NaN, NaN, -81, -80, NaN, NaN, NaN, NaN
16.00092125, 9.364461899, NaN, NaN, -58, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -63, NaN, NaN, NaN, -82, -83, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -69, NaN, NaN, -96, NaN, NaN, -69, NaN, -91, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -71, NaN, NaN, NaN, -72, -45, NaN, NaN, NaN, -83, -79, -92, -96, -95, -95
15.34572697, 7.793233871, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -71, NaN, -93, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -73, NaN, NaN, NaN, -75, -44, NaN, NaN, NaN, -84, -79, -92, NaN, NaN, -97
15.34572697, 7.793233871, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -69, NaN, -92, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -70, NaN, NaN, NaN, -72, -44, NaN, NaN, NaN, -84, -79, -91, NaN, NaN, -96
15.34572697, 7.793233871, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -67, NaN, -91, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -44, NaN, NaN, NaN, -84, -80, -92, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -69, NaN, -90, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -44, NaN, NaN, NaN, -82, -78, -91, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -69, NaN, -92, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -44, NaN, NaN, NaN, -85, -79, -89, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -69, NaN, NaN, NaN, -72, -46, NaN, NaN, NaN, -84, -80, -91, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -69, NaN, NaN, NaN, -71, -48, NaN, NaN, NaN, -83, -78, -92, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -70, NaN, NaN, NaN, -71, -45, NaN, NaN, NaN, -82, -79, -92, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -45, NaN, NaN, NaN, -86, -77, -93, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, -96, -69, NaN, NaN, NaN, NaN, -95, -81, NaN, NaN, -94, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -77, NaN, -93, NaN, -76, -56, NaN, NaN, NaN, -84, -78, -91, NaN, NaN, -94
17.25704575, 7.75232935, NaN, NaN, -68, NaN, NaN, NaN, NaN, -97, -79, NaN, NaN, -93, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -75, NaN, -89, NaN, -75, -54, NaN, NaN, NaN, -85, -78, -92, NaN, NaN, -95
17.25704575, 7.75232935, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -95, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -75, NaN, -95, NaN, -75, -57, NaN, NaN, NaN, -85, -77, -92, NaN, NaN, -94
17.25704575, 7.75232935, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -93, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -75, NaN, -94, NaN, -76, -55, NaN, NaN, NaN, -82, -76, -92, NaN, NaN, -93
17.25704575, 7.75232935, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, -95, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -73, NaN, -94, NaN, -76, -58, NaN, NaN, NaN, -86, -76, -93, NaN, NaN, -94
17.25704575, 7.75232935, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -94, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -75, NaN, -91, NaN, -75, -54, NaN, NaN, NaN, -85, -76, -93, NaN, NaN, -95
17.25704575, 7.75232935, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, -94, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -76, NaN, -91, NaN, -77, -54, NaN, NaN, NaN, -84, -77, -92, NaN, NaN, -93
17.25704575, 7.75232935, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -94, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -76, NaN, -93, NaN, -76, -54, NaN, NaN, NaN, -85, -77, -93, NaN, NaN, -92
17.25704575, 7.75232935, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -75, NaN, NaN, NaN, -76, -54, NaN, NaN, NaN, -85, -78, -92, NaN, NaN, -96
17.25704575, 7.75232935, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -74, NaN, NaN, NaN, -72, -57, NaN, NaN, NaN, -86, -78, -93, NaN, NaN, -92
16.49332047, 5.425563812, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -73, NaN, -92, -94, NaN, -79, -95, -96, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -72, NaN, NaN, NaN, -73, -48, NaN, NaN, NaN, -89, -90, -99, -97, -96, -97
16.49332047, 5.425563812, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -73, NaN, -92, -96, NaN, -79, NaN, -96, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -48, NaN, NaN, NaN, -88, -91, -97, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -73, NaN, -92, -92, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -78, NaN, NaN, NaN, -78, -47, NaN, NaN, NaN, -91, -92, -95, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -72, NaN, -92, -95, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -76, NaN, NaN, NaN, -78, -47, NaN, NaN, NaN, -87, -88, -95, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -72, NaN, -92, -91, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -47, NaN, NaN, NaN, -91, -89, -99, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, -91, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -79, NaN, NaN, NaN, -74, -47, NaN, NaN, NaN, -88, -88, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, -94, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -73, NaN, NaN, NaN, -73, -48, NaN, NaN, NaN, -88, -88, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, -93, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -78, NaN, NaN, NaN, -79, -46, NaN, NaN, NaN, -90, -88, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -75, NaN, NaN, NaN, -79, -46, NaN, NaN, NaN, -89, -87, NaN, NaN, NaN, NaN
16.49332047, 5.425563812, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -73, NaN, NaN, NaN, -72, -47, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN
15.97278404, 3.541532993, NaN, -95, -83, -96, NaN, -97, NaN, NaN, -74, -96, NaN, -94, -95, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -94, NaN, NaN, -96, -78, NaN, -91, NaN, -77, -44, NaN, NaN, NaN, -83, -84, -93, -87, -91, NaN
