# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:03:6f:88:84:34, 00:18:f8:b8:d9:40, 00:03:6f:88:84:35, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:1f:9f:8a:81:1b, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
16.5014267, 14.31754875, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -93, -80, NaN, NaN, NaN, NaN, -54, -93, -94, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -63, -64, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN, -95
16.5014267, 14.31754875, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -95, -81, NaN, NaN, NaN, NaN, -54, -92, -92, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -64, -63, NaN, NaN, NaN, -64, -72, NaN, NaN, NaN, NaN, -96
16.5014267, 14.31754875, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -93, -80, NaN, NaN, NaN, NaN, -54, -93, -94, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -65, -63, NaN, NaN, NaN, -64, -71, NaN, NaN, NaN, NaN, -94
16.5014267, 14.31754875, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -95, -80, NaN, NaN, NaN, NaN, -53, -95, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -68, -66, NaN, NaN, NaN, -65, -74, NaN, NaN, NaN, NaN, -91
16.5014267, 14.31754875, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -54, -91, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -65, -62, NaN, NaN, NaN, -63, -72, NaN, NaN, NaN, NaN, -89
16.5014267, 14.31754875, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -54, -95, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -63, -64, NaN, NaN, NaN, -65, -72, NaN, NaN, NaN, NaN, -92
16.5014267, 14.31754875, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -60, -71, NaN, NaN, NaN, -64, -74, NaN, NaN, NaN, NaN, NaN
16.5014267, 14.31754875, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -57, -67, NaN, NaN, NaN, -65, -71, NaN, NaN, NaN, NaN, NaN
16.5014267, 14.31754875, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -60, -65, NaN, NaN, NaN, -67, -72, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -95, -67, NaN, NaN, NaN, NaN, -62, -88, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -58, -55, NaN, NaN, NaN, -74, -82, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -96, -66, NaN, NaN, NaN, NaN, -64, -89, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -58, -53, NaN, NaN, NaN, -72, -83, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -61, -87, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -59, -54, NaN, NaN, NaN, -71, -81, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -66, -88, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -57, -56, NaN, NaN, NaN, -75, -79, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -59, -87, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -61, -56, NaN, NaN, NaN, -74, -81, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -58, -86, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -58, -59, NaN, NaN, NaN, -76, -81, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -54, -85, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -61, -55, NaN, NaN, NaN, -75, -78, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -56, -87, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -58, -55, NaN, NaN, NaN, -71, -80, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -59, -88, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -57, -63, NaN, NaN, NaN, -70, -83, NaN, NaN, NaN, NaN, NaN
14.61818218, 9.561768532, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -67, -87, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -60, -58, NaN, NaN, NaN, -71, -84, NaN, NaN, NaN, NaN, NaN
14.73073006, 11.34714508, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, -97, -73, NaN, NaN, NaN, NaN, -65, -92, -96, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -63, NaN, -95, NaN, NaN, -63, -64, NaN, NaN, NaN, -65, -80, NaN, NaN, NaN, NaN, -92
14.73073006, 11.34714508, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -96, -72, NaN, NaN, NaN, NaN, -63, -93, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -63, NaN, -94, NaN, NaN, -63, -61, NaN, NaN, NaN, -64, -80, NaN, NaN, NaN, NaN, -92
14.73073006, 11.34714508, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -63, -93, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -63, NaN, -93, NaN, NaN, -62, -64, NaN, NaN, NaN, -62, -79, NaN, NaN, NaN, NaN, -90
14.73073006, 11.34714508, NaN, NaN, NaN, -51, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -64, -93, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -62, NaN, -94, NaN, NaN, -63, -64, NaN, NaN, NaN, -65, -79, NaN, NaN, NaN, NaN, -92
14.73073006, 11.34714508, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -62, -95, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -62, NaN, -94, NaN, NaN, -62, -60, NaN, NaN, NaN, -65, -78, NaN, NaN, NaN, NaN, -93
14.73073006, 11.34714508, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -59, -93, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -66, NaN, -97, NaN, NaN, -66, -61, NaN, NaN, NaN, -65, -77, NaN, NaN, NaN, NaN, -91
14.73073006, 11.34714508, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -64, -90, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, -59, -58, NaN, NaN, NaN, -66, -75, NaN, NaN, NaN, NaN, -89
14.73073006, 11.34714508, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -62, -63, NaN, NaN, NaN, -65, -76, NaN, NaN, NaN, NaN, -92
14.73073006, 11.34714508, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -57, -63, NaN, NaN, NaN, -66, -78, NaN, NaN, NaN, NaN, -92
14.73073006, 11.34714508, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -67, -66, NaN, NaN, NaN, -69, -74, NaN, NaN, NaN, NaN, -89
17.7092495, 11.16187, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, -90, -73, NaN, NaN, NaN, NaN, -70, -92, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -68, NaN, -91, NaN, NaN, -67, -58, NaN, NaN, NaN, -71, -83, -94, NaN, -92, -92, -91
17.7092495, 11.16187, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, -91, -77, NaN, NaN, NaN, NaN, -68, -93, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -68, NaN, -91, NaN, NaN, -69, -57, NaN, NaN, NaN, -74, -83, -93, NaN, -91, -89, -89
17.7092495, 11.16187, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, -92, -78, NaN, NaN, NaN, NaN, -69, -93, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -70, NaN, -92, NaN, NaN, -69, -57, NaN, NaN, NaN, -74, -84, -93, NaN, -89, -90, -89
17.7092495, 11.16187, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, -92, -77, NaN, NaN, NaN, NaN, -68, -89, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, -57, NaN, NaN, NaN, -73, -84, -94, NaN, NaN, NaN, -90
17.7092495, 11.16187, NaN, NaN, NaN, -38, NaN, NaN, NaN, NaN, -92, -76, NaN, NaN, NaN, NaN, -71, -91, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -70, -58, NaN, NaN, NaN, -74, -83, -95, NaN, NaN, NaN, -94
17.7092495, 11.16187, NaN, NaN, NaN, -39, NaN, NaN, NaN, NaN, -93, -74, NaN, NaN, NaN, NaN, -66, -91, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -66, -63, NaN, NaN, NaN, -74, -79, -93, NaN, NaN, NaN, -91
17.7092495, 11.16187, NaN, NaN, NaN, -42, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -69, -92, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -66, -59, NaN, NaN, NaN, -76, -80, -93, NaN, NaN, NaN, -90
17.7092495, 11.16187, NaN, NaN, NaN, -41, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -65, -90, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -68, -62, NaN, NaN, NaN, -75, -81, NaN, NaN, NaN, NaN, -90
17.7092495, 11.16187, NaN, NaN, NaN, -41, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -64, -91, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -69, -59, NaN, NaN, NaN, -75, -81, NaN, NaN, NaN, NaN, -92
17.7092495, 11.16187, NaN, NaN, NaN, -41, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -64, -95, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, -59, NaN, NaN, NaN, -73, -78, NaN, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -97, NaN, -61, -93, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -59, -59, NaN, NaN, NaN, -75, -74, NaN, NaN, NaN, NaN, -92
17.61076927, 9.398148537, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -60, -94, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -58, -58, NaN, NaN, NaN, -70, -73, NaN, NaN, NaN, NaN, -95
17.61076927, 9.398148537, NaN, NaN, NaN, -48, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -65, -60, NaN, NaN, NaN, -74, -73, NaN, NaN, NaN, NaN, -93
17.61076927, 9.398148537, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -60, -60, NaN, NaN, NaN, -73, -73, NaN, NaN, NaN, NaN, -94
17.61076927, 9.398148537, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -62, -59, NaN, NaN, NaN, -72, -73, NaN, NaN, NaN, NaN, -93
17.61076927, 9.398148537, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -61, -57, NaN, NaN, NaN, -74, -74, NaN, NaN, NaN, NaN, -91
17.61076927, 9.398148537, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -63, -60, NaN, NaN, NaN, -73, -73, NaN, NaN, NaN, NaN, -90
17.61076927, 9.398148537, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -63, -58, NaN, NaN, NaN, -72, -74, NaN, NaN, NaN, NaN, -93
17.61076927, 9.398148537, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -64, -62, NaN, NaN, NaN, -70, -77, NaN, NaN, NaN, NaN, NaN
17.61076927, 9.398148537, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -67, -62, NaN, NaN, NaN, -77, -73, NaN, NaN, NaN, NaN, NaN
16.00092125, 9.364461899, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -62, -90, -93, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -62, NaN, -94, NaN, NaN, -62, -58, NaN, NaN, NaN, -76, -74, NaN, NaN, NaN, NaN, -92
16.00092125, 9.364461899, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -63, -88, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -63, NaN, -94, NaN, NaN, -62, -58, NaN, NaN, NaN, -75, -72, NaN, NaN, NaN, NaN, -93
16.00092125, 9.364461899, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -64, -90, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -62, NaN, -95, NaN, NaN, -62, -57, NaN, NaN, NaN, -76, -73, NaN, NaN, NaN, NaN, -92
16.00092125, 9.364461899, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -64, -89, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -63, NaN, -95, NaN, NaN, -63, -58, NaN, NaN, NaN, -75, -73, NaN, NaN, NaN, NaN, -92
16.00092125, 9.364461899, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -64, -87, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -64, NaN, -92, NaN, NaN, -63, -57, NaN, NaN, NaN, -76, -74, NaN, NaN, NaN, NaN, -92
16.00092125, 9.364461899, NaN, NaN, NaN, -50, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -62, -88, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -63, NaN, -94, NaN, NaN, -62, -56, NaN, NaN, NaN, -73, -73, NaN, NaN, NaN, NaN, -91
16.00092125, 9.364461899, NaN, NaN, NaN, -49, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -65, -87, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -74, -56, NaN, NaN, NaN, -75, -74, NaN, NaN, NaN, NaN, -92
16.00092125, 9.364461899, NaN, NaN, NaN, -53, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -65, -90, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -71, -57, NaN, NaN, NaN, -79, -74, NaN, NaN, NaN, NaN, -89
16.00092125, 9.364461899, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -62, -90, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -64, -58, NaN, NaN, NaN, -77, -74, NaN, NaN, NaN, NaN, -92
16.00092125, 9.364461899, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -65, -90, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -65, -57, NaN, NaN, NaN, -77, -77, NaN, NaN, NaN, NaN, -90
15.34572697, 7.793233871, NaN, NaN, NaN, -61, NaN, NaN, -95, NaN, NaN, -72, NaN, -94, -95, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, -95, -62, NaN, -93, -96, NaN, -62, -48, NaN, NaN, NaN, -80, -81, -94, NaN, -93, -95, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -74, NaN, -95, -95, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -61, NaN, -96, NaN, NaN, -62, -52, NaN, NaN, NaN, -75, -80, -93, NaN, NaN, -94, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -74, NaN, -94, -93, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -61, -47, NaN, NaN, NaN, -76, -79, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, -96, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -59, -48, NaN, NaN, NaN, -77, -78, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, -92, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -64, -47, NaN, NaN, NaN, -77, -78, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -60, -49, NaN, NaN, NaN, -77, -79, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -60, -50, NaN, NaN, NaN, -76, -78, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, -49, NaN, NaN, NaN, -80, -78, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -58, NaN, NaN, NaN, NaN, -60, -49, NaN, NaN, NaN, -76, -84, NaN, NaN, NaN, NaN, NaN
15.34572697, 7.793233871, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -62, -49, NaN, NaN, NaN, -79, -82, NaN, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -68, NaN, -93, -93, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -70, NaN, -96, NaN, NaN, -70, -47, NaN, NaN, NaN, -78, -81, -91, NaN, -92, -89, -91
17.25704575, 7.75232935, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, -95, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -69, NaN, -92, NaN, NaN, -71, -47, NaN, NaN, NaN, -79, -80, -91, NaN, -93, -91, -92
17.25704575, 7.75232935, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -93, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -71, -46, NaN, NaN, NaN, -77, -81, -90, NaN, NaN, -92, NaN
17.25704575, 7.75232935, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, -94, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -72, -49, NaN, NaN, NaN, -77, -81, -89, NaN, NaN, -94, NaN
17.25704575, 7.75232935, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, -93, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -70, -50, NaN, NaN, NaN, -79, -81, -91, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, -91, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -68, -47, NaN, NaN, NaN, -81, -79, -90, NaN, NaN, NaN, NaN
17.25704575, 7.75232935, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -68, -47, NaN, NaN, NaN, -77, -78, -91, NaN, NaN, NaN, NaN
